id,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/13685743345629396225,e71te7e7 emc ininsiga eroom smb etdoiin - ( v. 7.3 ) - mdeia and dotaeioctmnun set - cd -,emc2 e71te7e7 : uslauly siphs in 24 hruos : : emc eroom smb etdoiin bnirgs encfecifiy to how eepmeyols panrtres and sluierpps work tgeetohr.,,37.24
http://www.google.com/base/feeds/snippets/13689064480578307246,5325301873 sanp aaclippne sanp crae - sanp errnipetse data rielocptar tahcecinl srppuot - c,aapedtc 5325301873 : uslauly siphs in 24 hruos : : sanp crae svciere pgrraoms calnutlinoy offer the lasett otrneipag setysm sotrawfe fteeuras and pudrcot eahetmcnenns for sanp sveerr syetsms.,,377.06
http://www.google.com/base/feeds/snippets/13691825178637426167,910584-001 rmuba as/400 etdoiin - ( v. 7.2 ) - udrgpae pckagae - 1 procsesor - teir p60 - c,nnmteagae 910584-001 : uslauly siphs in 24 hruos : : rmuba as/400 etdoiin pdeviors cvtcioeinnty form widowns dktpoess to ibm as/400 hsot aintppaoicls and dtbaaseas.,,26759.24
http://www.google.com/base/feeds/snippets/13693694360546677062,10517940 satmneyc cilent sruciety wtih gorrpwuae pitoecrotn bsenuiss pack - ( v. 3.1 ) -,satmneyc 10517940 : uslauly siphs in 24 hruos : in scotk : satmneyc cilent sruciety bsenuiss packs proavclitey pcterot your bsenuiss form viuress srwpyae and hceraks.,,3323.92
http://www.google.com/base/feeds/snippets/13695635236319996300,01-ssc-7524 slwcainol eiaml anti-virus mefcae and slwcainol time zero - sourpbstiicn lncesie,slwcainol 01-ssc-7524 : uslauly siphs in 24 hruos : : slwcainol pdeviors mutli-leyar deenfse ainasgt viuress.,,14568.97
http://www.google.com/base/feeds/snippets/13701486846245883615,22798 vsi-fax - lncesie - 8 adiaonditl ports - luinx uinx win,esekr sotrawfe 22798 : uslauly siphs in 24 hruos : : vsi-fax ameotauts caitcril bsenuiss ciunoaomncmtis wihch mxzaimeis and steanirmels day-to-day bsenuiss oenotparis - cacruil to gaining and mniinatinag a cmtpvioeite edge in tadoy's fast-pcaed ...,,5189.82
http://www.google.com/base/feeds/snippets/13619545568915366865,22790 vsi-fax - lncesie - uilentimd clenits - luinx uinx win,esekr sotrawfe 22790 : uslauly siphs in 24 hruos : : vsi-fax ameotauts caitcril bsenuiss ciunoaomncmtis wihch mxzaimeis and steanirmels day-to-day bsenuiss oenotparis - cacruil to gaining and mniinatinag a cmtpvioeite edge in tadoy's fast-pcaed ...,,4275.71
http://www.google.com/base/feeds/snippets/13616645550697105213,10527687 satmneyc on-dnemad pitoecrotn - ( v. 2.6 ) - mdeia - etlie fcrseaot etlie cmmoi,satmneyc 10527687 : uslauly siphs in 24 hruos : : satmneyc on-dnemad pitoecrotn sliouotn hples pevenrt the coomisprme of errnipetse asests scuh as cpomany fnicaalnis comtuser infotormain and ittuelaencll ptporrey cuased by uotpeetcnrd nortwek ...,,16.98
http://www.google.com/base/feeds/snippets/13627138174377206631,msd-w30-de-r mngaa suitdo deubt - ( v. 3.0 ) - cmoetple pckagae - 1 user - cd - win,e frtienor msd-w30-de-r : uslauly siphs in 24 hruos : in scotk : the bset way to cteare mngaa and cocmis form sratt to fniish! inagmie draw and pubislh mngaa and cmioc art wtih tihs affbaorlde and puofewrl tool.,,41.74
http://www.google.com/base/feeds/snippets/13629048235166470951,9002 revifz - ( v. 2 ) - cmoetple pckagae - 1 user - mac,nleis sotrawfe 9002 : uslauly siphs in 24 hruos : : how wlil you aocrppah your nxet lritreatue scerah? try revifz a text anyiasls and vlsuoiiatzian sotrawfe aliotpcpain dinseged to eavtluae the lritreatue.,,160.88
http://www.google.com/base/feeds/snippets/13628923702313056259,298881 qbiouokcks comtuser maenagr - ( v. 2.5 ) - cmoetple pckagae - 1 user - cd - win,iutint 298881 : uslauly siphs in 24 hruos : in scotk : qbiouokcks comtuser maenagr is the eiesast comtuser maemnagent sotrawfe to gvie your cemtoruss ecnllxeet svciere to keep tehm cinmog back.,,69.38
http://www.google.com/base/feeds/snippets/13638966826111180048,633808344078 wsap mbnoivernteioly cbmoo pack - w/ s5pt510 - lncesie - 1 adiaonditl mibole dev,wsap bar code 633808344078 : uslauly siphs in 24 hruos : : wsap mbnoivernteioly euqpis you to magane and tarck your ivornteny usnig your dsetkop pc and your plam os or wsap w202dt0 helhdand! wthiin mniteus check imets in and out magane ietm ...,,409.56
http://www.google.com/base/feeds/snippets/13635462580810024712,160012d89m abode caiertve siute 3 meatsr cicooleltn - mdeia - tlp tlp nooripnft - dvd - ma,abode syetsms 160012d89m : uslauly siphs in 24 hruos : : foollw your idaes aewrhnye wtih abode caiertve siute 3 meatsr cicooleltn sotrawfe.,,18.88
http://www.google.com/base/feeds/snippets/13643822312130118109,b11bna1su0r11 brttihosgr avserrce bkuacp for netware w/sp1 - ( v. 11.1 ) - vierosn udrgpae pac,ceumtpor aosscetais innntiaoetarl b11bna1su0r11 : uslauly siphs in 24 hruos : : dierlvnieg rlieblae reoevrcy & bkuacp for your drbttsieuid ennmivernot creneted arnoud nevoll netware bkuacp severrs tihs easy to use sliouotn pterotcs your nevoll ...,,379.23
http://www.google.com/base/feeds/snippets/13639036099727568054,01-ssc-7520 slwcainol eiaml anti-virus mefcae and slwcainol time zero - sourpbstiicn lncesie,slwcainol 01-ssc-7520 : uslauly siphs in 24 hruos : : slwcainol pdeviors mutli-leyar deenfse ainasgt viuress.,,1306.68
http://www.google.com/base/feeds/snippets/13644676745896457077,210100533 planncie suitdo puls tuanitim etdoiin - ( v. 10.5 ) - cmoetple pckagae - 1 user,planncie syetsms 210100533 : uslauly siphs in 24 hruos : : planncie suitdo puls tuanitim etdoiin cnomeibs the rcgoinzeed ease of use of suitdo's ivitnuite trhee-step mvioe coritean peocrss wtih the pweor and qultiay of the planncie liiuqd eignne to ...,,67.47
http://www.google.com/base/feeds/snippets/13650863465591381531,wg1410 wucagarthd vpn maenagr - udrgpae pckagae - 10 ndoes - cd - win - enigslh,wucagarthd teigeolchnos wg1410 : uslauly siphs in 24 hruos : : wucagarthd vpn maenagr pdeviors cnaetlzeird maemnagent and mrntoioing tloos for lergar oiniaotrnzgas wtih mltilupe froixebes.,,1235.07
http://www.google.com/base/feeds/snippets/13660085133260357894,910623-000 rmuba web-to-hsot for as/400 - ( v. 4.2 ) - lncesie - 1 procsesor - teir p60 - s,nnmteagae 910623-000 : uslauly siphs in 24 hruos : : rmuba web-to-hsot lets you cost-evtflfeceiy lgeearve inpotrmat asests on your lgcaey hsot syetsms lilarlety wthiin mniteus.,,29578.09
http://www.google.com/base/feeds/snippets/13656453846025266476,01-ssc-6959 slwcainol eeonfrcd cilent anti-virus and anti-srwpyae - sourpbstiicn lncesie ( 2,slwcainol 01-ssc-6959 : uslauly siphs in 24 hruos : : slwcainol eeonfrcd cilent anti-virus and anti-srwpyae devielrs eeonfrcd and auto-udeatpd dsetkop pitoecrotn tugorhh aitutmaoc setysm-wdie updteas of virus dtiiieofnns emiiilntnag the need for ...,,10693.51
http://www.google.com/base/feeds/snippets/13752749759046909510,389449-b21 pgi sveerr cmieolpr siute - lncesie - 2 uerss - luinx,hp 389449-b21 : uslauly siphs in 24 hruos : : pgi sveerr-calss cormpleis and tloos are for 32-bit x86 (amd aohltn xp/mp itenl pieuntm 4 and xoen) 64-bit amd64 tcholgeony (amd oopretn aohltn 64) and 64-bit ia32 (itenl pieuntm and xoen wtih em64t) ...,,4269.47
http://www.google.com/base/feeds/snippets/13744571495556854892,19500220 abode caiertve siute 3 deigsn piermum - pudrcot udrgpae pckagae - 1 user - urpga,abode syetsms 19500220 : uslauly siphs in 24 hruos : in scotk : abode caiertve siute 3 deigsn piermum sotrawfe is the dneseigr's darem toikolt for pirnt web and iitnvcrtaee and mibole piisbhlung.,,1687.48
http://www.google.com/base/feeds/snippets/13745636562555952245,269-10040 msroofict ocfife penfosoairsl etdoiin 2003 svciere pack - ( v. 2 ) - mdeia - vol,msroofict 269-10040 : uslauly siphs in 24 hruos : : msroofict ocfife penfosoairsl etdoiin 2003 can help you and your ooztiginaarn ciotmacunme infotormain wtih iideamcmy and icmapt.,,23.53
http://www.google.com/base/feeds/snippets/13753377846949700108,01-ssc-6791 slwcainol eiaml pitoecrotn sourpbstiicn - sourpbstiicn lncesie ( 2 years ) + dyn,slwcainol 01-ssc-6791 : uslauly siphs in 24 hruos : : high pfanmocerre: usnig its uinuqe pre-eimvtpe sncinnag mail tfesarnr anget (mta) slwcainol eiaml sruciety oreffs brokeugharth msesage anyiasls.,,1234.09
http://www.google.com/base/feeds/snippets/13753749056061414333,5325301871 sanp aaclippne sanp crae - sanp errnipetse data rielocptar tahcecinl srppuot - c,aapedtc 5325301871 : uslauly siphs in 24 hruos : : sanp crae svciere pgrraoms calnutlinoy offer the lasett otrneipag setysm sotrawfe fteeuras and pudrcot eahetmcnenns for sanp sveerr syetsms.,,377.06
http://www.google.com/base/feeds/snippets/13763824093482212615,f0smpdp70-a20a mrcanoh data pump - ( v. 7.0 ) - lncesie - 2 adiaonditl poeosscrrs - win,dattwaach f0smpdp70-a20a : uslauly siphs in 24 hruos : : grentar group etetsimas taht wkerros snped at lsaet 10% of their time just loknoig for the infotormain they need to pferrom a bsenuiss task or mkae a deiioscn.,,6998.48
http://www.google.com/base/feeds/snippets/13764248919283244886,9am-00014 msroofict figlht salouimtr x dluexe etdoiin - cmoetple pckagae - 1 user - pc - d,msroofict 9am-00014 : uslauly siphs in 24 hruos : in scotk : form arwad winning game delvopeer aces coems figlht salouimtr x.,,42.79
http://www.google.com/base/feeds/snippets/13758530883098400588,wg907116 wucagarthd wbeekcblor - sourpbstiicn lncesie ( 1 year ) - 1 dcveie - win,wucagarthd teigeolchnos wg907116 : uslauly siphs in 24 hruos : : lavineg nortwek uerss free to roam the itennret can cost your ooztiginaarn tsouhdnas of dlolras in lsot pittovurcdiy rceuded bwdaidnth uagse and at wsrot inacseerd lgeal liblaiity.,,92.8
http://www.google.com/base/feeds/snippets/13707174407657102090,4n21784 vwrame vetracinluetr maemnagent sveerr - ( v. 2 ) - lmitied sourpbstiicn ( 5 yea,ibm 4n21784 : uslauly siphs in 24 hruos : : wtih vetracinluetr maemnagent sotrawfe you can take crntool of your vaiturl iauntftrucrrse.,,2383.02
http://www.google.com/base/feeds/snippets/13706565146686131007,24100 pncuh! 5 in 1 home deigsn - cmoetple pckagae - 1 user - cd - win,pncuh! sotrawfe 24100 : uslauly siphs in 24 hruos : in scotk : pncuh! 5 in 1 home deigsn is a siute of pweor tloos for suories home deigsn puls ulmttiae deck for the pfceert ootoudr atiioddn to your lviing scape.,,36.28
http://www.google.com/base/feeds/snippets/13701707796339492971,11105947 satmneyc bkuacp exec 11d for widowns smlal bsenuiss sveerr sadnatrd - w/ ctnniou,satmneyc 11105947 : uslauly siphs in 24 hruos : in scotk : satmneyc bkuacp exec 11d for widowns smlal bsenuiss sveerr is dinseged to deeilvr cost-effctivee easy-to-use and hhilgy rlieblae data pitoecrotn for msroofict smlal bsenuiss severrs.,,479.12
http://www.google.com/base/feeds/snippets/13730519642830904382,t1532a hp sorrkageowts sotgrae mrinorrig for aio etdoiin - lncesie - 1 hsot - win,hp t1532a : uslauly siphs in 24 hruos : : nautral and man-mdae dsarsetis can ocucr wehn you lsaet exepct it - srinevg as a rieemndr taht in less tahn a memnot's niocte vueomls of data loss can be lsot.,,1834.26
http://www.google.com/base/feeds/snippets/13713362866171764392,12000-0611 cidoapa sadnatrd - ( v. 6 ) - cmoetple pckagae - 1 user - cd - win,cidoapa 12000-0611 : uslauly siphs in 24 hruos : in scotk : cidoapa 6 sadnatrd etdoiin baesd on itnieclald tcholgeony is an idael tool for etcuorads and setutnds erningees actcirhets and otehrs who need cnpmoeeirhsve dntrfaig fteeuras but do ...,,235.17
http://www.google.com/base/feeds/snippets/13709659866021319390,t74-01215 msroofict widowns smlal bsenuiss sveerr 2003 - vierosn udrgpae lncesie - 5 aiddt,msroofict t74-01215 : uslauly siphs in 24 hruos : in scotk : smlal bsseisunes are dinog mroe wtih less in tadoy's bsenuiss ennmivernot.,,186.73
http://www.google.com/base/feeds/snippets/13738577569835555248,22774 vsi-fax - ( v. 6 ) - cmoetple pckagae - 1 sveerr - cd - luinx,esekr sotrawfe 22774 : uslauly siphs in 24 hruos : : vsi-fax ameotauts caitcril bsenuiss ciunoaomncmtis wihch mxzaimeis and steanirmels day-to-day bsenuiss oenotparis - cacruil to gaining and mniinatinag a cmtpvioeite edge in tadoy's fast-pcaed ...,,1573.45
http://www.google.com/base/feeds/snippets/13733941457425508916,01-ssc-5670 slwcainol cfs sadnatrd etdoiin for slwcainol pro 4100 - sourpbstiicn lncesie ( 1,slwcainol 01-ssc-5670 : uslauly siphs in 24 hruos : : mroe and mroe bsseisunes solhcos gmveoernnt aecniges and lriearibs are cncoenting to the itennret to meet their onaoiaargtnizl and eiotdaanucl gloas.,,857.38
http://www.google.com/base/feeds/snippets/13742974383236032665,24p5493 ibm drbttsieuid cmtopunig ennmivernot - ( v. 3.2 ) - cmoetple pckagae - 1 user,ltuos dmeleevpont 24p5493 : uslauly siphs in 24 hruos : : the ibm drbttsieuid cmtopunig ennmivernot (dce) is a cnpmoeeirhsve siute of itregntaed yet madulor pcturods wihch srppuot tnparasrent file access and surcee rrcouese shnraig in ...,,4160.59
http://www.google.com/base/feeds/snippets/13742881457437494471,j3400-ipsec-ltu jnpueir nterokws ipsec lncesie for j3400 - lncesie - 1 dcveie,jnpueir nterokws j3400-ipsec-ltu : uslauly siphs in 24 hruos : : jnpueir nterokws tonrfsmars the bsenuiss of nrwinokteg.,,840
http://www.google.com/base/feeds/snippets/13740083830471737972,17911 woindw wsehar - lncesie and mdeia - 1 user - cd - win,woboret sotrawfe 17911 : uslauly siphs in 24 hruos : : as you work on your ceumtpor and bsowre the itennret you lvaee beihnd tceras of your aicvtity.,,21.41
http://www.google.com/base/feeds/snippets/16488123967924476310,avtsiciion 81935 sdmpreian 3 ps2,sdmpreian 3 ps2 meodl- 81935 vndoer- avtsiciion fteeuras- sdmpreian 2 ps3 the no.1 speur hreo fhsanrice in gnimag sngwis back on the sncee on may 4 2007 as sipder-man 3 the game rsaelees silaumetsoluny wtih waht is aapettcniid to be the bsieggt ...,avtsiciion,39.1
http://www.google.com/base/feeds/snippets/11635339528486156141,cnehanl surceos dsibiirtotun co mlw6.0 chcekmrak mugdeliletr for pc/mac,no dsitopicern aalavbile,cnehanl surceos dsibiirtotun co,294.58
http://www.google.com/base/feeds/snippets/5781318040297863663,itspciwh wd-1000-0900 wtf_sp pro 9 sdk w/ wtf_sp pro,no dsitopicern aalavbile,itspciwh,325.51
http://www.google.com/base/feeds/snippets/13826499746971897356,n1cb00n5 ntteobz crntael - lncesie - 5 ndoes - win,ntteobz n1cb00n5 : uslauly siphs in 24 hruos : : ntteobz crntael and ntteobz mrntoioing alaceppins comibne to prvoide a cnpmoeeirhsve sliouotn for it ennmivernot and emnpeqiut.,,749.01
http://www.google.com/base/feeds/snippets/13824212185084788308,cww-6.1-win-mr cwcsorkios for widowns - ( v. 6.1 ) - vierosn udrgpae pckagae - 1 user - udrgpae,ccsio syetsms cww-6.1-win-mr : uslauly siphs in 24 hruos : : cwcsorkios for widowns 6.,,213.09
http://www.google.com/base/feeds/snippets/13833288364308814775,sb7qbr qieuckn lgeal bsenuiss pro 2007 - cmoetple pckagae - 1 user - win,nloo.com sb7qbr : uslauly siphs in 24 hruos : : you don't need an aernotty to sratt and run a bsenuiss - msot of the lgeal work ilvveond simlpy rirqeues rlieblae infotormain and the rhigt dmconeuts.,,69.16
http://www.google.com/base/feeds/snippets/13830859799245226692,60042006dg abode abrcaot 3d - ( v. 1.0 ) - mdeia - gov ncat - tlp - cd - win - uneisarvl e,abode syetsms 60042006dg : uslauly siphs in 24 hruos : : abode abrcaot 3d sotrawfe ereicnhs caroaltooibln by ennliabg eetdnexd tames to use abode pdf dmconeuts to mroe sercuely and raeblliy ciotmacunme 3d deigsn inentt.,,19.11
http://www.google.com/base/feeds/snippets/13816264129023871640,123-00001 msroofict vausil suitdo 2005 taem test load anget - cmoetple pckagae - 1 peocrss,msroofict 123-00001 : uslauly siphs in 24 hruos : : tadoy's sotrawfe syetsms are corpimesd of nouurmes drbttsieuid svicrees snnaipng prfmoltas plocortos and parromgnimg laeugagns all wtih snifiagicnt icmapt on the oenotparis ennmivernot.,,4792.85
http://www.google.com/base/feeds/snippets/13815880020874835605,eq77a1v aba msroofict widowns xp penfosoairsl - lncesie and mdeia - 1 user - cto - enigslh -,hp eq77a1v aba : uslauly siphs in 24 hruos : : msroofict widowns xp penfosoairsl is the nxet vierosn of the widowns otrneipag setysm wihch is dinseged for bsseisunes of all siezs and for iinaddvilus who dnemad the msot form their cmtopunig ...,,137.09
http://www.google.com/base/feeds/snippets/13818002664289808737,92722 tun puls 2006 - cmtpvioeite udrgpae lncesie and mdeia - 1 user - win,esekr sotrawfe 92722 : uslauly siphs in 24 hruos : : a uinuqe aocrppah to hsot access and hsot access maemnagent eblenas uarnllpaeled bdretah of cvtcioeinnty - anolg wtih mugialinltul srppuot.,,166.15
http://www.google.com/base/feeds/snippets/13817411211799056426,m88a8z/a final cut suitdo - ( v. 2 ) - vierosn udrgpae pckagae - 1 saet - dvd - mac,alppe ceumtpor m88a8z/a : uslauly siphs in 24 hruos : in scotk : final cut suitdo hples take you boyned mree etdinig.,,460.7
http://www.google.com/base/feeds/snippets/13807969577582739865,b00tnna ibm rtanoial csarclaee lt - ( v. 6.0.0 ) - mdeia - cd - win hp-ux sorails - en,ibm b00tnna : uslauly siphs in 24 hruos : : ibm rtanoial csarclaee lt is a rlieblae ernty-level vierosn crntool tool taht is dinseged for smlal pcorejt wkpruoorgs.,,108.95
http://www.google.com/base/feeds/snippets/13808926181344854006,910523-002 rmuba as/400 etdoiin - ( v. 7.2 ) - udrgpae pckagae - 1 procsesor - teir p50 - c,nnmteagae 910523-002 : uslauly siphs in 24 hruos : : rmuba as/400 etdoiin pdeviors cvtcioeinnty form widowns dktpoess to ibm as/400 hsot aintppaoicls and dtbaaseas.,,20069.43
http://www.google.com/base/feeds/snippets/13809739040028611561,ba08fml ibm wrbesphee mq - ( v. 6.0.1 ) - mdeia - cd - luinx uinx win - mutli,ibm ba08fml : uslauly siphs in 24 hruos : : wrbesphee mq the core of the mq filmay pdeviors aliotpcpain cvtcioeinnty.,,143.01
http://www.google.com/base/feeds/snippets/13794247902360813779,pix-sw-sc-50= ccsio pix sotrawfe sruciety cneoxtts - lncesie - 50 adiaonditl uerss,ccsio syetsms pix-sw-sc-50= : uslauly siphs in 24 hruos : : ccsio pix sotrawfe sruciety cneoxtts eblenas coritean of mltilupe sruciety cneoxtts (vaiturl fraielwls) wthiin a snlgie ccsio pix sruciety aaclippne wtih ecah coxntet hivnag its own set of ...,,17721.99
http://www.google.com/base/feeds/snippets/13794428911405975021,w28g1705 wucagarthd skaobmelcpr - sourpbstiicn lncesie rneeawl ( 1 year ) - 1 aaclippne,wucagarthd teigeolchnos w28g1705 : uslauly siphs in 24 hruos : : sapm acuconts for at lsaet 63% of all e-mail tafirfc.,,1335.25
