id,title,authors,venue,year
276372,dierlvnieg high alibailavity for imknoti scerah einegns,eirc a. brewer,innntiaoetarl crneeonfce on maemnagent of data,1998
276373,msroofict.com: a high-sacle data maemnagent and ttnsrcioaan pscorsneig sliouotn,srrehi kmennear,innntiaoetarl crneeonfce on maemnagent of data,1998
276374,free pllaearl data minnig,"bin li, dnenis sshaha",innntiaoetarl crneeonfce on maemnagent of data,1998
276370,real bsenuiss pscorsneig mtees the web,jaems cnohg,innntiaoetarl crneeonfce on maemnagent of data,1998
276369,"dnpvoleieg a high tafirfc, raed-olny web site","john nmauan, ray soursa",innntiaoetarl crneeonfce on maemnagent of data,1998
276368,fleeint itregntaed duemonct maemnagent dtsaaabe uagse and iessus,denial s. whelan,innntiaoetarl crneeonfce on maemnagent of data,1998
276367,aobut qaurk datiigl mdeia setysm,kmaar alkuah,innntiaoetarl crneeonfce on maemnagent of data,1998
276366,"50,000 uerss on an oaelcr8 uneisarvl sveerr dtsaaabe","thktaiarnr lairhi, asohk jshoi, amit juasja, snmauta ceahtrejte",innntiaoetarl crneeonfce on maemnagent of data,1998
276365,olrcae rdb's rcroed caching meodl,"rhcriad asdronen, gpaoaln arun, rhcriad fnrak",innntiaoetarl crneeonfce on maemnagent of data,1998
276364,a data minnig aliotpcpain: comtuser retenotin at the prot of snoiapgre aothurity (psa),"kisainng ng, huan liu, hwneboeg kawh",innntiaoetarl crneeonfce on maemnagent of data,1998
276362,tctaonnriaasl pubislh/sbcubrise: the pactrvoie mluctsiat of dtsaaabe cenghas (asbcatrt),aorlva cahn,innntiaoetarl crneeonfce on maemnagent of data,1998
276361,the psitconat nortwek (asbcatrt),"sitsah rahankaismrn, vbiha daayl",innntiaoetarl crneeonfce on maemnagent of data,1998
276360,data in your fcae: push tcholgeony in pscpiverete,"meihacl frkaniln, stan zdoink",innntiaoetarl crneeonfce on maemnagent of data,1998
276359,"uuuqoibtis, self-tinnug, sablcale severrs",pteer sripo,innntiaoetarl crneeonfce on maemnagent of data,1998
276358,dtsaaabe syetsms maemnagent and oaelcr8,c. grerogy dhertoy,innntiaoetarl crneeonfce on maemnagent of data,1998
276357,mingnaag large syetsms wtih db2 udb,crhis etoan,innntiaoetarl crneeonfce on maemnagent of data,1998
276356,sql open htrgeeuooeens data access,"bhtrelod rnwaelid, hmaid phiearsh",innntiaoetarl crneeonfce on maemnagent of data,1998
276355,errnipetse java pfolratm data access,"seth wtihe, rick cettlal, sehl fsiinelektn",innntiaoetarl crneeonfce on maemnagent of data,1998
276354,msroofict uneisarvl data access pfolratm,"jos&#233; a. blelakey, meihacl j. pzizo",innntiaoetarl crneeonfce on maemnagent of data,1998
276352,java and raoitnelal dtbaaseas (ttiroaul): slqj,"gray cossamln, phil sahw, mark hnpaer, jheonans kieln, rhcriad pedreeledr, biarn bceker",innntiaoetarl crneeonfce on maemnagent of data,1998
276353,high-dniaomnsiel iendx sucertutrs dtsaaabe srppuot for nxet ddecae's aintppaoicls (ttiroaul),"sefatn bolerhctd, denial a. kiem",innntiaoetarl crneeonfce on maemnagent of data,1998
276350,erelnocitc crcmoeme: ttiroaul,"nbial r. aadm, yenlea yhesa",innntiaoetarl crneeonfce on maemnagent of data,1998
276351,sap r/3 (ttiroaul): a dtsaaabe aliotpcpain setysm,"aoflns kpmeer, dolnad knsasomn, fliaron mheatts",innntiaoetarl crneeonfce on maemnagent of data,1998
276348,are we winrkog on the rhigt ploerbms? (pnael),meihacl seaoertbknr,innntiaoetarl crneeonfce on maemnagent of data,1998
276349,nxet gnoitareen dtsaaabe syetsms won't work wtiohut setncaims! (pnael),john mopuolyols,innntiaoetarl crneeonfce on maemnagent of data,1998
276346,mromey maemnagent diunrg run gnoitareen in exetanrl stonirg,"per-&#197;ke lrsaon, geotz grafee",innntiaoetarl crneeonfce on maemnagent of data,1998
276347,"ripeclation, csntcesnoiy, and paarttciilcy: are thsee mltuluay eliuvsxce?","tdod asdronen, yrui brtiebart, hnery f. ktorh, ahsaivi wool",innntiaoetarl crneeonfce on maemnagent of data,1998
276344,wvaleet-baesd hriosmatgs for siliectetvy etoiitamsn,"yossi maiats, jfreefy soctt veittr, min wang",innntiaoetarl crneeonfce on maemnagent of data,1998
276345,eincifeft tnparasrent aliotpcpain reoevrcy in cilent-sveerr infotormain syetsms,"david loemt, gaerhrd wiekum",innntiaoetarl crneeonfce on maemnagent of data,1998
276342,aporpitaxme menidas and ohter qletnaius in one pass and wtih lmitied mromey,"gemerut sgnih manku, sadirhr rpgaoalaajn, brcue g. lasidny",innntiaoetarl crneeonfce on maemnagent of data,1998
276343,rndaom sminalpg for hgoaistrm ctrtcnsiooun: how much is enough?,"siaurjt cuurahdhi, rejeav mtnoawi, vviek naraasyya",innntiaoetarl crneeonfce on maemnagent of data,1998
276340,a mutli-smiliriaty aeblgra,"s. aldai, p. bntoati, m. l. sinapo, v. s. sumiarhnaabn",innntiaoetarl crneeonfce on maemnagent of data,1998
276341,cnhitcag the baot wtih sutdrel: eeerenipxcs wtih a web-site maemnagent setysm,"mray fern&#225;nedz, dniaela frolecsu, joweao knag, alon lvey, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,1998
276338,on pllaearl pscorsneig of agtgaerge and salacr fcnnotuis in ocbejt-raoitnelal dmbs,"meihacl jcaiedke, bhrnraed mtsihancg",innntiaoetarl crneeonfce on maemnagent of data,1998
276339,surcee and poabrlte dtsaaabe eitileibsntxy,"meihacl gdorfey, tiaobs mayr, parveen sarhesdi, thrteosn von eikcen",innntiaoetarl crneeonfce on maemnagent of data,1998
304206,on rndaom sminalpg oevr jnois,"siaurjt cuurahdhi, rejeav mtnoawi, vviek naraasyya",innntiaoetarl crneeonfce on maemnagent of data,1999
304204,rndaom sminalpg teehuniqcs for scape eincifeft oinnle cuitomtopan of oredr ssatciitts of large daetsats,"gemerut sgnih manku, sadirhr rpgaoalaajn, brcue g. lasidny",innntiaoetarl crneeonfce on maemnagent of data,1999
304208,ripple jnois for oinnle agegagiortn,"pteer j. haas, jesoph m. htrelleeisn",innntiaoetarl crneeonfce on maemnagent of data,1999
304207,join senspoys for aporpitaxme query aniswnreg,"saruwp aahcyra, pihllip b. gbibons, vatinwash polasoa, sadirhr rwsamamay",innntiaoetarl crneeonfce on maemnagent of data,1999
304210,query otzaiiomiptn in the pcesnree of lmitied access patnrets,"dniaela frolecsu, alon lvey, ianoa mlnecasou, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,1999
304209,an atvpdaie query euiexcton setysm for data itergaontin,"zarachy g. ives, dniaela frolecsu, mrac fiermdan, alon lvey, denial s. weld",innntiaoetarl crneeonfce on maemnagent of data,1999
304212,mind your varlboaucy: query mapipng acsors htrgeeuooeens infotormain surceos,"chen-cauhn k. cnahg, h&#233;ctor garc&#237;a-mionla",innntiaoetarl crneeonfce on maemnagent of data,1999
304211,query pscorsneig teehuniqcs for aryras,"aaparrnusd p. mhtaare, kneneth salem",innntiaoetarl crneeonfce on maemnagent of data,1999
304197,baot-omiispttic deiioscn tere ctrtcnsiooun,"jheonans grkehe, vetsnekah gatni, raghu rahankaismrn, wei-yin loh",innntiaoetarl crneeonfce on maemnagent of data,1999
304196,otzaiiomiptn of cosernnaitd funreqet set qeeruis wtih 2-vibraale ctsnortnias,"lkas v. s. lanmskaahn, rnoaymd ng, jaeiwi han, aelx pnag",innntiaoetarl crneeonfce on maemnagent of data,1999
304199,aporpitaxme cuitomtopan of mlnositeiumiandl aatgeegrgs of sprase data usnig waeevtls,"jfreefy soctt veittr, min wang",innntiaoetarl crneeonfce on maemnagent of data,1999
304198,self-tinnug hriosmatgs: blnduiig hriosmatgs wtiohut loknoig at data,"arsahf aolungaba, siaurjt cuurahdhi",innntiaoetarl crneeonfce on maemnagent of data,1999
304201,an eincifeft bmiatp eocnndig schmee for scelieotn qeeruis,"chee-yong cahn, ynains e. iniaidnos",innntiaoetarl crneeonfce on maemnagent of data,1999
304200,mutli-dniaomnsiel siliectetvy etoiitamsn usnig ceomserspd hgoaistrm infotormain,"ju-hnog lee, deok-hwan kim, cihn-wan cnuhg",innntiaoetarl crneeonfce on maemnagent of data,1999
304203,a csapiomron of siliectetvy eimotsatrs for rnage qeeruis on miretc aeibtttrus,"bj&#246;rn bholeslfd, deeitr kruos, bhrnraed segeer",innntiaoetarl crneeonfce on maemnagent of data,1999
304202,query otzaiiomiptn for slenoetics usnig bitpmas,mnig-cauhn wu,innntiaoetarl crneeonfce on maemnagent of data,1999
304188,fast ailmrhtogs for prteoejcd cntielrusg,"crahu c. argwgaal, joel l. wlof, pihilp s. yu, ccileia poupciroc, jnog soo park",innntiaoetarl crneeonfce on maemnagent of data,1999
304189,locgail lgiongg to etnexd reoevrcy to new domnais,"david loemt, mark tlttue",innntiaoetarl crneeonfce on maemnagent of data,1999
304190,eincifeft ccrecunonry crntool for bcaodsrat evmnnieronts,"jeyvaal shudnagaasunramm, aivnrd nsyahrahkaitp, rreajndan snrakaaaisvn, krhtii rtmahriamam",innntiaoetarl crneeonfce on maemnagent of data,1999
304191,udptae pooarigtpan plocortos for reiactepld daaabetts,"yrui brtiebart, rahgaavn kmooodnor, rejeav rgstaoi, s. sarhesdi, avi srebhlctisaz",innntiaoetarl crneeonfce on maemnagent of data,1999
304192,bleeif resnnaoig in mls ditcdeuve dtbaaseas,hsaan m. jmial,innntiaoetarl crneeonfce on maemnagent of data,1999
304193,a miulidmtea pntaseiroten aeblgra,"s. aldai, m. l. sinapo, v. s. sumiarhnaabn",innntiaoetarl crneeonfce on maemnagent of data,1999
304194,qiunryeg nortwek dcrrotiiees,"h. v. jgdaaish, lkas v. s. lanmskaahn, tvoa milo, dsievh saritvvasa, dritima vitsa",innntiaoetarl crneeonfce on maemnagent of data,1999
304195,oinnle aocitaossin rule minnig,cahsritin hdbeir,innntiaoetarl crneeonfce on maemnagent of data,1999
293150,cteupoancl semhca anyiasls: teehuniqcs and aintppaoicls,"s. catnaso, v. de annileolts, m. g. funigi, b. pnecrii",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
293151,an access crntool meodl strnppiuog ptecoiridiy ctsnortnias and taorepml resnnaoig,"elisa benrito, cuidalo bitneti, eelna frrarei, pgrilaenea smaratai",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
293152,an eincifeft mothed for cnchekig ocbejt-onteired dtsaaabe semhca csecetornrs,"a. fmoicra, h. d. grgeor, m. moiiksfsf",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
304183,itergaontin of stapail join ailmrhtogs for pscorsneig mltilupe itunps,"nkois muoamlis, ditimris paaidpas",innntiaoetarl crneeonfce on maemnagent of data,1999
304184,siliectetvy etoiitamsn in stapail dtbaaseas,"saruwp aahcyra, vatinwash polasoa, sadirhr rwsamamay",innntiaoetarl crneeonfce on maemnagent of data,1999
304185,eincifeft ccrecunonry crntool in mlnositeiumiandl access mtdoehs,"kauhisk catarbrakhi, sarhad mrorehta",innntiaoetarl crneeonfce on maemnagent of data,1999
304186,snkeas and snwciadhes: oiamptl cntielrusg stireteags for a data waherouse,"h. v. jgdaaish, lkas v. s. lanmskaahn, dsievh saritvvasa",innntiaoetarl crneeonfce on maemnagent of data,1999
304187,otpcis: oreinrdg ptonis to inteidfy the cntielrusg structure,"miheal aesknrt, markus m. buering, hans-pteer kreegil, j&#246;rg sendar",innntiaoetarl crneeonfce on maemnagent of data,1999
290602,a csae for ieltegnnlit dskis (iisdks),"klimerby keeotn, david a. ptoaretsn, jesoph m. htrelleeisn",acm sgmiod rcroed ,1998
290601,the tigrs ativce ocbejt-onteired dtsaaabe setysm- an orievvew,"g. kappel, w. rteescgehzgitr",acm sgmiod rcroed ,1998
290599,resinemcinces on infnelautil ppares,rhcriad sngosards,acm sgmiod rcroed ,1998
290598,b-tere pgae szie wehn caching is csndeoreid,david loemt,acm sgmiod rcroed ,1998
290608,the msroofict dtsaaabe rrsaceeh group,"david loemt, reogr barga, siaurjt cuurahdhi, paul lrsaon, vviek naraasyya",acm sgmiod rcroed ,1998
290607,dtsaaabe rrsaceeh at cbluoima ueistrvniy,"sihh-fu cnahg, lius gnarvao, gail e. kisear, kneneth a. rsos, saltavroe j. slftoo",acm sgmiod rcroed ,1998
290605,dtsaaabe teehuniqcs for the wrold-wdie web: a svuery,"dniaela frolecsu, alon lvey, atelbro medozlenn",acm sgmiod rcroed ,1998
290604,sdnatdras in pcaitcre,"aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,1998
288088,sfae query laeugagns for cantsnoirt dtbaaseas,pteer z. rseevz,acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
288087,strnppiuog vlaid-time ieamdtcirnney,"ctuirs e. deryson, rhcriad tahmos sngosards",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
280363,the grliac pcorejt,"m. trok rtoh, m. arya, l. haas, m. creay, w. cdoy, r. fiagn, p. srawhcz, j. tahmos, e. wimemrs",innntiaoetarl crneeonfce on maemnagent of data,1996
280362,bess: sotgrae srppuot for iitnvcrtaee vlsuoiiatzian syetsms,"a. biliirs, t. a. fukounehsr, w. o'celnnol, e. pagoans",innntiaoetarl crneeonfce on maemnagent of data,1996
290597,aaigebrlc chagne pooarigtpan for smieojin and orjieuton qeeruis,"toihmty giriffn, brahat kmaur",acm sgmiod rcroed ,1998
290596,eaenchnd naesret nbughoier scerah on the r-tere,"knig lum cenuhg, ada wai-chee fu",acm sgmiod rcroed ,1998
290595,roerpt on the 5th innntiaoetarl wookhsrp on kndwolege repoesniteartn mtees dtbaaseas (krdb'98),"aelx bdgoira, viany k. chhardui, miratn sdutat",acm sgmiod rcroed ,1998
288089,sfae stiaritefd dloaatg wtih ingteer oredr does not hvae snaytx,"aelxei p. siobklhsoutn, meihacl a. tisilatn",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
280356,dinbmer: iitnvcrtaee minnig of mltilupe-level kndwolege in raoitnelal dtbaaseas,"jwaiei han, yagnujoin fu, wei wang, jenny cianhg, oasmr r. za&#239;ane, kztozsyrf kskroepi",innntiaoetarl crneeonfce on maemnagent of data,1996
280357,pscpoteorr: a cnetnot-baesd miulidmtea sveerr for msveliasy pllaearl achrrtetueics,"s. choo, w. o'celnnol, g. larmeinn, h. chen, k. gapaanhty, a. biliirs, e. pagoans, d. sdcrhaer",innntiaoetarl crneeonfce on maemnagent of data,1996
280354,disbm: a sulmoitain tool for prieidctng dtsaaabe pfanmocerre,"mark llfeer, mark stkorp, criag wnog",innntiaoetarl crneeonfce on maemnagent of data,1996
280355,lroe: a leiighthgwt ocbejt rspotoeriy for smettrucesurid data,"daalln qsuas, jnnefier wiodm, roy godlman, kiven haas, qshigann luo, joasn muhgch, slazetovr ntseoorv, annad rajrmaaan, hguo rivreo, sgere aoetbbiul, jeff ullman, janet weeinr",innntiaoetarl crneeonfce on maemnagent of data,1996
280360,caspebad-ams: a ciilbtaapy-baesd and enevt-dirven aicvtity maemnagent setysm,"ptcriak c. k. hnug, helen p. yuneg, klkaaaamr klalapraem",innntiaoetarl crneeonfce on maemnagent of data,1996
280361,the miilvtuew pcorejt: ocbejt-onteired veiw tcholgeony and aintppaoicls,"e. a. ridenenenutsr, h. a. kuno, y.-g. ra, v. casnreta-taube, m. c. joens, p. j. mrraon",innntiaoetarl crneeonfce on maemnagent of data,1996
280358,metu ibtneraerople dtsaaabe setysm,"ausman dagoc, uugr hilcai, ebru kliic, gokahn ohazn, fatma ozcan, snea narul, cveedt dengi, smea mncuhaan, budak apinarr, pniar koksal, cem edelnreivk",innntiaoetarl crneeonfce on maemnagent of data,1996
280359,sanor: setysm for ozpiiemtd neriumc aocitaossin rules,"tehaski fudkua, yauhisko moimotro, snichhii mhsotriia, tehaski tkuaomya",innntiaoetarl crneeonfce on maemnagent of data,1996
280348,rspotoeriy setysm erneieginng,plliip a. beerisntn,innntiaoetarl crneeonfce on maemnagent of data,1996
280349,dtbaaseas and vlsuoiiatzian,denial a. kiem,innntiaoetarl crneeonfce on maemnagent of data,1996
278249,"atvpdaie, fnie-gaerind shnraig in a cilent-sveerr omdobs: a calabclk-baesd aocrppah","mkroas zarahkiaudios, meihacl j. creay, meihacl j. frkaniln",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
280347,the ins and outs (and eenviyhtrg in beweten) of data wurienashog,"phil frneaendz, doavnon sencidehr",innntiaoetarl crneeonfce on maemnagent of data,1996
280352,tkiehhnest: a tool for taliionrg cpmloex dmconeuts,"pteer pikato, roamn ygebnaarr, doai lin, dnenis sshaha",innntiaoetarl crneeonfce on maemnagent of data,1996
280353,hyotsrperm-aisndeniritmg surrtucetd dmconeuts usnig ocbejt-onteired dtsaaabe tcholgeony,"klmnees b&#246;hm, karl aeebrr",innntiaoetarl crneeonfce on maemnagent of data,1996
280350,sttae of the art in wlkorofw maemnagent rrsaceeh and pcturods,c. mohan,innntiaoetarl crneeonfce on maemnagent of data,1996
280351,data minnig teehuniqcs,jaeiwi han,innntiaoetarl crneeonfce on maemnagent of data,1996
375730,mintmiziaoin of tere prttean qeeruis,"siehm amer-yahia, sruangn cho, lkas v. s. lanmskaahn, dsievh saritvvasa",innntiaoetarl crneeonfce on maemnagent of data,2001
375729,data-dirven uianrdsnentdg and rinenemeft of semhca mngaipps,"lnig lnig yan, ren&#233;e j. meillr, luraa m. haas, rnload fiagn",innntiaoetarl crneeonfce on maemnagent of data,2001
375728,catimnmuoicon-eincifeft drbttsieuid minnig of aocitaossin rules,"assaf suhectsr, ran woflf",innntiaoetarl crneeonfce on maemnagent of data,2001
375727,siliectetvy etoiitamsn usnig piaibsrboiltc mlodes,"lise gteoor, bimjaenn taaksr, dapnhe keollr",innntiaoetarl crneeonfce on maemnagent of data,2001
375724,aplyinpg the godeln rule of sminalpg for query etoiitamsn,"yi-leh wu, diyakanvt agaarwl, amr el abbadi",innntiaoetarl crneeonfce on maemnagent of data,2001
375723,mrntoioing xml data on the web,"bimjaenn neygun, sgere aoetbbiul, gr&#233;groy cenboa, miha&#237; preda",innntiaoetarl crneeonfce on maemnagent of data,2001
375722,on strnppiuog cmtaonenint qeeruis in raoitnelal dtsaaabe maemnagent syetsms,"chun zhang, jfreefy ngatohun, david dwiett, qnoig luo, guy lmhoan",innntiaoetarl crneeonfce on maemnagent of data,2001
375720,upitadng xml,"iogr ttaranoiv, zarachy g. ives, alon y. hleavy, denial s. weld",innntiaoetarl crneeonfce on maemnagent of data,2001
375744,the nbilme itergaontin eignne,"dinsee drpaer, alon y. hleavy, denial s. weld",innntiaoetarl crneeonfce on maemnagent of data,2001
375743,eeerenipxcs in minnig aiatoivn setfay data,"zheroh nzeari, eirc bloderon, paul osalwtd",innntiaoetarl crneeonfce on maemnagent of data,2001
375742,claatog maemnagent in wrbesphee crcmoeme siute,tahmos mriguae,innntiaoetarl crneeonfce on maemnagent of data,2001
375739,cnetnot itergaontin for e-bsenuiss,"meihacl seaoertbknr, jesoph m. htrelleeisn",innntiaoetarl crneeonfce on maemnagent of data,2001
375737,the nortwek is the dtsaaabe: data maemnagent for hhilgy drbttsieuid syetsms,"juilo c. navas, meihacl wlyatnbt",innntiaoetarl crneeonfce on maemnagent of data,2001
375736,ennliabg dyimanc cnetnot caching for dtsaaabe-dirven web siets,"k. sel&#231;uk cndaan, wen-sayn li, qnoig luo, wang-pin hsunig, diyakanvt agaarwl",innntiaoetarl crneeonfce on maemnagent of data,2001
375733,"sohsrotue moieatna - new aintppaoicls for dtsaaabe, sotgrae &; data wurienashog","fpiele crai&#241;o, jr., pekka ktmsaaoa, art knauamfn, john beusgrs",innntiaoetarl crneeonfce on maemnagent of data,2001
375731,rlncoiiceng secmhas of dtsiraape data surceos: a mainche-learinng aocrppah,"aanhi daon, predo dmnoogis, alon y. hleavy",innntiaoetarl crneeonfce on maemnagent of data,2001
375755,reveiw: a real-time vaiturl whoakrlutgh setysm,"l. sohu, c. h. cihonh, z. hnuag, y. ruan, kain-lee tan",innntiaoetarl crneeonfce on maemnagent of data,2001
375757,kweelt: mroe tahn just yet aehtnor frewraomk to query xml!,aanrud shugueat,innntiaoetarl crneeonfce on maemnagent of data,2001
375752,dinsiomaestin of dyimanc data,"pvaan daeoelse, amol kaaktr, anukr pbahhudnce, krhtii rtmahriamam, parhanst snoehy",innntiaoetarl crneeonfce on maemnagent of data,2001
375754,"cmisoa- your sarmt, saepking e-sslopesraen","wnreer kie&#946;lnig, sefatn hlnload, sefatn fcsheir, thrteosn ehm",innntiaoetarl crneeonfce on maemnagent of data,2001
375749,exntliipog cantsnoirt-like data citaiaernaocthrzs in query otzaiiomiptn,"pakre gdorfey, jreak gyrz, ctliaso ztauzre",innntiaoetarl crneeonfce on maemnagent of data,2001
375751,fast-sratt: qiuck flaut reoevrcy in olrcae,"thktaiarnr lairhi, amit genash, ron wseis, asohk jshoi",innntiaoetarl crneeonfce on maemnagent of data,2001
