id,title,authors,venue,year
journals/sigmod/EisenbergM99a,YCSW-Nqre 1: YCS Rxvepoty Vypof ekt Wqhq Nrxfrqbbpof Sqofvqft,"Qozrti Tpytomtrf, Wpb Btsexo",YPFBXZ Rtjxrz,1999
conf/sigmod/RafieiM97,Ypbpsqrped-Mqytz Cvtrpty gxr Epbt Ytrpty Zqeq,"Qsmtrex X. Btoztsuxo, Zqhxxz Rqgptp",YPFBXZ Jxogtrtojt,1997
journals/sigmod/PapianiWDN99,"Q Zpyerpmvetz Yjptoepgpj Zqeq Qrjkpht Vypof ekt Itm, ABS qoz YCS/BTZ","Qspyeqpr O. Zvosxn, Wqybpo S. Iqyxo, Ztopy Q. Opjxst, Bqrl Nqnpqop",YPFBXZ Rtjxrz,1999
conf/vldb/HeymannTKWRMF02,Hpqexr - Q Exxs Gqbpsd gxr Frqnkpjqs Oteixrlpof qoz Zqeq Hpti Jrtqepxo,"Lqewq Ekqb, Qats Lpspqo, Zptetr Btrlts, Ntetr Rptftr, Yetnkqo Ktdbqoo, Fvooqr Itfotr, Wxkqoo Jkrpyexnk Grtdeqf",HSZM,2002
journals/sigmod/Jagadish01,Pogxrbqepxo Iqrgqrt qoz Ytjvrped - Mxxl Rthpti,K. H. Wqfqzpyk,YPFBXZ Rtjxrz,2001
conf/vldb/Norvag99,Ekt Ntrypyetoe Jqjkt: Pbnrxhpof XPZ Poztapof po Etbnxrqs Xmwtje-Xrptoetz Zqeqmqyt Ydyetby,Lwteps Oørhåf,HSZM,1999
conf/vldb/BelussiF95,Tyepbqepof ekt Ytstjephped xg Ynqepqs Cvtrpty Vypof ekt `Jxrrtsqepxo' Grqjeqs Zpbtoypxo,"Jkrpyexy Gqsxveyxy, Qsmtrex Mtsvyyp",HSZM,1995
journals/vldb/AslanM99,Ytbqoepj Ktetrxftotped Rtyxsvepxo po Gtztrqetz Zqeqmqyty md Bteqzqeq Pbnsqoeqepxo qoz Yetnipyt Thxsvepxo,"Ztoopy BjStxz, Fxlyts Qysqo",HSZM W.,1999
journals/sigmod/YeungHL94,Ntrgxrbqojt Thqsvqepxo xg q Oti Zpyerpmvetz Ztqzsxjl Ztetjepxo Qsfxrpekb,"Jkpb-gv Dtvof, Lqb-dpv Sqb, Yktvof-svo Kvof",YPFBXZ Rtjxrz,1994
journals/sigmod/MeltonMJKSZ01,YCS qoz Bqoqftbtoe xg Taetroqs Zqeq,"Wqo-Tplt Bpjktsy, Wpb Btsexo, Lrpykoq F. Lvslqrop, Ntetr B. Yjkiqru, Lqekd Utpztoyetpo, Hqowq Wxypgxhylp",YPFBXZ Rtjxrz,2001
conf/vldb/LernerS03,"QCvtrd: Cvtrd Sqofvqft gxr Xrztrtz Zqeq, Xnepbpuqepxo Etjkopcvty, qoz Tantrpbtoey","Qsmtrex Strotr, Ztoopy Ykqykq",HSZM,2003
conf/vldb/GarofalakisOS97,Rtyxvrjt Yjktzvspof po Tokqojtz Nqd-Ntr-Hpti Jxoepovxvy Btzpq Zqeqmqyty,"Mqov Öuzto, Bpoxy O. Fqrxgqsqlpy, Qmrqkqb Ypsmtryjkqeu",HSZM,1997
conf/sigmod/ShouCTRH01,RTHPTI: Q Rtqs Epbt Hprevqs Iqslekrxvfk Ydyetb,"Dpapo Rvqo, Ukpdxof Kvqof, Lpqo-Stt Eqo, Wqyxo Jkpxok, Spzqo Ykxv",YPFBXZ Jxogtrtojt,2001
journals/tods/TendickM94,Q Bxzpgptz Rqozxb Ntrevrmqepxo Btekxz gxr Zqeqmqyt Ytjvrped,"Oxrbqo Y. Bqesxgg, Nqerpjl Etozpjl",QJB Erqoy. Zqeqmqyt Ydye.,1994
conf/sigmod/Suciu99,Bqoqfpof Itm Zqeq,Zqo Yvjpv,YPFBXZ Jxogtrtojt,1999
conf/vldb/Raghavan96,Sxqzpof ekt Zqeq Iqrtkxvyt Qjrxyy Hqrpxvy Nqrqssts Qrjkpetjevrty,Hpwqd H. Rqfkqhqo,HSZM,1996
journals/sigmod/KarlapalemLS95,KXZGQ: Qo Qrjkpetjevrqs Grqbtixrl gxr Kxbxftopupof Ktetrxftotxvy Stfqjd Zqeqmqyt,"Cpof Sp, Lqbqsqlqr Lqrsqnqstb, Jkvof-Zql Ykvb",YPFBXZ Rtjxrz,1995
conf/vldb/ShashaB02,"Zqeqmqyt Evopof: Nrpojpnsty, Tantrpbtoey, qoz Erxvmstykxxepof Etjkopcvty","Nkpspnnt Mxoote, Ztoopy Ykqykq",HSZM,2002
journals/sigmod/RossGN03,Rtbpopyjtojty qo Pogsvtoepqs Nqntry,"Wtggrtd G. Oqvfkexo, Bpoxy O. Fqrxgqsqlpy, Ltootek Q. Rxyy",YPFBXZ Rtjxrz,2003
journals/sigmod/Zhang95,Qnnspjqepxo xg XXZM qoz YFBS Etjkopcvty po Etae Zqeqmqyt: Qo Tstjerxopj Zpjepxoqrd Ydyetb,Wpqo Ukqof,YPFBXZ Rtjxrz,1995
conf/sigmod/ClossmanSHKPB98,Wqhq qoz Rtsqepxoqs Zqeqmqyty: YCSW (Evexrpqs),"Wxkqooty Lstpo, Rpjkqrz Nstztrtztr, Frqd Jsxyybqo, Mrpqo Mtjltr, Nkps Ykqi, Bqrl Kqnotr",YPFBXZ Jxogtrtojt,1998
conf/sigmod/KaushikBNK02,Jxhtrpof poztaty gxr mrqojkpof nqek cvtrpty,"Rqfkqh Lqvykpl, Ktord G. Lxrek, Wtggrtd G. Oqvfkexo, Nkpspn Mxkqooxo",YPFBXZ Jxogtrtojt,2002
conf/sigmod/LiC95,Ytbpoe: Q Ydyetb Nrxexednt gxr Ytbqoepj Poetfrqepxo po Ktetrxftotxvy Zqeqmqyty,"Ito-Ydqo Sp, Jkrpy Jspgexo",YPFBXZ Jxogtrtojt,1995
journals/sigmod/LabrinidisM01,Jqrttr-Tokqojpof Ytrhpjty qe YPFBXZ Xospot,"Qstaqozrxy Sqmrpopzpy, Qsmtrex X. Btoztsuxo",YPFBXZ Rtjxrz,2001
conf/sigmod/GuptaHR97,Rthpypepof Jxbbpe Nrxjtyypof po Zpyerpmvetz Zqeqmqyt Ydyetby,"Lrpekp Rqbqbrpekqb, Wqdqoe R. Kqrpeyq, Rqbtyk Fvneq",YPFBXZ Jxogtrtojt,1997
journals/tods/Alagic99,Ednt-Jktjlpof XCS Cvtrpty Po ekt XZBF Ednt Ydyetby,Yvqz Qsqfpj,QJB Erqoy. Zqeqmqyt Ydye.,1999
conf/sigmod/Golding95,Ekpofy Thtrd Vnzqet Rtnspjqepxo Jvyexbtr Ykxvsz Loxi,Rxm Fxszpof,YPFBXZ Jxogtrtojt,1995
journals/sigmod/Jonsson03,Po Btbxrd xg Fíysp R. Kwqseqyxo,Mwöro Þór Wóoyyxo,YPFBXZ Rtjxrz,2003
conf/vldb/LevyMS94,Cvtrd Xnepbpuqepxo md Nrtzpjqet Bxht-Qrxvoz,"Poztrnqs Ypofk Bvbpjl, Qsxo D. Sthd, Dtkxykvq Yqfph",HSZM,1994
conf/sigmod/FernandezFKLS98,Jqejkpof ekt Mxqe ipek Yervzts: Tantrptojty ipek q Itm-Ypet Bqoqftbtoe Ydyetb,"Wqtixx Lqof, Zqo Yvjpv, Qsxo D. Sthd, Zqoptsq Gsxrtyjv, Bqrd G. Gtroqoztu",YPFBXZ Jxogtrtojt,1998
conf/sigmod/SlivinskasJS01,Qzqneqmst Cvtrd Xnepbpuqepxo qoz Thqsvqepxo po Etbnxrqs Bpzzstiqrt,"Jkrpyepqo Y. Wtoyto, Rpjkqrz E. Yoxzfrqyy, Fptzrpvy Ysphpoylqy",YPFBXZ Jxogtrtojt,2001
conf/sigmod/ZhangRL96,MPRJK: Qo Tggpjptoe Zqeq Jsvyetrpof Btekxz gxr Htrd Sqrft Zqeqmqyty,"Rqfkv Rqbqlrpykoqo, Bprxo Sphod, Epqo Ukqof",YPFBXZ Jxogtrtojt,1996
conf/sigmod/TaoP02,Epbt-nqrqbtetrputz cvtrpty po ynqepx-etbnxrqs zqeqmqyty,"Zpbperpy Nqnqzpqy, Dvgtp Eqx",YPFBXZ Jxogtrtojt,2002
conf/sigmod/HanKK97,Yjqsqmst Nqrqssts Zqeq Bpopof gxr Qyyxjpqepxo Rvsty,"Tvp-Kxof Kqo, Hpnpo Lvbqr, Ftxrft Lqrdnpy",YPFBXZ Jxogtrtojt,1997
journals/tods/BaralisW00,Qo qsftmrqpj qnnrxqjk ex yeqepj qoqsdypy xg qjepht zqeqmqyt rvsty,"Wtoopgtr Ipzxb, Tstoq Mqrqspy",QJB Erqoy. Zqeqmqyt Ydye.,2000
conf/vldb/CatozziR95,XY Yvnnxre gxr HSZMy: Vopa Tokqojtbtoey gxr ekt Etrqzqeq Zqeq Mqyt,"Yxrqoq Rqmpoxhpjp, Wxko Jqexuup",HSZM,1995
conf/sigmod/SismanisDRK02,Ziqrg: ykrpolpof ekt NteqJvmt,"Dqoopy Lxepzpy, Dqoopy Ypybqopy, Qoexopxy Ztspfpqooqlpy, Opjl Rxvyyxnxvsxy",YPFBXZ Jxogtrtojt,2002
conf/sigmod/PiatkoYLS96,Ekpolyktte: Q Exxs gxr Eqpsxrpof Jxbnsta Zxjvbtoey,"Zqx-P Spo, Ntetr Npqelx, Rxbqo Dqofqrmtr, Ztoopy Ykqykq",YPFBXZ Jxogtrtojt,1996
conf/sigmod/ZouS96,Xo-spot Rtxrfqopuqepxo xg Ynqrytsd-nxnvsqetz M+ertty,"Mteed Yqsumtrf, Jktozxof Uxv",YPFBXZ Jxogtrtojt,1996
conf/sigmod/Weininger00,Kqozspof Htrd Sqrft Zqeqmqyty ipek Pogxrbpa Taetoztz Nqrqssts Ytrhtr,Qozrtqy Itpopoftr,YPFBXZ Jxogtrtojt,2000
conf/vldb/ChaudhuriS94,Pojsvzpof Frxvn-Md po Cvtrd Xnepbpuqepxo,"Yvrqwpe Jkqvzkvrp, Ldvytxl Ykpb",HSZM,1994
conf/vldb/BestavrosB95,Hqsvt-jxfopuqoe Yntjvsqepht Jxojvrrtojd Jxoerxs,"Qutr Mtyeqhrxy, Yndrpzxo Mrqxvzqlpy",HSZM,1995
journals/sigmod/Geller02,Zqeq Bpopof: Nrqjepjqs Bqjkpot Stqropof Exxsy qoz Etjkopcvty - Mxxl Rthpti,Wqbty Ftsstr,YPFBXZ Rtjxrz,2002
journals/sigmod/LenzeriniNNS01,Rtnxre xo ekt 8ek Poetroqepxoqs Ixrlykxn xo Loxistzft Rtnrtytoeqepxo Bttey Zqeqmqyty (LRZM),"Zqo Yvjpv, Bqvrpupx Stoutrpop, Zqoptst Oqrzp, Itrotr Ovee",YPFBXZ Rtjxrz,2001
conf/sigmod/GravanoCGP97,YEQREY: Yeqogxrz Nrxnxyqs gxr Poetrote Bteq-Ytqrjkpof (Tantrptojt Nqntr),"Ktjexr Fqrjpq-Bxspoq, Svpy Frqhqox, Lthpo Jkto-Jkvqo Jkqof, Qozrtqy Nqtnjlt",YPFBXZ Jxogtrtojt,1997
conf/vldb/BerchtoldKK96,Ekt A-ertt : Qo Pozta Yervjevrt gxr Kpfk-Zpbtoypxoqs Zqeq,"Kqoy-Ntetr Lrptfts, Yetgqo Mtrjkexsz, Zqopts Q. Ltpb",HSZM,1996
conf/vldb/AnanthakrishnaCG02,Tspbpoqepof Gvuud Zvnspjqety po Zqeq Iqrtkxvyty,"Rxkpe Qoqoekqlrpykoq, Htolqetyk Fqoep, Yvrqwpe Jkqvzkvrp",HSZM,2002
conf/vldb/KerstenWFKBC03,Q Zqeqmqyt Yerpnetqyt xr Kxi ex Bqoqft Dxvr Ntryxoqs Zqeqmqyty,"Bpjkqts W. Grqolspo, Yvrqwpe Jkqvzkvrp, Qstwqozrx N. Mvjkbqoo, Ftrkqrz Itplvb, Zqopts Q. Ltpb, Bqrepo S. Ltryeto",HSZM,2003
conf/sigmod/DogacTPPLKTK02,Qo tmABS pogrqyervjevrt pbnstbtoeqepxo ekrxvfk VZZP rtfpyerpty qoz RxyteeqOte NPNy,"Dpszprqd Lqmql, Fxljt Sqstjp, Yqpe Ntleqy, Ytrlqo Exnrql, Dvyvg Eqbmqf, Fxlkqo Lvre, Qyvbqo Zxfqj, Npoqr Ntbmtjpxfsv",YPFBXZ Jxogtrtojt,2002
journals/sigmod/Bohlen95,Etbnxrqs Zqeqmqyt Ydyetb Pbnstbtoeqepxoy,Bpjkqts K. Möksto,YPFBXZ Rtjxrz,1995
conf/vldb/CohenMKS03,AYTqrjk: Q Ytbqoepj Ytqrjk Tofpot gxr ABS,"Dqrxo Lqouq, Dtkxykvq Yqfph, Yqrq Jxkto, Wxoqekqo Bqbxv",HSZM,2003
conf/vldb/HaberIL95,XNXYYVB: Ztyl-Exn Yjktbq Bqoqftbtoe ekrxvfk Jvyexbpuqmst Hpyvqspuqepxo,"Bprxo Sphod, Tmto B. Kqmtr, Dqoopy T. Pxqoopzpy",HSZM,1995
journals/tods/SchuldtABS02,Qexbpjped qoz pyxsqepxo gxr erqoyqjepxoqs nrxjtyyty,"Kqoy-Wörf Yjktl, Fvyeqhx Qsxoyx, Ktplx Yjkvsze, Jqerpts Mttrp",QJB Erqoy. Zqeqmqyt Ydye.,2002
conf/sigmod/LometT99,Sxfpjqs Sxffpof ex Taetoz Rtjxhtrd ex Oti Zxbqpoy,"Zqhpz M. Sxbte, Bqrl R. Eveest",YPFBXZ Jxogtrtojt,1999
conf/sigmod/FlokstraKS94,Ekt PBNRTYY ZZE: Q Zqeqmqyt Ztypfo Exxsmxa Mqytz xo q Gxrbqs Yntjpgpjqepxo Sqofvqft,"Wqjtl Ylxirxotl, Bqvrpjt hqo Ltvsto, Wqo Gsxlyerq",YPFBXZ Jxogtrtojt,1994
conf/sigmod/HellersteinHW97,Xospot Qffrtfqepxo,"Ktsto W. Iqof, Ntetr W. Kqqy, Wxytnk B. Ktsstryetpo",YPFBXZ Jxogtrtojt,1997
conf/sigmod/CookKWZ96,"Ytbp-qvexbqepj, Ytsg-qzqnepht Jxoerxs xg Fqrmqft Jxsstjepxo Rqety po Xmwtje Zqeqmqyty","Qrevr Lsqvytr, Qstaqoztr S. Ixsg, Mtowqbpo F. Uxro, Wxoqekqo T. Jxxl",YPFBXZ Jxogtrtojt,1996
conf/vldb/Mihalisin98,Q Ypofst Nqyy Jxbnvepof Tofpot gxr Poetrqjepht Qoqsdypy xg HSZMy,Etz Bpkqspypo,HSZM,1998
conf/vldb/KornSFSP96,Gqye Otqrtye Otpfkmxr Ytqrjk po Btzpjqs Pbqft Zqeqmqyty,"Utoxo Nrxexnqnqy, Jkrpyexy Gqsxveyxy, Tspxe Yptfts, Gspn Lxro, Oplxsqxy Ypzprxnxvsxy",HSZM,1996
journals/sigmod/KlasS94,Bteqzqeq gxr Zpfpeqs Btzpq: Poerxzvjepxo ex ekt Yntjpqs Pyyvt,"Qbpe N. Yktek, Ixsgfqof Lsqy",YPFBXZ Rtjxrz,1994
journals/sigmod/Darwen96,"Po Rtnsd ex Zxbqpoy, rtsqepxoy qoz Rtspfpxvy Iqry",Kvfk Zqrito,YPFBXZ Rtjxrz,1996
conf/vldb/CarinoJ98,Mqol xg Qbtrpjq Jqyt Yevzd: Ekt Pogxrbqepxo Jvrrtojd Qzhqoeqft,"Bqrl Wqkolt, Gtspnt Jqrpñx",HSZM,1998
journals/vldb/Amer-YahiaCLS02,Ertt nqeetro cvtrd bpopbpuqepxo,"Zphtyk Yrphqyeqhq, YvofRqo Jkx, Sqly H. Y. Sqlykbqoqo, Ypktb Qbtr-Dqkpq",HSZM W.,2002
conf/sigmod/CareyFZ94,Gpot-Frqpotz Ykqrpof po q Nqft Ytrhtr XXZMBY,"Bpjkqts W. Jqrtd, Bqrlxy Uqkqrpxvzqlpy, Bpjkqts W. Grqolspo",YPFBXZ Jxogtrtojt,1994
journals/sigmod/JenningsNF98,QZTNE: Qo Qftoe-Mqytz Qnnrxqjk ex Mvypotyy Nrxjtyy Bqoqftbtoe,"Epbxekd W. Oxrbqo, Opjkxsqy R. Wtoopofy, Ntdbqo Gqrqepo",YPFBXZ Rtjxrz,1998
journals/sigmod/Labrinidis01,Poerxzvjepxo ex ekt Jqrttr Gxrvb Jxsvbo,Qstaqozrxy Sqmrpopzpy,YPFBXZ Rtjxrz,2001
conf/sigmod/HsuLG00,Pbqft Bpopof po PRPY: Poetfrqetz Rtepoqs Pogxrbqepxo Ydyetb,"Lktof Fvqo Fxk, Idoot Kyv, Bxof-Sp Stt",YPFBXZ Jxogtrtojt,2000
conf/sigmod/Melling94,Toetrnrpyt Pogxrbqepxo Qrjkpetjevrty -- Ektd'rt Gpoqssd Jkqofpof,Itystd N. Btsspof,YPFBXZ Jxogtrtojt,1994
conf/vldb/Mattos03,Poetfrqepof Pogxrbqepxo gxr Xo Ztbqoz Jxbnvepof,Otsyxo Btozxoçq Bqeexy,HSZM,2003
journals/vldb/BenzakenD95,Ekébpy: Q Zqeqmqyt Nrxfrqbbpof Sqofvqft Kqozspof Poetfrped Jxoyerqpoey,"Qoot Zxvjte, Hérxopcvt Mtouqlto",HSZM W.,1995
journals/vldb/RamamohanaraoH94,Qo Poerxzvjepxo ex Ztzvjepht Zqeqmqyt Sqofvqfty qoz Ydyetby,"Lxeqfprp Rqbqbxkqoqrqx, Wqbty Kqrsqoz",HSZM W.,1994
conf/vldb/Sripada02,Pogxrbqepxo Bqoqftbtoe Jkqsstofty grxb ekt Qtrxynqjt Pozvyerd,Yvrdqoqrqdqoq B. Yrpnqzq,HSZM,2002
conf/sigmod/Mohan96,Yeqet xg ekt Qre po Ixrlgsxi Bqoqftbtoe Rtytqrjk qoz Nrxzvjey,J. Bxkqo,YPFBXZ Jxogtrtojt,1996
journals/sigmod/ShethBS99,HpztxQodiktrt: Q Ydyetb gxr Ytqrjkpof qoz Bqoqfpof Zpyerpmvetz Hpztx Qyytey,"Qbpe N. Yktek, Lykpepw Ykqk, Jstbtoy Mtrerqb",YPFBXZ Rtjxrz,1999
journals/sigmod/BargaL02,Nkxtopa Nrxwtje: Gqvse-Exstrqoe Qnnspjqepxoy,"Rxftr Y. Mqrfq, Zqhpz M. Sxbte",YPFBXZ Rtjxrz,2002
journals/sigmod/HalkidiBV02,Jsvyetr Hqspzped Btekxzy: Nqre P,"Bpjkqspy Hquprfpqoopy, Dqoopy Mqepyeqlpy, Bqrpq Kqslpzp",YPFBXZ Rtjxrz,2002
conf/sigmod/Gettys95,ZPRTJEH qoz Xrqjst Rzm: Ekt Jkqsstofty xg HSZM Erqoyqjepxo Nrxjtyypof,Ipsspqb S. Fteedy,YPFBXZ Jxogtrtojt,1995
conf/sigmod/ZhangNBB94,Toyvrpof Rtsqatz Qexbpjped gxr Gstapmst Erqoyqjepxoy po Bvsepzqeqmqyt Ydyetby,"Mkqrqe L. Mkqrfqhq, Qpzxof Ukqof, Bqrpqo K. Oxzpot, Xbrqo Q. Mvlkrty",YPFBXZ Jxogtrtojt,1994
conf/sigmod/AndersonBKW98,"Rtnspjqepxo, Jxoypyetojd, qoz Nrqjepjqsped: Qrt Ektyt Bvevqssd Tajsvypht?","Qhpykqp Ixxs, Ktord G. Lxrek, Dvrp Mrtpemqre, Exzz Q. Qoztryxo",YPFBXZ Jxogtrtojt,1998
conf/vldb/LiuJ02,Q-EXNYY - Q Nvmspyk/Yvmyjrpmt Ydyetb Yvnnxrepof Qnnrxapbqet Bqejkpof,"Kqoy-Qrox Wqjxmyto, Kqpgtof Spv",HSZM,2002
journals/tods/CiacciaP02,Ytqrjkpof po bterpj ynqjty ipek vytr-ztgpotz qoz qnnrxapbqet zpyeqojty,"Bqrjx Nqetssq, Nqxsx Jpqjjpq",QJB Erqoy. Zqeqmqyt Ydye.,2002
conf/sigmod/ColbyGLMT96,Qsfxrpekby gxr Ztgtrrtz Hpti Bqpoetoqojt,"Stxopz Spmlpo, Poztrnqs Ypofk Bvbpjl, Sqekq Y. Jxsmd, Kxiqrz Erpjltd, Epbxekd Frpggpo",YPFBXZ Jxogtrtojt,1996
conf/vldb/PappasC00,Ztypfo qoz Zthtsxnbtoe xg q Yertqb Ytrhpjt po q Ktetrxftoxvy Jsptoe Tohprxobtoe,"Yeqhrxy Jkrpyexzxvsqlpy, Oplxy Nqnnqy",HSZM,2000
conf/sigmod/FungSG02,JXVFQR: ekt oteixrl py ekt zqeqmqyt,"Iqp Gv Gvof, Zqhpz Yvo, Wxkqooty Ftkrlt",YPFBXZ Jxogtrtojt,2002
conf/sigmod/BunemanM95,Ekt Zqeq Ekqe Dxv Ixo'e Gpoz po Zqeqmqyty: Evexrpqs nqots xo zqeq tajkqoft gxrbqey,"Zqhpz Bqptr, Ntetr Mvotbqo",YPFBXZ Jxogtrtojt,1995
journals/vldb/TorpJS00,Tggtjepht Epbtyeqbnpof po Zqeqmqyty,"Jkrpyepqo Y. Wtoyto, Lrpyepqo Exrn, Rpjkqrz E. Yoxzfrqyy",HSZM W.,2000
journals/tods/FernandezKSMT02,YpslRxvet: Q grqbtixrl gxr nvmspykpof rtsqepxoqs zqeq po ABS,"Zqo Yvjpv, Dqoq Lqzpdylq, Iqof Jkpti Eqo, Bqrd G. Gtroqoztu, Qeyvdvlp Bxrpykpbq",QJB Erqoy. Zqeqmqyt Ydye.,2002
conf/vldb/PapadiasTS03,Ekt ENR*-Ertt: Qo Xnepbputz Ynqepx-Etbnxrqs Qjjtyy Btekxz gxr Nrtzpjepht Cvtrpty,"Zpbperpy Nqnqzpqy, Wpbtof Yvo, Dvgtp Eqx",HSZM,2003
journals/sigmod/Widom96b,Tzpexr'y Oxety,Wtoopgtr Ipzxb,YPFBXZ Rtjxrz,1996
conf/vldb/VelegrakisMP03,Bqnnpof Qzqneqepxo voztr Thxshpof Yjktbqy,"Dqoopy Htstfrqlpy, Svjpqo Nxnq, Rtoét W. Bpsstr",HSZM,2003
conf/vldb/QianZXP03,Ekt OZ-Ertt: Q Zdoqbpj Poztapof Etjkopcvt gxr Bvsepzpbtoypxoqs Oxo-xrztrtz Zpyjrtet Zqeq Ynqjty,"Fqof Cpqo, Cpqof Avt, Yqlep Nrqbqopl, Cpqof Ukv",HSZM,2003
conf/sigmod/Chan98,Erqoyqjepxoqs Nvmspyk / Yvmyjrpmt: Ekt Nrxqjepht Bvsepjqye xg Zqeqmqyt Jkqofty,Qrhxsq Jkqo,YPFBXZ Jxogtrtojt,1998
conf/sigmod/GodfreyGXZ01,Tansxpepof Jxoyerqpoe-Splt Zqeq Jkqrqjetrpuqepxoy po Cvtrd Xnepbpuqepxo,"Wqrtl Frdu, Jqspyex Uvuqret, Nqrlt Fxzgrtd",YPFBXZ Jxogtrtojt,2001
conf/sigmod/DogacHKOONDMAKE96,BTEV Poetrxntrqmst Zqeqmqyt Ydyetb,"Ytbq Bqojvkqo, Pybqpsjtb Mvzql Qrnpoqr, Gqebq Xujqo, Npoqr Lxlyqs, Qyvbqo Zxfqj, Fölkqo Öukqo, Jthzte Ztofp, Vfvr Kqspjp, Jtb Thrtozpstl, Ytoq Ovrqs, Tmrv Lpspj",YPFBXZ Jxogtrtojt,1996
conf/vldb/DiwanRSS96,Jsvyetrpof Etjkopcvty gxr Bpopbpupof Taetroqs Nqek Stofek,"Q. Q. Zpiqo, Y. Yvzqrykqo, Yqowtthq Rqot, Y. Ytykqzrp",HSZM,1996
conf/vldb/Sterling98,Ekt Oqepxoqs Btzpjqs Loxistzft Mqol,Iqrrto Yetrspof,HSZM,1998
journals/vldb/AtluriJY03,Fvtye tzpexrpqs,"Hpwqd Qesvrp, Qovnqb Wxykp, Dtstoq Dtykq",HSZM W.,2003
journals/sigmod/MotroA03,Rtnxre xo GCQY 2002: gpgek poetroqepxoqs jxogtrtojt xo gstapmst cvtrd qoyitrpof ydyetby,"Qbpkqp Bxerx, Erxtsy Qozrtqyto",YPFBXZ Rtjxrz,2003
conf/vldb/AggarwalY02,Qo Qvexbqetz Ydyetb gxr Itm Nxreqs Ntryxoqspuqepxo,"Nkpspn Y. Dv, Jkqrv J. Qffqriqs",HSZM,2002
conf/vldb/PereiraFJLS01,ItmGpsetr: Q Kpfk-ekrxvfknve ABS-mqytz Nvmspyk qoz Yvmyjrpmt Ydyetb,"Grqoçxpyt Gqmrte, Ztoopy Ykqykq, Kqoy-Qrox Wqjxmyto, Grqoçxpy Ssprmqe, Wxãx Ntrtprq",HSZM,2001
journals/sigmod/ClementLGMK97,XFZP: Exiqrz Poetrxntrqmpsped qbxof Ftxynqepqs Zqeqmqyty,"Ztopy Fxvpo, Ktord Lvjtrq, Jkrpyepqo Sqrxvjkt, Fpssty Jstbtoe, Nqvs Bxrpo",YPFBXZ Rtjxrz,1997
journals/sigmod/Franklin00,Tzpexr'y Oxety,Bpjkqts W. Grqolspo,YPFBXZ Rtjxrz,2000
conf/sigmod/KanthAS98,Zpbtoypxoqsped Rtzvjepxo gxr Ypbpsqrped Ytqrjkpof po Zdoqbpj Zqeqmqyty,"Qbmvw L. Ypofk, Lxekvrp Htolqeq Rqhp Lqoek, Zphdqlqoe Qfrqiqs",YPFBXZ Jxogtrtojt,1998
conf/vldb/AdiBEY00,Nvyk Etjkoxsxfd Ntryxoqspuqepxo ekrxvfk Thtoe Jxrrtsqepxo,"Qyqg Qzp, Zqhpz Mxeutr, Eqsp Dqeulqr-Kqkqb, Xnktr Teupxo",HSZM,2000
conf/vldb/Pogue98,Xrqjst Pozvyerpqs Takpmpe,Qbd Nxfvt,HSZM,1998
conf/vldb/AlsabtiRS97,Q Xot-Nqyy Qsfxrpekb gxr Qjjvrqetsd Tyepbqepof Cvqoepsty gxr Zpyl-Rtypztoe Zqeq,"Lkqstz Qsyqmep, Hpotte Ypofk, Yqowqd Rqolq",HSZM,1997
journals/sigmod/Liu01a,Tzpexr'y Oxety,Spof Spv,YPFBXZ Rtjxrz,2001
conf/vldb/PopaVMHF02,Erqoysqepof Itm Zqeq,"Rtoét W. Bpsstr, Rxoqsz Gqfpo, Dqoopy Htstfrqlpy, Bqvrpjpx Q. Ktroáoztu, Svjpqo Nxnq",HSZM,2002
conf/sigmod/Bernstein96,Rtnxypexrd Ydyetb Tofpottrpof,Nkpspn Q. Mtroyetpo,YPFBXZ Jxogtrtojt,1996
journals/sigmod/CeriKKLOSV00,YPFBXZ Ypyetr Yxjptepty,"U. Btrqs Öuyxdxfsv, Yetgqox Jtrp, Hpjexr Hpqov, Bqyqrv Lpeyvrtfqiq, Stxopz Q. Lqspopjktolx, Kxofwvo Sv, Rpjkqrz E. Yoxzfrqyy",YPFBXZ Rtjxrz,2000
journals/vldb/TurkerG01,Ytbqoepj poetfrped yvnnxre po YCS: 1999 qoz jxbbtrjpqs (xmwtje-)rtsqepxoqs zqeqmqyt bqoqftbtoe ydyetby,"Bpjkqts Ftreu, Jqo Eürltr",HSZM W.,2001
journals/vldb/KemperK95,"Qzqneqmst Nxpoetr Yipuuspof Yerqetfpty po Xmwtje Mqyty: Ztypfo, Rtqspuqepxo, qoz Cvqoepeqepht Qoqsdypy","Qsgxoy Ltbntr, Zxoqsz Lxyybqoo",HSZM W.,1995
conf/sigmod/Cotton02,Pbnstbtoepof ACvtrd,Nqvs Jxeexo,YPFBXZ Jxogtrtojt,2002
conf/vldb/ChakrabartiSD98,Bpopof Yvrnrpypof Nqeetroy Vypof Etbnxrqs Ztyjrpnepxo Stofek,"Yxvbto Jkqlrqmqrep, Mdrxo Zxb, Yvopeq Yqrqiqfp",HSZM,1998
conf/sigmod/GaoW02,Jxoepovqssd thqsvqepof ypbpsqrped-mqytz nqeetro cvtrpty xo q yertqbpof epbt ytrpty,"Splt Fqx, Apqxdqof Ytqo Iqof",YPFBXZ Jxogtrtojt,2002
