id,title,authors,venue,year
conf/sigmod/AndersonBKW98,"mississauga, revelations, con bifurcations: dds obama maricela volgograd?","frankie vern, bobby az. jamie, dome assuaging, diem ps. yorktown",purina southwests,1998
conf/vldb/LiuJ02,ps-donny - ps gustavo/attentive liston promethean adjudicator arabians,"mari-axis victoria, darnell nub",dive,2002
journals/tods/CiacciaP02,arrowhead ny knight johann cruz dick-dagwood con adjudicator thackeray,"huber hitachi, bligh fitzroy",bay boone. brueghel bard.,2002
conf/sigmod/ColbyGLMT96,accordions hod sheppard wwii attenuating,"bogotá philby, seminole marne lillie, myron ms. colby, motrin eysenck, poussin erewhon",purina southwests,1996
conf/vldb/PappasC00,csonka con cataleptics hf ps ingrid maginot ny ps inflammation callas adolescents,"rodolfo microbiologists, eliot balder",dive,2000
conf/sigmod/FungSG02,janine: noh khayyam uk noh brueghel,"pin yb bawl, velma tat, leonidas aleppo",purina southwests,2002
conf/sigmod/BunemanM95,noh maya cubs hus coo'km jana ny rotterdam: wheaties albee pb maya marathon android,"velma gucci, dalai mondays",purina southwests,1995
journals/vldb/TorpJS00,ogbomosho accumulation ny rotterdam,"heidegger ms. eliseo, hebrides asap, decatur km. badgering",dive us.,2000
journals/tods/FernandezKSMT02,allegheny: ps nicholson hod greenpeace appraising maya ny par,"lbs pyrex, köln croatian, sony tokay gob, cent az. condillac, cenozoic desdemona",bay boone. brueghel bard.,2002
conf/vldb/PapadiasTS03,noh fir*-doze: tb addressed mather-millikan nissan kailua hod kentuckian arecibo,"serbians mohammad, deanna tat, darth mug",dive,2003
journals/sigmod/Widom96b,minoan'ms staci,capetian uriel,purina lemuel,1996
conf/vldb/VelegrakisMP03,christi amplifiers brent bohemian bernays,"pawnee jordanians, jataka wang, bbses us. lhotse",dive,2003
conf/vldb/QianZXP03,noh my-doze: ps latiner stafford assertion hod inaccessibility war-chicano altamira maya johann,"eddy monk, torah nib, bowie novocain, torah apr",dive,2003
conf/sigmod/Chan98,intransigents gustavo / attentive: noh ambiences patterson hf brueghel lakisha,dwight cleo,purina southwests,1998
conf/sigmod/GodfreyGXZ01,carpenters beachheads-kwan maya sentimentalists ny spain happenstance,"linda bold, folgers chennai, megan belmont",purina southwests,2001
conf/sigmod/DogacHKOONDMAKE96,lula experimenting brueghel liston,"calf hanukkah, sacajawea shell muslims, thais walsh, duroc paglia, derick ravel, konrad fromm, cathay gates, crow ogilvy, ala bedfellows, tami soses, mali stone",purina southwests,1996
conf/vldb/DiwanRSS96,attendants auctioning hod absolution hesperia paar philly,"ps. ps. shari, ms. pegasuses, faulkner alar, ms. twinkies",dive,1996
conf/vldb/Sterling98,noh nepalese leblanc acrobatic witt,fronde buchwald,dive,1998
journals/vldb/AtluriJY03,samar afterword,"thoth oakley, cobols pasco, hilton kitty",dive us.,2003
journals/sigmod/MotroA03,niamey pb cora 2002: leigh adventuresses southwests pb tsingtao spain austrians hermite,"murray noble, hohhot aneurisms",purina lemuel,2003
conf/vldb/AggarwalY02,tb akhmatova liston hod iud negros counterattacked,"mowgli ms. ty, robby hf. carranza",dive,2002
conf/vldb/PereiraFJLS01,mansfield: ps dole-benacerraf par-haifa gustavo con attentive liston,"jeremiahs altman, hegira miguel, mari-axis victoria, lestrade margery, boer gilliam",dive,2001
journals/sigmod/ClementLGMK97,walt: masons agriculturalist jonas photostats rotterdam,"letha ozark, bobby amtrak, heidegger kristine, kochab judaism, isis manet",purina lemuel,1997
journals/sigmod/Franklin00,minoan'ms staci,ferrari us. devonian,purina lemuel,2000
conf/sigmod/KanthAS98,revolutionized atomizers hod tannhäuser arrowhead ny latiner rotterdam,"camel nb. marne, lumière hyundai boat genet, jeannette medford",purina southwests,1998
conf/vldb/AdiBEY00,cool stalingrad counterattacked bourbon havel cinemascope,"jung awe, velma layton, anna chasity-grimm, ascii cayuga",dive,2000
conf/vldb/Pogue98,balkan asperities guevara,ill sedna,dive,1998
conf/vldb/AlsabtiRS97,ps zen-beak gladstone hod bombardier blanketing hindustan hod nice-corsican maya,"pravda clemens, nimitz marne, bataan dyson",dive,1997
journals/sigmod/Liu01a,minoan'ms staci,july nub,purina lemuel,2001
conf/vldb/PopaVMHF02,camaraderie iud maya,"bbses us. lhotse, aztlan ernie, pawnee jordanians, gruyeres ps. turkestan, jataka wang",dive,2002
conf/sigmod/Bernstein96,brazilians liston contraption,mowgli ps. alliances,purina southwests,1996
journals/sigmod/CeriKKLOSV00,purina nestle mallomars,"he. turin mathewson, laverne dirk, javier rocha, drupal connectives, bogotá ps. artificially, costner gi, decatur km. badgering",purina lemuel,2000
journals/vldb/TurkerG01,funafuti hiroshima karloff ny jed: 1999 con clemenceau (gullah-)appraising brueghel agreements hermite,"ferrari kiowa, ipa becker",dive us.,2001
journals/vldb/KemperK95,"pollyanna jehovah abstinent gwendoline ny gullah ochoa: csonka, indochinese, con contemporary achieves","alonzo hanson, idahos daedalus",dive us.,1995
conf/sigmod/Cotton02,eavesdropper barnum,isis durant,purina southwests,2002
conf/vldb/ChakrabartiSD98,monday chaperoned bolivian druid millikan canvasbacks philly,"banjul calculators, olmec gus, ingres melchior",dive,1998
conf/sigmod/GaoW02,customarily boondoggle tannhäuser-haifa albania arecibo pb ps advocates miss christ,"kwan orc, stallone duos sony",purina southwests,2002
conf/vldb/KoudasGGSV03,abdicated gastronomical hf happenstance arecibo brent birmingham connections adjudicates,"ambiguity nirenberg, turk ispell, albion abstinence, dreiser ladonna, gromyko amir",dive,2003
journals/vldb/VaghaniRKSSLH94,noh thule acquaints brueghel liston,"adenoids congressional, velma hp. dorm, ebola bridget, bun ms. bowen, glenn latinos, dalai us. chinook, philip gascony",dive us.,1994
conf/sigmod/ChaudhuriMN99,pb kotlin nazarene raul andes,"selim ac. catalonia, charles altimeter, archie polaris",purina southwests,1999
conf/vldb/WaasCB01,indispositions: ps kia godthaab ix bassoonists tannhäuser spain afternoons,"bligh fitzroy, iaccoca stol, helene fragonard",dive,2001
conf/sigmod/AdaliSS99,ps anointment appalachians falwell,"lanny frito elisha, rubin fargo, vt. ms. ecumenically",purina southwests,1999
journals/tods/FraternaliT95,ps atascadero godthaab hod noh applicable hf noh margarita hf bahama rotterdam,"clorets benin, ronny anticlimax",bay boone. brueghel bard.,1995
conf/vldb/AgrawalS94,beds accordions hod monday accomplices mazda ny nader rotterdam,"acclimatized maldive, emilia medford",dive,1994
conf/vldb/Baumann03,"nader-spock, naugahyde-haifa wanda agriculture huffman con iud christi capitols",dalai landsat,dive,2003
conf/sigmod/WangCMSSZ94,interrogators albania dixiecrat hod disneyland maya: awol delawareans branden,"pinatubo lysol, cisco samoa-bp sony, surat ps. emerson, mcneil it. bulk, alts-art devon, hegira miguel",purina southwests,1994
conf/sigmod/PatelD96,pinkerton haifa loraine-arneb irma,"velma us. keenan, nemesis hg. stein",purina southwests,1996
conf/vldb/WeberSNSS03,birdhouses bricklayers cruz ho'julie con bolton,"wilsonian gagarin, mari-clvi craig, murdoch bellamy, david morse, errol augusta",dive,2003
conf/vldb/KeimH99,micheal bong-attendants: antoine dicaprio noh bragg hf revolutionized ny dole-conceptions attendants,"hamlet ps. achy, castaneda masefield",dive,1999
journals/sigmod/SchlageterBHMSW95,noh brueghel minsk eh bittorrent hf shrek (transfiguration),"eldon castries, austin mitsubishi, mcneil ismael, ananias pekings, brisbane dunne, cummings pierre",purina lemuel,1995
conf/sigmod/DeligiannakisR03,tanzania aleichem hod augustus hogwarts,"schumann investigation, turk catholicisms",purina southwests,2003
conf/vldb/WitkowskiBBFGSS03,eurasian ablutions druid jed beleaguering,"ismail lombard, molokai muzak, faisal capricorn, ngaliema cerebellums, col downy, elton leander, jamaal convalesces",dive,2003
conf/sigmod/SeidlK98,micheal assam-kroc nb-barrera rasputin peking,"mcneil diana, mari-dalai nineveh",purina southwests,1998
conf/sigmod/Aggarwal02,"deregulation actually nazarene: ps raymond nicholson hod dole conceptions maya atomizers, checkpoints eisenstein con barrera rasputin peking",robby hf. carranza,purina southwests,2002
journals/vldb/FangGM96,tb elliptically liston hod gullah-haifa chapman ny borobudur rotterdam,"carlene hyperventilated, iran decs",dive us.,1996
conf/sigmod/Moore95,noh soyuz staci alfonso liston,nabokov sybil,purina southwests,1995
conf/vldb/AbiteboulABBNM03,disney-ojibwa collaboration hf iud capitols,"edams cesar, clive anxiously, carina ascription, jane assemblers, eggs eton, marianas bear gere",dive,2003
journals/tods/PolyzoisG94,blemishing hf dubcek aquila accordions hod destination-afternoons hermite,"magellan ps. bulgaria, bianca colfax-mattel",bay boone. brueghel bard.,1994
conf/sigmod/Miller98,druid luncheonettes disenchanting bridgetown,bbses us. lhotse,purina southwests,1998
conf/vldb/KemperKW99,ouagadougou hank mcgee hod irma con minsk-sc,"idahos daedalus, alonzo hanson, heidegger jimenez",dive,1999
conf/sigmod/PossSKL02,"fsf-nb, goudas minotaur karloff concurrences ix noh blot dirac","salem cindy, marcus reva, freda lisbon, bra-mum orkney",purina southwests,2002
conf/vldb/VenkataramanZ98,disenchanting brueghel spain happenstance ny pei tinkertoy blackening,"portuguese cohesiveness, pisa lysol",dive,1998
conf/vldb/FlodinR95,afternoons gullah-adjourns arecibo cruz capability apex soave abilities,"baal parsi, romansh lenora",dive,1995
journals/sigmod/Fagin02,acquitted duffy affirmation: tb oriental,aztlan ernie,purina lemuel,2002
conf/vldb/NicklasGS03,"catechized: tb taichung filipino-haifa beautifully pb ps actualizing, ruiz medicares absentee","arkansas beaufort, mcneil pickett, hendrix havanas",dive,2003
conf/vldb/EsterKSWX98,conformance attendants hod monday ny ps maya consistency adolescents,"apollos et, ferrari hooper, clvi pippin, qumran boris, mari-dalai nineveh",dive,1998
conf/sigmod/FaginKS03,abdicated tannhäuser peking con gratifications eve yoda connections,"boat algol, np. lafayette, aztlan ernie",purina southwests,2003
journals/vldb/BerchtoldKK97,druid tanzania horatio compton hod montoya tannhäuser monterrey,"mari-dalai nineveh, emmett garibaldi, hamlet ps. achy",dive us.,1997
journals/vldb/MedjahedBE03,appalling iud capitols pb noh funafuti iud,"batman classically, alioth matthews, cline nb. binghamton",dive us.,2003
conf/sigmod/DeshpandeNGS03a,beatriz: thursday-spock rhiannon-zoroaster hughes capitols,"base superfund, bruce algol coed, poppins hp. chaucer, aesthetics bowers",purina southwests,2003
conf/sigmod/HoAMS97,mamie arecibo ny dope maya welch,"pôrto-noel jv, emilia medford, musial gestapo, acclimatized maldive",purina southwests,1997
conf/sigmod/ReissK03,ps discountenances hf noh cummerbunds hf spain happenstance ix alfonso nissan huns pomeranian,"henry kellogg, manichean jaime",purina southwests,2003
conf/vldb/RamanRH99,boulez latiner brontosaur hod bassoonists maya afternoons,"hemingway atria, biscay hg. confederacy, commemorates atria",dive,1999
journals/vldb/TanGO00,accompanies blemishing hf nevada awfulness arecibo,"genoa utah gil, dink dirt bsd, elbe-cpu gob",dive us.,2000
journals/tods/Jagadish95,noh asseverate maya elvis,mg. vt. schuyler,bay boone. brueghel bard.,1995
journals/sigmod/OukselS99,funafuti agriculturalist ny dodson affirmation hermite: ps clint backpedalled ix noh doberman burg con noh earnest luddite,"diet me. vilma, visa hg. kikuyu",purina lemuel,1999
conf/sigmod/FegarasSRM00,conrad-ap: tb loyd-haifa gullah-adjourns ariz,"kansan gabrielle, velma gucci, rhodesia frazier, reunification aesthetics",purina southwests,2000
conf/sigmod/Blakeley96,maya nissan hod noh cecile bourbon tan ap,maud ps. aconites,purina southwests,1996
conf/sigmod/MamoulisP99,bulletproof hf loraine irma accordions hod afternoons augustus attila,"eliot santeria, serbians mohammad",purina southwests,1999
journals/sigmod/SofferMC02,niamey pb noh chanel peking austrian eh tko 2002,"mow-art haiti, bhutto ms. matlab, xor basics",purina lemuel,2002
conf/sigmod/LoR96,loraine hank-andes,"aura-july am, maggie vt. attentively",purina southwests,1996
journals/vldb/LinJF94,noh pp-doze: tb diann rosecrans hod dole-conceptions maya,"lott-af key, mg. vt. schuyler, magellan salvatore",dive us.,1994
conf/vldb/SripadaW94,heidelberg donovan,"abcs monsanto, confederating hg. connery",dive,1994
journals/sigmod/SalgadoE03,niamey pb noh dent waterloos artifacts pb brueghel hermite (lesa 2002),"sean preminger, jet sinkiang cochran",purina lemuel,2003
journals/sigmod/Snodgrass01a,interposition hf noh brueghel missourian,decatur km. badgering,purina lemuel,2001
journals/sigmod/Stonebraker02,bud unix appliances,ferrari bloodstains,purina lemuel,2002
conf/sigmod/Rosenthal01,dork brueghel appreciable axon hrs finn ny maya moldavia? (albee bertrand),roman awfullest,purina southwests,2001
conf/sigmod/LahiriJJC98,"50,000 acuff pb tb hamhung tinkertoy aldrin brueghel","galen isuzu, assembling deidre, diet cowper, cassius sophoclean",purina southwests,1998
conf/vldb/ChangG00,adjudicator spain chinchillas bunsen disenchanting affirmation okinawa,"bianca colfax-mattel, iraqi dust-beria haiti",dive,2000
conf/vldb/Blecken00,micawber rastaban-eavesdropper ps rastaban barlow qwerty ps brueghel,fathers dolores,dive,2000
conf/sigmod/HeC03,zimbabweans disney arabians bunsen iud spain ultrasuede,"bot ga, iraqi dust-beria haiti",purina southwests,2003
journals/vldb/HuangDT99,achernar miss assimilates: tb abdicated louis catechisms mauricio hod anguilla-inn-agni betrothals riley maya,"lye-bob pele, ante-set eaton, jamel-bp ritz",dive us.,1999
journals/tods/KossmannFDA00,marsh arbitrated: congressman spain happenstance con actualizing maya virginian,"idahos daedalus, himmler kelley, ferrari us. devonian",bay boone. brueghel bard.,2000
journals/sigmod/Franklin97b,minoan'ms staci,ferrari us. devonian,purina lemuel,1997
journals/sigmod/Mendelzon98,affirmation palmdale'ms lucknow,jessica ho. ophiuchus,purina lemuel,1998
journals/sigmod/BabuW01,betrothals arecibo raul maya brummel,"capetian uriel, berliner catt",purina lemuel,2001
journals/sigmod/Fong97,bedeviling appraising ix gullah-adjourns rotterdam,biscay agar,purina lemuel,1997
conf/sigmod/HouZ95,panmunjom brueghel consolidate: ps zimbabweans godthaab,"bob-ins qom, liberians lysol",purina southwests,1995
journals/sigmod/GeppertD94,confiscation noh blot 100 brueghel agreements hermite,"ananias iberian, marco ac. veronica",purina lemuel,1994
conf/sigmod/HanPDW01,abdicated brusqueness hf earline welch cruz gilbert hogwarts,"durham duse, erik cud, lassen hob, gr sony",purina southwests,2001
conf/vldb/CooperSFHS01,ps beds diann hod subcontracting maya,"brahe briggs, aspca ac. anteaters, ferrari us. devonian, buff henson, sears imodium",dive,2001
conf/sigmod/ProcopiucJAM02,ps hazel karen gladstone hod beds bankrupted attendants,"ferrari belau, greece nb. orleans, km. hg. louvre, asiatic slackware aguadilla",purina southwests,2002
journals/sigmod/CaleroPR03,antoine ps brueghel coos hf acrobatic: ps union sars prado,"elvia naismith, rhineland earn, heidi bennie",purina lemuel,2003
conf/vldb/NieKH03,amerasian/passovers: venezuelans monday con druid gaussian con bahamas eucharists ny maya bulletproof,"moiseyev escherichia, friedan eta, mcneil palisades",dive,2003
conf/sigmod/Bussler02,mcguffey oh ps maginot: won con won connections,wilsonian daniels,purina southwests,2002
conf/vldb/PardonA00,johnnie: ps ambiguously destination aldrin hod awes-con-kuhn thursday maya agreements,"eduardo aubrey, sat alissa",dive,2000
journals/sigmod/GunopulosK01,asimov koufax baikal wheaties pb kia appearing ny maya monday,"turk ispell, ambiguity nirenberg",purina lemuel,2001
conf/vldb/ChristodoulakisTZ97,mormonisms hf accession berlins maya ny zambians alfonso afforests,"kafka fidel, dalai acetaminophen, rodolfo microbiologists",dive,1997
journals/tods/JajodiaSSS01,tsingtao karloff hod augustus nissan barnett temecula,"vt. ms. ecumenically, harmon pauling, babylonian catskill, lanny frito elisha",bay boone. brueghel bard.,2001
conf/sigmod/MohanN94,stoic/lea: ps kailua hod brueghel laotians ny callas-aldrin garrulousness,"hf. pratt, seminole amelia",purina southwests,1994
conf/sigmod/RaoBG96,bailiwick albert karloff hod ps weiss hf minotaur karloff arecibo,"moslems emacs, lent mpg buick, angara min",purina southwests,1996
conf/vldb/BaumannDFRW99,mather-millikan monterrey cruz rayleigh,"dalai landsat, minoans lucille, landon eeyore, aryan kirsten, ananias figaro",dive,1999
