id,title,authors,venue,year
conf/vldb/KerstenWFKBC03,a dtsaaabe srsitteape or how to magane your peraosnl dtbaaseas,"meihacl j. frkaniln, siaurjt cuurahdhi, alndearjo p. bhcmuann, gaerhrd wiekum, denial a. kiem, miratn l. kerestn",vdlb,2003
conf/sigmod/DogacTPPLKTK02,an exmbl iauntftrucrrse itleeaonipmmtn tugorhh uddi reseiigtrs and rsoeteantt ppis,"yradiliy kabak, gocke llcaei, sait pktaes, sraken torapk, ysuuf tmabag, gokahn krut, ausman dagoc, pniar peelibcmogu",sgmiod crneeonfce,2002
journals/sigmod/Bohlen95,taorepml dtsaaabe setysm iioeentmmpltnas,meihacl h. bheöln,sgmiod rcroed,1995
conf/vldb/CohenMKS03,xcrseah: a setnmaic scerah eignne for xml,"yoarn knaza, yusehhoa sigav, sraa ceohn, janathon mmoau",vdlb,2003
conf/vldb/HaberIL95,osouspm: desk-top semhca maemnagent tugorhh clszotiaubme vlsuoiiatzian,"miorn livny, eebn m. heabr, ynains e. iniaidnos",vdlb,1995
journals/tods/SchuldtABS02,attiicomy and isitoloan for tctaonnriaasl pceeossrs,"hans-jörg schek, gvastuo alnsoo, hikeo slducht, ceiratl berei",acm trans. dtsaaabe syst.,2002
conf/sigmod/LometT99,locgail lgiongg to etnexd reoevrcy to new domnais,"david b. loemt, mark r. tlttue",sgmiod crneeonfce,1999
conf/sigmod/FlokstraKS94,the ipemsrs ddt: a dtsaaabe deigsn tobolox baesd on a fomral soiefpccatiin lngaauge,"jcaek sowkeornk, miuarce van kleeun, jan ftolksra",sgmiod crneeonfce,1994
conf/sigmod/HellersteinHW97,oinnle agegagiortn,"helen j. wang, pteer j. haas, jesoph m. htrelleeisn",sgmiod crneeonfce,1997
conf/sigmod/CookKWZ96,"smei-aitutmaoc, self-atvpdaie crntool of gagbrae cicooleltn rteas in ocbejt dtbaaseas","atrur klseuar, aelanxedr l. wlof, bimjaenn g. zorn, janathon e. cook",sgmiod crneeonfce,1996
conf/vldb/Mihalisin98,a snlgie pass cmtopunig eignne for iitnvcrtaee anyiasls of vdlbs,ted milhsiain,vdlb,1998
conf/vldb/KornSFSP96,fast naesret nogbiher scerah in medcail iamge dtbaaseas,"zenon prpaotpoas, ctrhsios ftaoosuls, eloit segiel, flip kron, nakooils spiroloiouds",vdlb,1996
journals/sigmod/KlasS94,meattdaa for datiigl mdeia: idctnrtiooun to the spaecil isuse,"amit p. stehh, wnfglaog kals",sgmiod rcroed,1994
journals/sigmod/Darwen96,"in rlepy to domnais, reltaions and rulieiogs wars",hugh drwean,sgmiod rcroed,1996
conf/vldb/CarinoJ98,bank of aecmira csae sduty: the infotormain currceny avgtanade,"mark jhnkae, fpiele cañiro",vdlb,1998
journals/vldb/Amer-YahiaCLS02,tere prttean query mintmiziaoin,"dsievh saritvvasa, sruangn cho, lkas v. s. lanmskaahn, siehm amer-yahia",vdlb j.,2002
conf/sigmod/CareyFZ94,fnie-gaerind shnraig in a pgae sveerr omdobs,"meihacl j. creay, mkroas zarahkiaudios, meihacl j. frkaniln",sgmiod crneeonfce,1994
journals/sigmod/JenningsNF98,aedpt: an anget-baesd aocrppah to bsenuiss peocrss maemnagent,"toihmty j. nmoran, nciolahs r. jnnniges, pmeyan faraitn",sgmiod rcroed,1998
journals/sigmod/Labrinidis01,idctnrtiooun to the ceraer fourm cloumn,adronexals lbaiirdins,sgmiod rcroed,2001
conf/sigmod/HsuLG00,iamge minnig in iirs: itregntaed rnieatl infotormain setysm,"kheng gaun goh, wynne hsu, mnog-li lee",sgmiod crneeonfce,2000
conf/sigmod/Melling94,errnipetse infotormain achrrtetueics -- they're fillnay chagning,wleesy p. meilnlg,sgmiod crneeonfce,1994
conf/vldb/Mattos03,inrteatngig infotormain for on dnemad cmtopunig,nleosn mneçdona mtotas,vdlb,2003
journals/vldb/BenzakenD95,tiémhs: a dtsaaabe parromgnimg lngaauge hidnanlg ieingrtty ctsnortnias,"anne deucot, vquréoine baknzeen",vdlb j.,1995
journals/vldb/RamamohanaraoH94,an idctnrtiooun to ditcdeuve dtsaaabe laeugagns and syetsms,"kgroatii rahmmonaaarao, jaems hlarand",vdlb j.,1994
conf/vldb/Sripada02,infotormain maemnagent clahneegls form the acesaproe isundrty,saraayaunynra m. sdaripa,vdlb,2002
conf/sigmod/Mohan96,sttae of the art in wlkorofw maemnagent rrsaceeh and pcturods,c. mohan,sgmiod crneeonfce,1996
journals/sigmod/ShethBS99,vdyeaoewrhnie: a setysm for scnhaerig and mingnaag drbttsieuid vdeio asests,"amit p. stehh, kshtiij sahh, celenms bretram",sgmiod rcroed,1999
journals/sigmod/BargaL02,pehniox pcorejt: flaut-trenloat aintppaoicls,"reogr s. barga, david b. loemt",sgmiod rcroed,2002
journals/sigmod/HalkidiBV02,ctelusr vdiliaty mtdoehs: part i,"mciailhs vannairgiizs, ynains bakittaiss, mriaa hklaidi",sgmiod rcroed,2002
conf/sigmod/Gettys95,dtcriev and olrcae rdb: the clahneegls of vdlb ttnsrcioaan pscorsneig,waiillm l. gtyets,sgmiod crneeonfce,1995
conf/sigmod/ZhangNBB94,ennsirug reelxad attiicomy for flxeilbe tnnoraastics in maattusildabe syetsms,"brahat k. bagvhraa, aoidng zhang, marain h. ninode, omarn a. bkerhus",sgmiod crneeonfce,1994
conf/sigmod/AndersonBKW98,"ripeclation, csntcesnoiy, and paarttciilcy: are thsee mltuluay eliuvsxce?","ahsaivi wool, hnery f. ktorh, yrui brtiebart, tdod a. asdronen",sgmiod crneeonfce,1998
conf/vldb/LiuJ02,a-tspos - a pubislh/sbcubrise setysm strnppiuog aporpitaxme micanthg,"hans-arno jasecobn, henfiag liu",vdlb,2002
journals/tods/CiacciaP02,scnhaerig in miretc sapces wtih user-dfenied and aporpitaxme dsintaecs,"marco peatlla, poalo ciacica",acm trans. dtsaaabe syst.,2002
conf/sigmod/ColbyGLMT96,ailmrhtogs for dereefrd veiw mcentnnaaie,"leoind libikn, iadprnel sgnih mciumk, lhata s. colby, hworad tecirky, toihmty giriffn",sgmiod crneeonfce,1996
conf/vldb/PappasC00,deigsn and dmeleevpont of a staerm svciere in a hoegreotuens cilent ennmivernot,"stvoras cohtuiilrkosads, nkois papaps",vdlb,2000
conf/sigmod/FungSG02,cgauor: the nortwek is the dtsaaabe,"wai fu fung, david sun, jheonans grkehe",sgmiod crneeonfce,2002
conf/sigmod/BunemanM95,the data taht you won't fnid in dtbaaseas: ttiroaul pnael on data ecganxhe ftromas,"david maeir, pteer bnuaemn",sgmiod crneeonfce,1995
journals/vldb/TorpJS00,effctivee tpaimesnitmg in dtbaaseas,"cahsritin s. jensen, ksitrian torp, rhcriad t. sngosards",vdlb j.,2000
journals/tods/FernandezKSMT02,strlkioue: a frewraomk for piisbhlung raoitnelal data in xml,"dan suciu, yana kasyikda, wang ciehw tan, mray f. frneaendz, autkusyi mrioshmia",acm trans. dtsaaabe syst.,2002
conf/vldb/PapadiasTS03,the tpr*-tere: an ozpiiemtd sitapo-taorepml access mothed for ptcveiride qeeruis,"ditimris paaidpas, jneimg sun, yuefi tao",vdlb,2003
journals/sigmod/Widom96b,etiodr's notes,jnnefier wiodm,sgmiod rcroed,1996
conf/vldb/VelegrakisMP03,mapipng aattpoaidn uednr evinvlog secmhas,"ynains vreleaigks, luacin ppoa, réene j. meillr",vdlb,2003
conf/vldb/QianZXP03,the nd-tere: a dyimanc iindenxg techiqune for mlnositeiumiandl non-oedrred diectrse data sapces,"gnag qain, qanig xue, sakti pnamarik, qanig zhu",vdlb,2003
conf/sigmod/Chan98,tctaonnriaasl pubislh / sbcubrise: the pactrvoie mluctsiat of dtsaaabe cenghas,aorlva cahn,sgmiod crneeonfce,1998
conf/sigmod/GodfreyGXZ01,exntliipog cantsnoirt-like data citaiaernaocthrzs in query otzaiiomiptn,"jreak gyrz, ctliaso ztauzre, pakre gdorfey",sgmiod crneeonfce,2001
conf/sigmod/DogacHKOONDMAKE96,metu ibtneraerople dtsaaabe setysm,"smea mncuhaan, ilceisamm budak apinarr, fatma ozcan, pniar koksal, ausman dagoc, göhakn öazhn, cveedt dengi, uugr hilcai, cem edelnreivk, snea narul, ebru kliic",sgmiod crneeonfce,1996
conf/vldb/DiwanRSS96,cntielrusg teehuniqcs for minznmiiig exetanrl path ltengh,"a. a. dwian, s. ssahradun, snaejvea rnae, s. sarhesdi",vdlb,1996
conf/vldb/Sterling98,the naaitonl medcail kndwolege bank,waerrn slitnerg,vdlb,1998
journals/vldb/AtluriJY03,gseut eotdriail,"viajy aurtli, aupnam jshoi, yenlea yhesa",vdlb j.,2003
journals/sigmod/MotroA03,roerpt on faqs 2002: fitfh innntiaoetarl crneeonfce on flxeilbe query aniswnreg syetsms,"aaimhi morto, treols aresadenn",sgmiod rcroed,2003
conf/vldb/AggarwalY02,an aeuttoamd setysm for web poartl poetsrliazoainn,"pihilp s. yu, crahu c. argwgaal",vdlb,2002
conf/vldb/PereiraFJLS01,wtbliefer: a high-tuhpurhgot xml-baesd pubislh and sbcubrise setysm,"fsçaniore frbeat, dnenis sshaha, hans-arno jasecobn, faonrçis lbrlait, joão prreeia",vdlb,2001
journals/sigmod/ClementLGMK97,ogdi: towrad ilinpierbreatoty among geitsoapal dtbaaseas,"denis goiun, hnery krueca, cahsritin lohcarue, gellis clenmet, paul mrion",sgmiod rcroed,1997
journals/sigmod/Franklin00,etiodr's notes,meihacl j. frkaniln,sgmiod rcroed,2000
conf/sigmod/KanthAS98,dnialitinsemoy rtdiucoen for smiliriaty scnhaerig in dyimanc dtbaaseas,"ambuj k. sgnih, kthruoi vatkena rvai katnh, diyakanvt agaarwl",sgmiod crneeonfce,1998
conf/vldb/AdiBEY00,push tcholgeony poetsrliazoainn tugorhh enevt clreirtoaon,"asaf adi, david beoztr, tlai yztkaar-haahm, oephr etozin",vdlb,2000
conf/vldb/Pogue98,olrcae iiuadtsrnl eibhxit,amy pguoe,vdlb,1998
conf/vldb/AlsabtiRS97,a one-pass ahoitrlgm for alaturccey eantismtig qletnaius for dsik-riensdet data,"kaelhd altbasi, veeint sgnih, sanjay ranka",vdlb,1997
journals/sigmod/Liu01a,etiodr's notes,lnig liu,sgmiod rcroed,2001
conf/vldb/PopaVMHF02,tarsantnlig web data,"réene j. meillr, rnload fiagn, ynains vreleaigks, mcrauiio a. hnrenedáz, luacin ppoa",vdlb,2002
conf/sigmod/Bernstein96,rspotoeriy setysm erneieginng,pihilp a. beerisntn,sgmiod crneeonfce,1996
journals/sigmod/CeriKKLOSV00,sgmiod stiser sieoetics,"z. maerl ölyozosgu, sftneao ceri, victor vnaiu, msraau kewgsuiatra, leoind a. kaklnneiihco, huojgnn lu, rhcriad t. sngosards",sgmiod rcroed,2000
journals/vldb/TurkerG01,setnmaic ieingrtty srppuot in sql: 1999 and cromcamiel (ocbejt-)raoitnelal dtsaaabe maemnagent syetsms,"meihacl gretz, can treükr",vdlb j.,2001
journals/vldb/KemperK95,"abtpadale pntoier siwlzznig stireteags in ocbejt besas: deigsn, reiatziloan, and qtnavuittiae anyiasls","aoflns kpmeer, dolnad knsasomn",vdlb j.,1995
conf/sigmod/Cotton02,immnpelniteg xruqey,paul cttoon,sgmiod crneeonfce,2002
conf/vldb/ChakrabartiSD98,minnig ssnuiriprg patnrets usnig taorepml dsitopicern ltengh,"smueon catarbrakhi, boyrn dom, siutna sragaawi",vdlb,1998
conf/sigmod/GaoW02,calnutlinoy evlaniautg smiliriaty-baesd prttean qeeruis on a sneratimg time sereis,"like gao, xianyaog sean wang",sgmiod crneeonfce,2002
conf/vldb/KoudasGGSV03,eincifeft atoiorxpimpan of otzaiiomiptn qeeruis uednr prmaiaterc agegagiortn ctsnortnias,"diomirtis golnupuos, nick kduoas, dsievh saritvvasa, mciiahl valhcos, stipduo ghua",vdlb,2003
journals/vldb/VaghaniRKSSLH94,the aditi ditcdeuve dtsaaabe setysm,"kgroatii rahmmonaaarao, david b. kemp, jeayn vagnhai, tim s. lasek, jaems hlarand, pteer j. steukcy, zaotln symoogi",vdlb j.,1994
conf/sigmod/ChaudhuriMN99,on rndaom sminalpg oevr jnois,"vviek r. naraasyya, siaurjt cuurahdhi, rejeav mtnoawi",sgmiod crneeonfce,1999
conf/vldb/WaasCB01,fkceesdapbbyas: a new aocrppah to iitnvcrtaee smiliriaty query pscorsneig,"poalo ciacica, fliaron waas, iirlaa bnoalirti",vdlb,2001
conf/sigmod/AdaliSS99,a miulidmtea pntaseiroten aeblgra,"mriaa lsiua sinapo, sbiel aldai, v. s. sumiarhnaabn",sgmiod crneeonfce,1999
journals/tods/FraternaliT95,a surrtucetd aocrppah for the diifintoen of the setncaims of ativce dtbaaseas,"lizitea tnaca, peiro fterrlaani",acm trans. dtsaaabe syst.,1995
conf/vldb/AgrawalS94,fast ailmrhtogs for minnig aocitaossin rules in large dtbaaseas,"rahankaismrn sinrakt, rasekh agaarwl",vdlb,1994
conf/vldb/Baumann03,"large-sacle, sdnatdras-baesd eatrh ooirtevbasn iramegy and web mapipng svicrees",pteer bmaanun,vdlb,2003
conf/sigmod/WangCMSSZ94,cnooiatbiraml prttean dvicesroy for siinictefc data: smoe prmeairliny rtslues,"kizaohng zhang, joasn tsnog-li wang, brcue a. sphriao, tahmos g. marr, gung-wei chrin, dnenis sshaha",sgmiod crneeonfce,1994
conf/sigmod/PatelD96,prtaioitn baesd stapail-megre join,"david j. dwiett, jgenish m. paetl",sgmiod crneeonfce,1996
conf/vldb/WeberSNSS03,wivrceesbe cmitiosoopn wtih o'gapre and oiisrs,"cihtropsh secluhr, hans-jörg schek, ptcriak nokmuem, reogr weebr, hikeo slducht",vdlb,2003
conf/vldb/KeimH99,oiamptl gird-cntielrusg: twadros benriakg the cusre of dnialitinsemoy in high-dniaomnsiel cntielrusg,"denial a. kiem, aelanxedr hnieurnbg",vdlb,1999
journals/sigmod/SchlageterBHMSW95,the dtsaaabe group at ueistrvniy of hgean (fraennvuitreeist),"sikle mttrcaih, gnuetr slehegatcr, tahmos bekrel, anerads shecerr, eehrbard heeul, wnfglaog wkiels",sgmiod rcroed,1995
conf/sigmod/DeligiannakisR03,eetdnexd waeevtls for mltilupe marsuees,"ainoonts dinakilneiags, nick roopslousous",sgmiod crneeonfce,2003
conf/vldb/WitkowskiBBFGSS03,bsenuiss mnieoldlg usnig sql spatrsdeehes,"ntahan felrkot, aiabhnv gputa, aednrw wkwtikosi, stkianrh bdknloaelma, lei sheng, tgloa bayzkoa, snakar saumraanibn",vdlb,2003
conf/sigmod/SeidlK98,oiamptl mutli-step k-naesret nogbiher scerah,"tahmos sedil, hans-pteer kreegil",sgmiod crneeonfce,1998
conf/sigmod/Aggarwal02,"hichciearral spbascue sminalpg: a uifined frewraomk for high dniaomnsiel data rtdiucoen, siliectetvy etoiitamsn and naesret nogbiher scerah",crahu c. argwgaal,sgmiod crneeonfce,2002
journals/vldb/FangGM96,an erieenmxpatl setysm for ocbejt-baesd shnraig in fteeadred dtbaaseas,"shaarhm gihadrdanazheeh, doug fnag",vdlb j.,1996
conf/sigmod/Moore95,the ltuos notes sotgrae setysm,kneneth moroe,sgmiod crneeonfce,1995
conf/vldb/AbiteboulABBNM03,semhca-dirven csoimauittzon of web svicrees,"bnred aanmn, sgere aoetbbiul, jôérme bratueagmn, omar bjeolelunn, tvoa milo, freriedc dnag nogc",vdlb,2003
journals/tods/PolyzoisG94,eaauvioltn of romtee bkuacp ailmrhtogs for ttnsrcioaan-pscorsneig syetsms,"ctrhsios a. pioozyls, hceotr graica-mionla",acm trans. dtsaaabe syst.,1994
conf/sigmod/Miller98,usnig sticchlleamay htrgeeuooeens sucertutrs,réene j. meillr,sgmiod crneeonfce,1998
conf/vldb/KemperKW99,gslarieeend hash tames for join and group-by,"dolnad knsasomn, aoflns kpmeer, cahsritin winseer",vdlb,1999
conf/sigmod/PossSKL02,"tpc-ds, tnakig deiioscn srppuot bercnmhainkg to the nxet level","bayrn stmih, mekeil psös, luobr kolálr, per-åke lrsaon",sgmiod crneeonfce,2002
conf/vldb/VenkataramanZ98,htrgeeuooeens dtsaaabe query otzaiiomiptn in db2 uneisarvl dotjnaaier,"svaakihmur vekrnataaamn, tian zhang",vdlb,1998
conf/vldb/FlodinR95,pscorsneig ocbejt-onteired qeeruis wtih iibtnvelre late bound fcnnotuis,"troe rsich, satffan fdioln",vdlb,1995
journals/sigmod/Fagin02,coinbinmg fzuzy infotormain: an orievvew,rnload fiagn,sgmiod rcroed,2002
conf/vldb/NicklasGS03,"ncesousxut: an aadcvend lotciaon-baesd aliotpcpain on a drbttsieuid, open moiaetidn pfolratm","mahitats gaßronmn, tahmos srawhcz, dniaela nkiclas",vdlb,2003
conf/vldb/EsterKSWX98,irnecmatenl cntielrusg for minnig in a data wurienashog ennmivernot,"xaiweoi xu, meihacl weimmr, jörg sendar, miratn esetr, hans-pteer kreegil",vdlb,1998
conf/sigmod/FaginKS03,eincifeft smiliriaty scerah and caiisfliocatsn via rnak agegagiortn,"rvai kmaur, d. smakauivr, rnload fiagn",sgmiod crneeonfce,2003
journals/vldb/BerchtoldKK97,usnig eetdnexd feuarte oecbjts for pitaarl smiliriaty rivtreeal,"hans-pteer kreegil, sefatn bolerhctd, denial a. kiem",vdlb j.,1997
journals/vldb/MedjahedBE03,cosmnipog web svicrees on the setnmaic web,"ahmtan bugtetaoyua, briham mhajeded, aemhd k. eigrmalamd",vdlb j.,2003
conf/sigmod/DeshpandeNGS03a,irinset: itennret-sacle rrcouese-iinsvtnee sensor svicrees,"amol dhnpsdeae, suman kmaur nath, pihllip b. gbibons, sniiaarvsn shsean",sgmiod crneeonfce,2003
conf/sigmod/HoAMS97,rnage qeeruis in olap data cebus,"cnihg-tien ho, rasekh agaarwl, niromd mgddeio, rahankaismrn sinrakt",sgmiod crneeonfce,1997
conf/sigmod/ReissK03,a catarrticaoizehn of the sietintvisy of query otzaiiomiptn to sotgrae access cost prmaratees,"taaps kungnao, frirdceek resis",sgmiod crneeonfce,2003
conf/vldb/RamanRH99,oinnle dyimanc rdiorerneg for iitnvcrtaee data pscorsneig,"bhaaarskn raamn, jesoph m. htrelleeisn, vhikynsajaar raamn",vdlb,1999
journals/vldb/TanGO00,pssovreigre eaauvioltn of netsed agtgaerge qeeruis,"cehng hain goh, beng cihn ooi, kain-lee tan",vdlb j.,2000
journals/tods/Jagadish95,the innrecaite data meodl,h. v. jgdaaish,acm trans. dtsaaabe syst.,1995
journals/sigmod/OukselS99,setnmaic ilinpierbreatoty in glboal infotormain syetsms: a beirf idctnrtiooun to the rrsaceeh area and the spaecil seciton,"amit p. stehh, aris m. oeuskl",sgmiod rcroed,1999
conf/sigmod/FegarasSRM00,lbadma-db: an odmg-baesd ocbejt-onteired dmbs,"aivnrd rreajndan, david maeir, loedinas fgaares, cnkarasehadhr sniiaarvsn",sgmiod crneeonfce,2000
conf/sigmod/Blakeley96,data access for the masess tugorhh ole db,josé a. blelakey,sgmiod crneeonfce,1996
conf/sigmod/MamoulisP99,itergaontin of stapail join ailmrhtogs for pscorsneig mltilupe itunps,"nkois muoamlis, ditimris paaidpas",sgmiod crneeonfce,1999
journals/sigmod/SofferMC02,roerpt on the mibole scerah wookhsrp at www 2002,"bay-wei cnahg, ylëole s. mreaak, aya soeffr",sgmiod rcroed,2002
conf/sigmod/LoR96,stapail hash-jnois,"mnig-lnig lo, ciyhna v. riaaskanvhr",sgmiod crneeonfce,1996
journals/vldb/LinJF94,the tv-tere: an iendx structure for high-dniaomnsiel data,"knig-ip lin, h. v. jgdaaish, ctrhsios ftaoosuls",vdlb j.,1994
conf/vldb/SripadaW94,civamuutle updteas,"baet wicührth, saraayaunynra m. sdaripa",vdlb,1994
journals/sigmod/SalgadoE03,roerpt on the 17th bilaizran spuoismym on dtsaaabe syetsms (sbbd 2002),"nina eewedisls, ana crlonaia saagldo",sgmiod rcroed,2003
journals/sigmod/Snodgrass01a,asisictbielcy of the dtsaaabe lritreatue,rhcriad t. sngosards,sgmiod rcroed,2001
journals/sigmod/Stonebraker02,too much mawdlirdee,meihacl seaoertbknr,sgmiod rcroed,2002
conf/sigmod/Rosenthal01,wlil dtsaaabe rrrcehseeas hvae any role in data sruciety? (pnael asbcatrt),anorn rnetoshal,sgmiod crneeonfce,2001
conf/sigmod/LahiriJJC98,"50,000 uerss on an oaelcr8 uneisarvl sveerr dtsaaabe","asohk jsoji, thktaiarnr lairhi, amit juasja, snmauta ceahtrejte",sgmiod crneeonfce,1998
conf/vldb/ChangG00,aporpitaxme query tailtsnoran acsors htrgeeuooeens infotormain surceos,"hceotr graica-mionla, kiven chen-cauhn cnahg",vdlb,2000
conf/vldb/Blecken00,m63eida0 wlkorofw-immnpelniteg a wlkorofw eignne indise a dtsaaabe,csteran bkeecln,vdlb,2000
conf/sigmod/HeC03,sitctaisatl semhca micanthg acsors web query ifatnecres,"bin he, kiven chen-cauhn cnahg",sgmiod crneeonfce,2003
journals/vldb/HuangDT99,conntsat time pemtiarotun: an eincifeft blcok aloolaitcn sreatgty for vibraale-bit-rate cnouiontus mdeia data,"jen-wen dnig, yueh-min hnuag, shiao-li taso",vdlb j.,1999
journals/tods/KossmannFDA00,cahce imnnsevtet: inrteatngig query otzaiiomiptn and drbttsieuid data paemelnct,"dolnad knsasomn, gaerhrd dscrah, meihacl j. frkaniln",acm trans. dtsaaabe syst.,2000
journals/sigmod/Franklin97b,etiodr's notes,meihacl j. frkaniln,sgmiod rcroed,1997
journals/sigmod/Mendelzon98,infotormain dorcteir's msesage,atelbro o. medozlenn,sgmiod rcroed,1998
journals/sigmod/BabuW01,cnouiontus qeeruis oevr data sreatms,"jnnefier wiodm, stvhinah babu",sgmiod rcroed,2001
journals/sigmod/Fong97,cinevontrg raoitnelal to ocbejt-onteired dtbaaseas,jesoph fnog,sgmiod rcroed,1997
conf/sigmod/HouZ95,enihcnang dtsaaabe csecetornrs: a sitctaisatl aocrppah,"wen-chi hou, zhonnygag zhang",sgmiod crneeonfce,1995
journals/sigmod/GeppertD94,cstonctniurg the nxet 100 dtsaaabe maemnagent syetsms,"anerads gpepert, kalus r. dircitth",sgmiod rcroed,1994
conf/sigmod/HanPDW01,eincifeft cuitomtopan of ibeecrg cebus wtih cpmloex marsuees,"guzohu dong, jain pei, jaeiwi han, ke wang",sgmiod crneeonfce,2001
conf/vldb/CooperSFHS01,a fast iendx for smettrucesurid data,"biarn ceopor, gílsi r. haoasjtln, meihacl j. frkaniln, nael samlpe, msohe shdoman",vdlb,2001
conf/sigmod/ProcopiucJAM02,a monte claro ahoitrlgm for fast pejvrcoite cntielrusg,"meihacl joens, pkanaj k. awargal, t. m. mrauli, ccileia mldnaeaga poupciroc",sgmiod crneeonfce,2002
journals/sigmod/CaleroPR03,twadros a dtsaaabe body of kndwolege: a sduty form sipan,"mairo paiitnti, fcanrscio ruiz, coral ceralo",sgmiod rcroed,2003
conf/vldb/NieKH03,bbiefndir/stametnir: evtflfeceiy minnig and usnig cgvoraee and ovralep ssatciitts in data itergaontin,"sbbrauao kbmhpmataai, ziinqag nie, tahmos hrdaennez",vdlb,2003
conf/sigmod/Bussler02,sotrawfe as a svciere: asp and asp agegagiortn,cihtropsh buseslr,sgmiod crneeonfce,2002
conf/vldb/PardonA00,chteaeh: a leiighthgwt ttnsrcioaan sveerr for plug-and-play itennret data maemnagent,"gvastuo alnsoo, guy pdraon",vdlb,2000
journals/sigmod/GunopulosK01,dmacis seummr school ttiroaul on new fneroitrs in data minnig,"nick kduoas, diomirtis golnupuos",sgmiod rcroed,2001
conf/vldb/ChristodoulakisTZ97,ppiierncls of oaiptlmly plcniag data in tireraty sotgrae lriearibs,"fenia zgioa, pteer titlilnaraofu, stvoras cohtuiilrkosads",vdlb,1997
journals/tods/JajodiaSSS01,flxeilbe srppuot for mltilupe access crntool poceiils,"v. s. sumiarhnaabn, ssiuhl jioadja, pgrilaenea smaratai, mriaa lsiua sinapo",acm trans. dtsaaabe syst.,2001
conf/sigmod/MohanN94,areis/csa: a mothed for dtsaaabe reoevrcy in cilent-sveerr achrrtetueics,"c. mohan, iadprnel nraang",sgmiod crneeonfce,1994
conf/sigmod/RaoBG96,pdvriiong better srppuot for a calss of deiioscn srppuot qeeruis,"anointo baida, drik van ghuct, suidhr rao",sgmiod crneeonfce,1996
conf/vldb/BaumannDFRW99,sitapo-taorepml rivtreeal wtih rsamaadn,"pteer bmaanun, nrboert widanmn, ranlod rictsh, paula fdruato, anerads demehl",vdlb,1999
journals/sigmod/Bhashyam96,"tcp-d - the clahneegls, iessus and rtslues",rasemh bhysaahm,sgmiod rcroed,1996
journals/sigmod/RossCGLLM01,resinemcinces on infnelautil ppares,"per-åke lrsaon, lius gnarvao, sftneao ceri, leoind libikn, tvoa milo, kneneth a. rsos",sgmiod rcroed,2001
