id,title,authors,venue,year
CJ3wL4FeuvMJ,usnig new cuels to fnid data,"c fi771e1 fldies, n nptgenrooe","tirhd innntiaoetarl crneeonfce on very large data besas,  &hlielp;,",
QfR8jZOQI6QJ,"imnio erests: vitelarse sasertbuts for the catayltic, amimsteryc syhtniess of r-and î²-","ae taggi, am hfaez, tr lkecta","aimno aidcs and î²-lcaatms. acc. cehm. res,",
2ACfLS1IpwQJ,came: the first step to aeuttoamd sotrawfe erneieginng,m sakei,"pcros. olspoa 2003 wookhsrp on peocrss erneieginng for  &hlielp;,",
npG51orAPBkJ,asderds cisoeosprmn tugorhh bsae rtgeseir caching,"a park, m fnarres",,
KrVgTXcNPPUJ,"siliectetvy etoiitamsn in stapail dtbaaseas, acm sgmiod itnl","s achaya, v polasoa, s rwsamamay","crneeonfce on maemnagent of data,",
_R8P8Xq2z-AJ,to edit rdf,u portã©gã©,,
RYmtnzRENusJ,exntliipog taorepml plaaleirlsm for sotrawfe-olny vdeio efftecs pscorsneig,"k myear-paetl, la rowe",,
gRCVf_OAkXwJ,"ii, fneaundlamts of pllaearl loigc sulmoitain",rj stmih,"pcgioneders of the 23rd acm/ieee crneeonfce on deigsn  &hlielp;,",
QPpUo7m3A7cJ,eincifeft tnparasrent aliotpcpain reoevrcy,"d loemt, g wiekum",cilent-sveerr infotormain syetsms.,
syoqNSarAscJ,prmaiaterc query otzaiiomiptn for leanir and piecwsiee leanir cost fcnnotuis,"ah hs02, s ssahradun",,2002.0
7K21pBTcNp0J,peraosnl catimnmuoicon,p hnut,"hgliretspooet, santa brbraaa, clnroifiaa,",
Gk7-d_NfqMEJ,"pretaodry bihveoar of gzilrzy braes fedenig on elk calevs in ynleswtoole naaitonl park, 1986-88","sp fernch, mg fernch","innntiaoetarl crneeonfce on bear rrsaceeh and maemnagent,",
Rdp2Y3zxvYwJ,dophlin: itregntaed mteneig srppuot acsors laocl and romtee dsetkop evmnnieronts and lebivodras,"na stteirz, j gieã?ler, jm hakae, j hol","pcgioneders of the 1994 acm crneeonfce on ceumtpor suerotppd &hlielp;,",1994.0
EtRstiL1C-QJ,"pttinoael inenferctere to gps form uwb teamntisrrts; phase ii test rtslues: acccaury, loss-of-lcok,  ","m luo, m keiong, d akos, s plluen, p egne","tahcecinl roerpt 3.0, sfotrand ueistrvniy, macrh",
JEY4MNdwsggJ,catlipiiatsc mcamthaties,vp maslov,mpcriusant,
JwVaYwgPqNUJ,sianltliâ??s lieâ??iitoopsc gareeiinaoztln of gileialâ??s and etneniisâ??s rtiiliatvees (1990),"ak aigiaznrn, a jusnisans, df leopz, m nikshoia, b ","kisroataks plbiusher, aehtns, gecree",
aUM8wzJhDDgJ,rnitweaar-hnrtveasig agritruulce for food putdrcooin in aird znoes: the cghenlale of the aacrifn  ,"hj bruins, m eaervni, u nselser","apilped gapgrheoy,",
FHKbOnShy9EJ,kndwolege of blinndess aattpoaidn teehuniqcs among rbilaoaitethin ueaarngrddtue setutnds,mj hvooer,,2003.0
6aXSCUggjKoJ,peraosnl ciunoaomncmtis,j mao,"ibm almaden rrsaceeh ceentr,",
d3jIzcfceEUJ,"bavhrioeal ecloogy and the eliovtuon of hutenr-gherater sieoetics on the nterorhn cnehanl inldsas,  ",dj knetent,,1998.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,roerpt on the 1t8h brisith naaitonl crneeonfce on dtbaaseas (bcond),"c globe, b raed","sgmiod rcroed,",2002.0
cmjuHR6u_OUJ,role of ilinpierbreatoty in bsenuiss aliotpcpain dmeleevpont,"d ceohn, g lrsaon, l bkere","pcgioneders of the 1993 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1993.0
u6SUM1C_ocwJ,tceras of the siirpt: the rulieiogs dinonesims of pouaplr msuic,r svylan,,1998.0
ueabVMDVnf4J,a scelieotn coinbinmg schmee for rkae reerevics,n kong,,
9F4uvDaInLAJ,twadros gnreiec svciere maemnagent cenoptcs: a svciere meodl baesd aocrppah. 7th ieee/iifp  ,"m grmhsahaemcr, r hukacâ?¦","salette, whgosaitnn usa: ieee piisbhlung, may,",
drh9KspqNUwJ,"sesatunid pudrcot ianoiontvn in large, mtarue oiniaotrnzgas: omcvreniog ianoiontvn-to-ooztiginaarn  ","d dghotreuy, c hardy","the amdcaey of maemnagent jnuoarl,",1996.0
cLB3SRIVqUMJ,"naaitonl svuery rtslues on durg use form the mrntoioing the frtuue sduty, 1975-1997â??vuomle i  ","l jnshoton, poâ??mllaey, j bhamacn","md,",
-2Eto4ZQjpoJ,a pllaearl schmee for test prttean gnoitareen,"a mrhtoaoa, k niurmisha, h fjwuiraa, i sahriawka","porc. int. cnof. ceumtpor-adeid deigsn,",
T4yqFWvJWkwJ,setfay of ceumtpor crntool syetsms 1992 (smaeocfp'92). ceumtpor syetsms in setfay-caitcril  ,hh frey,"porc. ifac spuoismym, zicruh, sezawntrlid,",
1QeuNAkihQ4J,"irnta-anaunl cenghas in the abnaundce of coho, coohink, and chum solman in pgeut snuod in 1997","rj bsaeimh, m foelks, r setewing, c mnakehn",,
HzuepAJPfCMJ,bolgiaoicl mrntoioing and aseesnssmt: usnig milemitrutc iexneds evtflfeceiy,"jr karr, ew chu",,1997.0
zN8ngmWNDlgJ,eatxicntrg surrtucetd data form web pages,"a asaru, h graica-mionla",,
ttr0t1Yr0u4J,efftecs of eexltnlray mtaeided radrwes on itsrninic maivotoitn,el deci,"jnuoarl of poalnitsrey and saiocl pochgsloyy,",1971.0
dAR5F1GMKwIJ,weselirs irefarnd ciunoaomncmtis,"m kahn jesoph, r brray john","pcgioneders of the ieee,",
EUj67_3E0D0J,"idctnrtiooun to ccboatnmioris, pg. 82, 1996",mj eoikrscn,,
ntdj8NeKyI4J,csapiomron of syetsms wtih cpmloex bihveoar,"i mizec, a bsanzuak",,
j3iZLktsE0IJ,ttapiroartnson and wrold dmeleevpont,jc lwoe,"enomiocc gapgrheoy,",1988.0
VqZAqakocVEJ,eefcft of dvire tiarn and fuel crntool deigsn on hctepelior hidnanlg qliiteaus,g gelrigui,"eueapron rrtrcfooat fourm, 25 th, rome, italy, pcgioneders.,",1999.0
z0OXMVQB5pIJ,ipimclit sttpeoirneyg in pseorn juedmngt,"mr banaji, c hairdn, aj rotahmn","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1993.0
HX8P7Bn5TvsJ,leoiwnrg sruciety oveeahrd in lnik sttae riountg,"rc heusar, t pnzigyedra, g tdisuk","ceumtpor nterokws,",1999.0
0grY-Lst84sJ,staefenyt: a lngaauge-baesd aocrppah to prombgalrmae nterokws,"i wakeman, a jfreefy, t oewn, d ppeepr","ceumtpor nterokws,",2001.0
vE4M6atFR5gJ,pfreace to the pcgioneders of the wookhsrp on data reervse erneieginng,"e cifoskhky, hd kthai",,2000.0
mjXz-bYKbTwJ,pfanmocerre anyiasls usnig the mpis r00100 pfanmocerre crentous,"m zhaga, b lrsaon, s tnerur, m iwtoztkiz",,
zz3uOU7rykEJ,xenooitcbis and hmatamion,"lb shoock, dl liksan","san dgeio: acidaemc,",
Xul-tMyACGkJ,lnik pdtocriien aocrppah to calorotbvlaie fetliring,"z hnuag, x li, h chen",,
LNBSpjVFVGMJ,the uneisarvl dsibiirtotun and a free lncuh for pragrom itduocnin,"j neil, j wowrdaod",uhbseplnuid,
1KGXvZcb5awJ,paistepyrnc lotlociaaizn of sdoium/clicaum exneghacrs in nrcolmuauesur pnieoarrtaps,"pw lhetur, rk yip, rj bcolh, a absemi, ge  ",,
EXtoza-15lIJ,acidaemc psres,"eb davies, op siomgeprus","san dgeio,",
W7GdvDU7lMQJ,psiasve dyimanc rnuning,"mh rierbat, cm tpsmoohn","erieenmxpatl rboctois i,",
IS6ujL13ktgJ,word and auoicstc cenndfcoie anaittoonn for large varlboaucy speech rogointicen,l chase,,
_FiEOAXm3SkJ,rihenknitg risk finincang,"cp hllnebig, g fgaeegllr, d hlil",,1996.0
url:http://adsabs.harvard.edu/abs/1976InfPh..16..125Z,high rleooitusn irefarnd salor orioeabnstvs by bloolan,r zeandr,"&hlielp;  on irefarnd pscyhis, zicruh, sezawntrlid, aug. 11-15, 1975. &hlielp;,",1976.0
AM5WjuL7TzkJ,qiunryeg iicepsrme data in mvonig ocbejt evmnnieronts,r cehng,"ieee tnnoraastics on kndwolege and data erneieginng,",2004.0
092qznpAmYcJ,eoncfirng minloedg gineeiluds in an obmrds-baesd uml rspotoeriy,"n ritter, hp srietet",,
6ZkXlK72UB4J,aidut and faedbeck: efftecs on penfosoairsl pcaitcre and hlteah crae otemcuos,"g jtvedamt, jm ynuog, dt kirrefesstofn, o toomshn, ","caorhnce dtsaaabe syst rev,",2003.0
url:http://portal.acm.org/citation.cfm%3Fdoid%3D263690.264343,bcarnh lriearibs for miulidmtea riesrepoiots (poestr),"m kzouch, w wlof, a wfole, d mkcay","pcgioneders of the sneocd acm innntiaoetarl crneeonfce on  &hlielp;,",1997.0
ar7Icaf1G8kJ,immnpelniteg the eriganns spemuepnlt pcorejt: a test of a re-eymoepnlmt incteivne,hs boomlâ?¦,,
AsiHF3HEpwQJ,wharton l. lvey dh,re samelly,"h. acc. cehm. res,",
X2PE6K7uezQJ,the frtuue of fbeir-optic ceumtpor nterokws,pe grneeâ?¦,,
Wsn2olnrk6MJ,eoexspd ptonis in sapces of bunoedd alitnayc fcnnotuis.,sd fihser,,1967.0
0ct3hfJD8WgJ,2df mcnaieachl erneieginng,"g stmih, a lahkanesr","porc. spie,",1998.0
url:http://www.springerlink.com/index/RR8L7KJH03740042.pdf,iiccucteonmmyamhol lotlociaaizn ofras p21 pudrcot in tihyord flcalliuor clles of nomral rtas usnig  ,"y muamikzi, a nromunoa, t hosthaimo, e kwahaara, s ","the hchsitiaemocl jnuoarl,",1988.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033592MT%26recid%3DA7642818AH,eaauvioltn of a rndaom access setysm wtih hraawrde sulmoitain(for sleltitae lotciaon and data  ,gg damels,"&hlielp;  ttlinmereeeg crneeonfce, whgosaitnn, d. c, pcgioneders,",1975.0
-4mC6Wz-vkQJ,drbttsieuid reiatrotson in tnlomnciotecemaius nterokws,d joshonnâ?¦,"bt tcholgeony jnuoarl,",1994.0
7Eag6wnw6FkJ,the 3d rerusf dubloe-gtae mfeost: a rvurienootaly pweor dcveie ceocpnt,"f udrea, a peoscpu","erelnocitc lerttes,",1998.0
AiamPPqvsBUJ,the hhilgy cevrnoesd dad1 piotern ilvveond in aopsitops is requierd for n-lniked gilyasotcolyn,"t mihmaksia, t nmhsiaaka, k natgaa-kuno, k  ","gnees to clles,",1997.0
9lXfDYUgrrYJ,e-bsenuiss mlodes,r toblmry,"cotmrprwleuod,",
1j-tL6DypZYJ,"an anyiasls of the rsilonhitaep beweten nln pre-aimdisosn scores, age and sunedtt scecsus in two  ",em kkniirg,,2004.0
XdWK2yxBBrUJ,"catimnmuoicon slliks tnniriag for hlteah crae porsoifeanlss winrkog wtih cecanr peinatts, their  ","d flweoles, s wilnksion, p moroe","caorhnce dtsaaabe syst rev,",2003.0
bFLIYGZlfsoJ,copsomtie oecbjts rstieevid,"w kim, e benrito, jf grzaa","pcgioneders of the 1989 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1989.0
z_W8jZ203sUJ,otzaiiomiptn of dyimanc query eaauvioltn pnals,"rl cole, g grafee","pcgioneders of the 1994 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1994.0
VjZuZF2XXB4J,"yu. a. mdevdeev, and bm saetopnv",av zreeehmv,at.,
gt-77ZkB8LoJ,pssovreigre eocnndig for lseslsos tiinsrsomasn of 3d meehss,"p ailelz, m dberusn","acm sggaprih crneeonfce pcgioneders,",
AYQDZpFXQjAJ,the hosue msuoe: alats of emoynrbic dmeleevpont,k thlieer,,1989.0
sfUBo7aTIgcJ,plrobvay surcee cion flip in a btiynzane ennmivernot,"s abeurcwh, b chor, s gsoesdwlar, s mialci",,1985.0
JvkJdUBUt8kJ,dansicte learinng: wathâ??s hloindg back tihs bdusolnes deeilrvy setysm,i beurdr,"erelnocitc learinng,",1989.0
xnDzZbPyIcMJ,sfot-lnik heyrpxtet for infotormain rivtreeal,"md'ivnrneo, p hlewols, mj hu, m lcuk","infotormain &amp; sotrawfe tcholgeony,",2002.0
yz8u5ihaylAJ,"tibastlteiy, 1985 tcholgeony fcrseaot",b minle,"erelnocitc deigsn,",
8pK3snsuLDEJ,an oinrisatoagnal pscpiverete of itner-oinrisatoagnal woolwrfks,"x zaho, c liu, y ynag","innntiaoetarl crneeonfce on bsenuiss peocrss maemnagent,",
6E6GZGZAtREJ,the gene-fneidr ceumtpor tloos for anyiasls of human and meodl onsigarms goenme suneceqes,"v seyvloov, a smlaaov","porc. int. cnof. ilnetl. syst. mol. boil,",1997.0
0wVMAyv_P5kJ,snomooioieccc reitrusnrtcug and raeoignl chagne: rihenknitg gotrwh in the eueapron cutmniomy.,a rurigdoez-pose,"enomiocc gapgrheoy,",1994.0
url:http://portal.acm.org/citation.cfm%3Fid%3D30113.30115%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,idctnrtiooun to itregntaed pcorejt srppuot evmnnieronts,p hctoihcck,"infotormain and sotrawfe tcholgeony,",1987.0
N0276nr35FgJ,h ilintiabtsy and 1= f nosie in baioplr totrsnisars,"z yiqi, s qnig","28th annu. porc. int. riilelibaty pscyhis symp,",
E7H04svX7v8J,the rmiet setysm for prnihrasaapg raoitnelal query eospsxrneis into nautral lngaauge,bgt lowden,"vdlb,",1986.0
wOIJEjDFzy4J,"the, l.-s., &amp; lneiisg",pa minle,"md,",
ButmJWjGXusJ,mapfnio sawtpaiarle: a stapail infotormain sveerr for rdmbs.,c mnia,"vdlb,",1998.0
eI0vrkds9PcJ,clreirtoaon-doeirsispn mothed of murnieasg the otpuut of a wtaer-wtaer pweor rceoatr,"ln bgaecohk, ka gaayrazn, vv lnykoeâ?¦",at.,
RD-KmJCXk3wJ,the slaotkedehr aocrppah to eaauvioltn: oringis and pmirose,ch wseis,"new dorenictis for pragrom eaauvioltn,",1983.0
-n8EMiSO3gsJ,eeecrnxpie in dnpvoleieg and ttnesig nortwek poorctol sotrawfe usnig fdts,"mu uyar, ma fkeco, ay dlaue, pd amer, as sthei","infotormain and sotrawfe tcholgeony,",2003.0
p64HqJ4RIQQJ,"mdoes of aiotcn of fk506, ciporlyoscn a, and rymcpiaan",r mrrois,"ttoaaltiannrspn pcgioneders,",1994.0
AnNzb6Gr7HkJ,"tata piaibsrboiltc taorepml dtbaaseas, i: aeblgra","a dteakhyr, r rsos, vs sumiarhnaabn","tahcecinl roerpt cs-tr-3987, dreatnpmet of ceumtpor sccenie, ",
uL-ngYuiUK8J,mgepâ??7 cermaa,"t ehbrmaii, y aouabeedljd, rmf i vtunrea, od  ",,
56U_bp4y6JoJ,"a., h. myroua, and rg gulod. 1972",p ewadrds,vivo dtitomoenrsan of the cicdarian. rythhm of cetosrohell ,
4ii5NtWqhIYJ,asloiamr roerpt,"p beerisntn, m birdoe, s ceri, m faknilrnâ?¦","sgmiod rcroed,",
Bn5h0IbqbNwJ,i2i trsut in e-crcmoeme,"js osoln, gm osoln","ciunoaomncmtis-acm,",2000.0
bWF9aiAO9egJ,the smiutlaotin of rrupdcotieon in ctraeeoetnles by low lelves of txioc stsres.,ard sitbnbeg,"unep, aehtns(gecree). 1991.,",1991.0
x2suKNGm4TAJ,ccutroatnal tyeps,o nrrestsiaz,"simebuttd for pbcoliatiun,",2003.0
9evIHTb1x8sJ,agemennarrt of ltehacs in sacn-path deigsn to ivmrpoe daely flaut cgvoraee,"w mao, md cetitli","porc. int. test crneeonfce,",1990.0
Dkd7JqNh-fwJ,snleieum dmoarneietitn in anaiml wlhoe bolod usnig szbealiitd teptraumere pfolratm fcuanre and  ,"rh ekcrlien, dw huolt, gr cacrrink","at scetsropc,",
c2vj3tDFWKEJ,aitutmaoc aseesnssmt aids for psaacl pgrraoms,mj rees,"acm spaglin nctoies,",1982.0
url:http://adsabs.harvard.edu/abs/1974PhDT........51S,the fortmaoilun of maoculelr quantum mccaiehns wtih the aid of pcialtre dsnetiy oorptraes and phase  ,m shehcilcer,"&hlielp;  eihecnosigdsese tecishhcne huhcshocle, zicruh (sezawntrlid) &hlielp;,",1974.0
DE5dZrbRKqUJ,erneieginng aintppaoicls of clreirtoaon and srtacepl anyiasls,"js bnaedt, a piserol",,1980.0
NP13J8S06XYJ,oiamptl scelieotn of spuply vgtoales and level-ceosrovnin diunrg data-path sieclhundg uednr rrcouese ,"m jnsoohn, k roy","pcgioneders of the 1996 ieee/acm innntiaoetarl crneeonfce on &hlielp;,",
XIkChsdw3CoJ,the taarenbmrnmse dmoain of the large sinubut of hsv-2 rcoiobdnitluee rsctdueae (icp10) is requierd  ,"cc stmih, jh luo, jcr hutenr, jv onroedz","vrioolgy-new yrok-,",1994.0
2rNJHklIq9cJ,baniry data tiinsrsomasn teehuniqcs for leanir syetsms,"ml dleoz, et hlaed, dl miratn","porc. ire,",
JoY5e_B55gAJ,pdora: a siute of web-svicrees for pssovreigre data anyiasls,"m jharangii, c sahahbi","pcgioneders of 2t4h acm sgmiod innntiaoetarl crneeonfce on  &hlielp;,",2005.0
ZrBMwsU4A7QJ,cnouiontus qiunryeg in dtsaaabe-cnritec web aintppaoicls,"jc shafer, r agaarwl","www9 / ceumtpor nterokws,",2000.0
01ZRIcnplwoJ,unanpikcg phgoiaooncll aswneraes: two tenttrmeas for low-sikleld kgireentardn crhdeiln,"re o'cnnoor, jr jekinns, ta souclm","uhbseplnuid mpcriusant,",
-RKzvr8swDEJ,"lp {the lcarh poervr: vierosn 3.1, 1995",s galrand,"mit, latroobray for ceumtpor sccenie, http://lcarh. lcs. mit. ",
GcZFuzekOiAJ,the dvicesroy of the iddiivaunl 1050-1200,c mrrois,,
DiyLLGIcUZQJ,â??puiytclnutaâ??and vreb setncaims,s eernelgbg,,
dzHPil1BBAcJ,eaauvioltn of wntier rye hyribds ftirietly,"l madej, r osknsii, j jdgiaszokni","bitulyen-itnustytu hdolwoi i amjilyaackzti roslin,",1995.0
DBh6rPNazToJ,malrtangie eantismtig fcnnotuis baesd on eifeuncitnongs for dlietsrecy osebverd smlal doifuisfns,m udhica,,2004.0
SxkA8bJooH4J,saiocl eeianimeotprxtn,h reekcin,,
QO9uigNY9WgJ,ceumtpor itleeaonipmmtn of tinethe eelnmet mothed,a gorgee,"sfotrand ueistrvniy tahcecinl roerpt stan-cs-208, sfotrand, ca, ",
CbVuJPvkwf0J,"land dioredtgaan in the yllahas baisn, jmciaaa: hatoisircl notes and crotpaenormy orioeabnstvs","d berakr, dfm mgrecogr","gapgrheoy,",
hdOQ_vyjDacJ,sttcaer/ghater: a ctelusr-baesd aocrppah to bwonirsg large donenctnt cltnoelcios,"dr cnuttig, dr kegrar, jo peeedrsn, jw tekuy","porc. acm sg1ir,",
VX6-Plyp9zgJ,"sepebtemr 11, treorr war, and bolacwbk",d kneellr,"uhbseplnuid mpcriusant,",
KzblBZq7NUwJ,utniy and dvrtiseiy: hiladoy ctrenoaeibls arnoud the wrold.,a lgloekcde,"saiocl setiuds and the ynuog lnearer,",1993.0
sIUa2f9F91EJ,four cerhes for gapgrheoy,s jekinns,"gapgrheoy,",
Y0VN0e_bJjsJ,fnelcuy in a dsucsiore or mlnpiaiuotan of mtaenl oecbjts,w dã¶relfr,"pcgioneders of pme,",
hAs6tnivceIJ,dec. 1981.[bclak 1985] ap bclak. strnppiuog drbttsieuid aintppaoicls: eeecrnxpie wtih eden,ca grove,porc. 10th acm symp. otrneipag,
I-fmtPvluKEJ,"medilaro &amp; p. sondini, g.â??the auraens web-bsae maemnagent ssymteâ??","g mecca, p azntei, a mscai",acm sgmiod innntiaoetarl crneeonfce on maemnagent of,
clox1KvD37UJ,crsoaolsm bhvoraies rlaeted to cgoelle tinhcaeg eecfnvtfeeiss,h mraury,"new dorenictis for tinhcaeg and learinng: usnig rrsaceeh to  &hlielp;,",
c2dH5RxNj6kJ,a miulidmtea pntaseiroten aeblgra,"s aladä±, ml sinapo, vs sumiarhnaabn","sgmiod,",1999.0
Jiq89ZNUK5YJ,"inc., macrh 1985",m prinie,"&hlielp;  rvier pcb rmetclioaan/dtitomoenrsan pcorejt, eaauvioltn of ",
0NbPdN8x5a0J,hits and miss-es: a year wnitcahg the web,j gahram-cniummg,"www6 / ceumtpor nterokws,",1997.0
wP8mppuWztcJ,bilnk mureemsenat by iamge pscorsneig and aliotpcpain to wrnanig of drrievâ??s dreiwsnoss in  ,"t nanako, k sugmayia, m mzinuo, s ymtoamao",pcros. ieee ieltegnnlit vlehices,
dJDL6U89Jt4J,dsitopicern of the pturice of a city,"j snotaefu, j snotaefu","aehtns, gecree: ntua polcntuaibis,",
tr_rawv-6SMJ,focaln: faedbeck atvpdaie loop for cnetnot-baesd rivtreeal,"t arouhts, c ieieitdnfd",,
kL4JPdyjdakJ,a catarrticaoizehn of the biivarate nomral-wahisrt dsibiirtotun,"d gieger, d hcekraemn",,
La1Bik2hfmEJ,a ueistrvniy-isundrty aocitaossin meodl for cuiulurcrm ecnaeehnnmt.,m pesasr,"new dorenictis for hhegir eocuiatdn,",1984.0
txo56JDKlAoJ,o-lniked ohgiiosldccaare on iagl hgine reogin in iga neaphptorhy. fneatndamul sduty for peiscre  ,"y hiki, a hrioi, h iawse, a tkanaa","cnootuiitrnbs to nolehorpgy,",1995.0
ufc3hEkkoN4J,dngeising suiolotns wtih com+ teigeolchnos,"r bworn, w baorn, wd chawidck",,2001.0
9jPrZSfTe2cJ,the ueaarngrddtue cuiulurcrm and dansicte eocuiatdn.,ge meillr,"new dorenictis for aludt and cnuintinog eocuiatdn,",1995.0
FQYijwLbARMJ,the saiocl doletgaien clcye,"g belola, l van der trore","lani n. 3065: pcros. ofâ?? enoâ??04,",
RvcmFAQHwz0J,waht teecahrs can do to rieevle ploerbms ieieitdnfd by innntiaoetarl setutnds,ds lee,"new dorenictis for tinhcaeg and learinng,",1997.0
TgMOy2x-o9wJ,"the hskaell school of esxisrpoen: learinng fitauonncl parromgnimg tugorhh miulidmtea, 2000",p hduak,,
bD6OhI2EaJAJ,the liolg kndwolege repoesniteartn setysm,"t bllengior, u pltaet","acm sgirat bleutlin,",1991.0
l8qjgtxFBxsJ,coinbinmg ooolegitns: an anyiasls of ploerbms and suiolotns,m kieln,,
fp7YtnQpu9EJ,dyimanc pfanmocerre and muniimm ldainog efftecs of an itlsaeod self-exticed rncalcteue geoatenrr,ys wang,,
mcW9SmQ_MT4J,palusr-arroppiapte clock ssatciitts,"d matksais, f jtisoes","porc. 28th anaunl pesiorcin time and time itearnvl (ptti)  &hlielp;,",
R_10Vw3cQLkJ,an eaauvioltn of beuffr maemnagent stireteags for raoitnelal dtsaaabe syetsms//vdlb'85,"ht chou, dj dwiett","pcgioneders of 11th innntiaoetarl crneeonfce on very large  &hlielp;,",
w2P_uyY3BGAJ,aalristuan wmeon in it,"l von hllnees, s nesieln","ciunoaomncmtis-acm,",2001.0
-iCmy5Q7-00J,tihn is in: wfear-tinhinng mothed devielrs utrla-silm cphis wtih a calen peocrss,d bkusry,"erelnocitc deigsn,",
4_FqG3Zts3IJ,hpeling fcualty to help their setutnds lrean.,j ktaz,"new dorenictis for tinhcaeg and learinng,",1989.0
7gzs66FFgq8J,dtsaaabe deoitmciopson into 4nf,"g grnahe, k raiha","9th vdlb,",
-KlYy6YZRcgJ,stcyatinc acntdcies in pragrom anyiasls,"d diaman, o davny",pcgioneders of the 2000 acm spaglin innntiaoetarl crneeonfce,
LEwjvFVyy98J,"lantaoocil tdenrs in r&amp;d by large us cionporarots, 1965-1977",ej mlackei,"enomiocc gapgrheoy,",1979.0
wQ-OnGPsrdMJ,on the ilintiabtsy of cyarilcndil fulid saeufcrs,l raelyigh,"phil. mag,",
08QDvcElXwwJ,cpsalloe anyiasls of rorencfeid crtnocee fremas uednr eahktrquae [a],"cm liu, xl liu","porc. int. cnof. on crtnocee,",1992.0
iP1kEDZuPYYJ,a prttean of vxootrlefw of cnntienatol crust and the eovrinn mtaenl geglooy in chnia,l zognuha,,1986.0
laSbNcPJmpYJ,eincifeft ailmrhtogs for large-sacle toopgloy dvicesroy,"b dneont, p ralout, t fiermdan, m collrvea",,
tE4HOURugXsJ,"yu. a. noakilev, and yu. r. kkaeyrvon,â??giarn-bdnrauoy saoretggien of phuhoorposs in low-aloly  ",av niklvaeoa,at.,
VOmRS1IYLHQJ,gorosrtass,"k kmyiaa, m rã¶seishcen, t wagirnod","tahcecinl roerpt, sfotrand ueistrvniy, cf. url http://dilgib. ",
G_hKspVqerEJ,diectrse spbguuros of sismeiplme lie guoprs,ga muraglis,,1991.0
Ire7Kl3ccqcJ,a dcerit pcialtre sulmoitain mothed for hseroypnic riarfied ow,jd malondcd,"tahcecinl roerpt 411, sfotrand ueistrvniy, macrh",
Uai7mRS_HQwJ,hichciearral dyimanc reotur,"k kuaawmra, m umeda, h srhsiihai","pcgioneders of the 23rd acm/ieee crneeonfce on deigsn  &hlielp;,",1986.0
ACZMgM5isxsJ,"cyslmptioac ion tnaosrrpt as a gerenal, very elray step in the ooittanerin of the emoynrbic left- ",m levin,,2003.0
r_eB2_BftqoJ,spnaihg mdnis mlaslcuiy,t mhcevaor,"bt tcholgeony jnuoarl,",2004.0
nBfuG9VgfqAJ,an epiarcmil sduty of slae rteas and pceirs in iemoinspsisrt and crotpaenormy art anuicots,"o aeneslehtfr, k garddy","uhbseplnuid mpcriusant,",
aqoOpQNKdRAJ,aixlebe mluctsiat riountg poorctol for group catimnmuoicon,"s argwgaal, s paul, d meassy, d cardaarlu","ceumtpor nterokws,",2000.0
url:http://www.springerlink.com/index/T3P88243322727MJ.pdf,dnemopelyt and srppuot of cpmloex itregntaed suiolotns,"i buotxn, swj hiskgods, gd knig","bt tcholgeony jnuoarl,",1997.0
url:http://ieeexplore.ieee.org/iel1/2206/1846/00050604.pdf%3Farnumber%3D50604,icmapt of crntool setysm deigsn on a flxeilbe mranicftuanug setysm for criolely aerchs,sj walimils,,
1-x1p8NTsSAJ,"diiowsnzng in piervztaid frmis in rssiua, unirkae, and baeurls","i foctaihtlev, t buck, v zokuv","amdcaey of maemnagent jnuoarl,",2000.0
uIAJ9bt1wukJ,dantrioicy mtdoehs for crsos-luanigl infotormain rivtreeal,"l blelostares, wb crfot","lrcteue notes in ceumtpor sccenie,",1996.0
WX6cD9G_ejgJ,ctaomeosprny ciovnitocn in the fcae of peraosnl uietcrtnnay: giong to eexermts and benig oesenlf,"i mgrecogr, mp znnaa, jg hoemls, sj sepcenr","jnuoarl of poalnitsrey and saiocl pochgsloyy,",2001.0
qU_IX5KFwIoJ,sgacis cahir's msesage,cd miratn,"cemuptros and sotciey,",
o7oUFmpw9DwJ,dose lodas on hyidotrbnos and the pitoaoupln in rienogs of ooatipren of nceaulr-poeewrd siphs,"va dlnayain, vd vstoiyski, mn kktavoa, ii khresyv",at.,
