id,title,authors,venue,year
i3SXq8EbKDYJ,Erqoynvetr pbnstbtoeqepxo xg Lqsbqo gpsetry,"SN Bqfvprt, FI Pripo",,
UC4EaQQMXU0J,Iqpepof Epbty Gxr Yeqepxoqrd Nrxjtyyty,"P Lxoexdpqoopy, Q Rtjvrrtojt","Etjkopjqs Rtnxre Ox. 92, Yeqogxrz Vophtryped, Wvsd",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101204%26type%3Dpdf,WQZT: Wqmmtr-mqytz Qvekxrpof po Zpyerpmvetz Tohprxobtoey,"Q Rxjuopql, Q Ts Yqzzpl","Nrxjttzpofy xg ekt 13ek qoovqs QJB poetroqepxoqs jxogtrtojt  &ktsspn;,",2005.0
CUC4O67UnuYJ,Q gpopet tstbtoe btekxz gxr ekt zdoqbpj qoqsdypy xg qvexbqepj erqoybpyypxo ftqr ykpgepof ipek q gxvr ,"O Ukqof, Q Jrxiektr, ZL Spv, W Wtdqlvbqrqo",,
pAhGk5H9_4kJ,"KTRBTY: Q Ktetrxftotxvy Rtqyxopof qoz Btzpqexr Ydyetb, 1994","HY Yvmrqkbqopqo, Y Qzqsp, Q Mrpol, R Tbtrd, WS Sv, ",Yvmbpeetz gxr,
y81qtjGBUykJ,Nrxnxytz Qpr Gxrjt Fvpztspoty gxr Yvjjtyygvssd Yvnnxrepof ekt Poerpoypj Rtbtzpqepxo (Oqevrqs  ,"EK Iptztbtptr, WE Ipsyxo, ZK Lqbnmtss, RO Bpsstr","Nrxjttzpofy, 1994 Xvezxxr Qjepxo Jxogtrtojt, Bqd 23-25,  &ktsspn;,",
Mqg5svJwsCoJ,Bvsepbtzpq Bpotr: Q Ydyetb Nrxexednt gxr Bvsepbtzpq Zqeq Bpopof,", W Kqo, YK Jktt, WD Jkpqof","Nrxjttzpofy xg QJB-YPFBXZ Poetroqepxoqs Jxogtrtojt xo  &ktsspn;,",1998.0
ANV3iCMnGQYJ,"Poetfrqepxo xg Etqjkpof qoz Rtytqrjk: Bdek, Rtqsped, qoz Nxyypmpsped",B Itpbtr,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof,",1997.0
gUDVTijP9PcJ,Q Hqsvt-Qzztz Bxzts gxr Tstjerxopj Jxbbtrjt,EX'Zqopts,"Tstjerxopj Bqrltey,",
HyP3ZqESqhoJ,Nkxexnrxetjepxo md jqrxetoxpzy,BB Bqektiy-Rxek,"Gtz Nrxj,",1987.0
uGckiXpZzZIJ,Nrtkxynpeqs Jqrzpqj Qrrtye Yvrhphqs qoz Otvrxsxfpj Rtjxhtrd,"B Kpsspy, Z Ypojsqpr, F Mvestr, T Jqpo","WXVROQS XG TBTRFTOJD BTZPJPOT,",1993.0
xG3ZAYDt_HcJ,Poypzt Hpyvqs J++,WL Zqhpz,,1996.0
pScXi8veb-oJ,Nrtgtrtoepqs ertqebtoe gxr ykxre gsxiy ex rtzvjt itm sqetojd,"A Jkto, W Ktpztbqoo","Jxbnvetr Oteixrly,",2003.0
NX7DdvxAtogJ,Poyervbtoeqs Yeqltkxsztr Ektxrd: Q Ydoektypy xg Tekpjy qoz Tjxoxbpjy,EB Wxoty,"Ekt Qjqztbd xg Bqoqftbtoe Rthpti,",1995.0
qPDh4xVUMbwJ,Jvrhty qoz Yvrgqjty po Jxbnvetr Qpztz Ftxbterpj Ztypfo,F Gqrpo,,
42whesD5Rl8J,Q Zqeq iqrtkxvyt Poetsspftoe Jqjkt Bqoqftr [J],N Yjktotrbqooâ?¦,"Nrxj Xg ekt 22oz HSZM Jxog,",
2HQ1HEki1_4J,"Qyytyybtoe, Tokqojtbtoe, qoz Htrpgpjqepxo Ztetrbpoqoey xg ekt Ytsg-Thqsvqepxo Nrxjtyy",J Ytzplpzty,"WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",1993.0
Nm4mm1zJfj8J,Ekt htsxjped xg yxvoz mtsxi 1 L,"LR Qelpoy, ZH Xymxrot","Nkps. Bqf,",
url:http://www.springerlink.com/index/G17323245151166V.pdf,"Zdt yeqozqrzy, Nqre P: etrbpoxsxfd qoz ftotrqs nrpojpnsty","K Sdxo, T Yjkvset, Q zt Sttokttr, Y Stipy, H  ","Ekt Kpyexjktbpjqs Wxvroqs,",1992.0
K6Zu6bla8GgJ,Tyepbqepof ZOQ ytcvtojt toerxnd,WL Sqojexe,,
hxQ_qO69Y1cJ,yhÂ« WtvaqoepcvtyÂ»,HT Tojqreq,,1993.0
n9_CfMTousYJ,"Stqropof nsqetqvy po ftotrqsputz jxfopepht jxoztoyqepxoy: nkqyt erqoypepxo, nqek ztntoztojt qoz  ","R Iqssqjt, R Gvsspsxht",,2001.0
awu_PrmgYnUJ,Bvsepqjjtyy xg q ysxeetz jkqoots vypof q jxoerxs bpop-ysxe,"S Btrqlxy, Z Lquqlxy","Nrxj. Poe. Jxog. Jxbbvopjqepxoy,",
bGadjxyzDHAJ,Vrmqo Iqetryktz FPY Bxztsy gxr Otpfkmxrkxxz Tohprxobtoeqs Tzvjqepxo. 1997 QJYB/QYNRY Qoovqs  ,"JW Hqo Utt, N Kqdty","Ytqeest, Iqykpofexo, Qnrps,",
J2Y-Zn-aC5YJ,Nsqo bpopof md zphpzt-qozjxocvtr,"W Kqo, C Dqof, T Lpb","Nrxjttzpofy xg YPFBXZâ??99 Ixrlykxn xo Rtytqrjk Pyyvty xo  &ktsspn;,",
K-Z4In4KMTQJ,Voyvntrhpytz Pbqft Ytfbtoeqepxo md Yexjkqyepj Rtjxoyervjepxo,"H Bteustr, R Hqoztokxveto, W Lrxot, R Frtmt",,
TVp1tqpYTDkJ,Jxoetaevqs Btekxz gxr ekt Rt-ztypfo xg Tapyepof Yxgeiqrt Nrxzvjey,"R Wxoty, O Bpspj-Grqdspof, L Rxzzto, Q Msqjlitss",,
w1CLOhbJhDsJ,Pbqfpof xg sqdtrtz yervjevrty po mpxsxfpjqs epyyvty ipek xnex-qjxvyepj grxoe yvrgqjt erqoyzvjtr,"QQ Lqrqmvexh, TH Yqhqetthq, QQ Xrqthyld","Nrxj. YNPT,",1999.0
mvFxtMmgRAgJ,"Gxvozqepxoy xg Zpggtrtoepqs Ftxbterd (Poetryjptojt, Oti Dxrl, 1963)","Y Lxmqdqykp, L Oxbpuv",Hxs.,
isW9Z4PIs0YJ,Mspoz Oqyxerqjktqs Poevmqepxo po ekt Nrtytojt xg Gqjpqs Erqvbq,"JS Rxyto, RT Ixsgt, YT Jkti, YI Mrqootd, TW Rxt","WXVROQS XG TBTRFTOJD BTZPJPOT,",1997.0
Qn_jWGPNOo4J,Tstjerxo Bpjrxyjxnd qoz Zpggrqjepxo xg Eipootz Yervjevrty po Thqnxrqetz Gpsby xg Fxsz,"ZI Nqykstd, BW Yexitss","Nkps. Bqf,",
OOZb-r3GUTMJ,Ftotrq jrvyeqjtxrvb te poytjexrvb,NQ Sqertpsst,"Exbvy P,",
JeTFKz0CmxEJ,Stfqs Yevzpty qoz Btzpqepxo.,W Rpglpo,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1980.0
JyTArxFIMecJ,Tekpjqs Ztjpypxo Bqlpof po Xrfqopuqepxoy: Q Ntryxo-Ypevqepxo Poetrqjepxopye Bxzts,SL Erthpox,"Ekt Qjqztbd xg Bqoqftbtoe Rthpti,",1986.0
EqF1i1bl7GIJ,Qnnspjqepxo ytrhtry (nqots ytyypxo): mxro-qfqpo EN bxopexry gxr ekt Itm,"J Bxkqo, S Jqmst, B Zthpo, Y Zpteuto, N Ktssqoz, Z ","Nrxjttzpofy xg ekt 2001 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",2001.0
mKIHMKxtxBQJ,"IY-JqeqsxfOte: Qo Pogrqyervjevrt gxr Jrtqepof, Nttrpof, qoz Cvtrdpof t-Jqeqsxf Jxbbvopepty","L Mqpoq, M Mtoqeqssqk, K Nqpl, G Exvbqop, J Rtd, Q ","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",
dr0I1_OTjdgJ,Nxssvepxo Nrthtoepxo qe Ykpndqrzy,NONNR Jtoetr,"Ytqeest, Iqykpofexo, Ytnetbmtr,",
8K19hGoG2K8J,Yexjkqyepj qhtrqfpof xg Kqbpsexopqo ydyetby: q zprtje bqrepofqst nrxxg xg q rtyvse md Grtpzspo qoz  ,"R Yxitry, O Yrp Oqbqjkjkphqdq","Yvmbpeetz gxr nvmspjqepxo,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,OYG Ixrlykxn xo Pozvyerpqs/Qjqztbpj Jxxntrqepxo po Zqeqmqyt Ydyetby,"B Jqrtd, S Ytspfbqo","YPFBXZ Rtjxrz,",1999.0
JRhHVF7f7rwJ,Î³-yntjerxbterpj ztetrbpoqepxo xg ekt jxoetoe xg oqevrqs rqzpxovjspzty po frxvoz iqetr,"Q Bvlkqbtzxh, FH Nxetyklpo, VY Yqsplkmqthâ?¦",Qe.,
yPeKQ2D1dRgJ,Jxoerxsstz erpqs xg Poetrote mqytz ertqebtoe gxr jkrxopj mqjl nqpo,"B Mvkrbqo, Y GÃ¤setokqf, S YerÃ¶b, F Qoztryyxo","Vonvmspyktz bqovyjrpne,",
95QbEi1e_rAJ,Thqsvqepxo xg sxjqs ztetjexry xo oxo-nsqoqr yjtoty,"G Grqvozxrgtr, K Mpyjkxg",,
FhpFMAc1rzYJ,Nqrepjpnqepxo'y Tggtjey xo Ntrgxrbqojt qoz Yqepygqjepxo: Q Rtjxoypztrqepxo xg Rtytqrjk Thpztojt,WQ Iqfotr PPP,"Ekt Qjqztbd xg Bqoqftbtoe Rthpti,",1994.0
CJ3wL4FeuvMJ,Vypof Oti Jsvty ex Gpoz Zqeq,"J Gpt1771 Gptszy, O Otfrxnxoet","Ekprz Poetroqepxoqs Jxogtrtojt xo Htrd Sqrft Zqeq Mqyty,  &ktsspn;,",
QfR8jZOQI6QJ,"Pbpox Tyetry: Htryqepst Yvmyerqety gxr ekt Jqeqsdepj, Qydbbterpj Ydoektypy xg R-qoz Î²-","QT Eqffp, QB Kqgtu, ER Stjelq","Qbpox Qjpzy qoz Î²-Sqjeqby. Qjj. Jktb. Rty,",
2ACfLS1IpwQJ,JQBT: ekt gprye yetn ex qvexbqetz yxgeiqrt tofpottrpof,B Yqtlp,"Nrxjy. XXNYSQ 2003 Ixrlykxn xo Nrxjtyy Tofpottrpof gxr  &ktsspn;,",
npG51orAPBkJ,Qzzrtyy jxbnrtyypxo ekrxvfk mqyt rtfpyetr jqjkpof,"Q Nqrl, B Gqrrtoy",,
KrVgTXcNPPUJ,"Ytstjephped Tyepbqepxo po Ynqepqs Zqeqmqyty, QJB YPFBXZ Poes","Y Qjkqdq, H Nxxyqsq, Y Rqbqyiqbd","Jxogtrtojt xo Bqoqftbtoe xg Zqeq,",
_R8P8Xq2z-AJ,ex Tzpe RZG,V NrxeÃ©fÃ©,,
RYmtnzRENusJ,Tansxpepof Etbnxrqs Nqrqsstspyb gxr Yxgeiqrt-Xosd Hpztx Tggtjey Nrxjtyypof,"L Bqdtr-Nqets, SQ Rxit",,
gRCVf_OAkXwJ,"PP, Gvozqbtoeqsy xg nqrqssts sxfpj ypbvsqepxo",RW Ybpek,"Nrxjttzpofy xg ekt 23rz QJB/PTTT jxogtrtojt xo Ztypfo  &ktsspn;,",
QPpUo7m3A7cJ,Tggpjptoe Erqoynqrtoe Qnnspjqepxo Rtjxhtrd,"Z Sxbte, F Itplvb",Jsptoe-Ytrhtr Pogxrbqepxo Ydyetby.,
syoqNSarAscJ,Nqrqbterpj Cvtrd Xnepbpuqepxo gxr Spotqr qoz Nptjtipyt Spotqr Jxye Gvojepxoy,"QK KY02, Y Yvzqrykqo",,2002.0
7K21pBTcNp0J,Ntryxoqs jxbbvopjqepxo,N Kvoe,"Ktrntexsxfpye, Yqoeq Mqrmqrq, Jqspgxropq,",
Gk7-d_NfqMEJ,"Nrtzqexrd mtkqhpxr xg frpuusd mtqry gttzpof xo tsl jqshty po Dtssxiyexot Oqepxoqs Nqrl, 1986-88","YN Grtojk, BF Grtojk","Poetroqepxoqs Jxogtrtojt xo Mtqr Rtytqrjk qoz Bqoqftbtoe,",
Rdp2Y3zxvYwJ,ZXSNKPO: poetfrqetz bttepof yvnnxre qjrxyy sxjqs qoz rtbxet ztylexn tohprxobtoey qoz SphtMxqrzy,"OQ Yertpeu, W FtpÃ?str, WB Kqqlt, W Kxs","Nrxjttzpofy xg ekt 1994 QJB jxogtrtojt xo Jxbnvetr yvnnxretz &ktsspn;,",1994.0
EtRstiL1C-QJ,"Nxetoepqs Poetrgtrtojt ex FNY grxb VIM Erqoybpeetry; Nkqyt PP Etye Rtyvsey: Qjjvrqjd, Sxyy-xg-Sxjl,  ","B Svx, B Lxtopf, Z Qlxy, Y Nvssto, N Toft","Etjkopjqs Rtnxre 3.0, Yeqogxrz Vophtryped, Bqrjk",
JEY4MNdwsggJ,Jqnpeqspyepj bqektbqepjy,HN Bqysxh,Bqovyjrpne,
JwVaYwgPqNUJ,Yqoepsspâ??y Sptâ??Pyxexnpj Ftotrqspuqepxo xg Fqspstpâ??y qoz Tpoyetpoâ??y Rtsqephpepty (1990),"QL Qrpofqupo, Q Wqoovyypy, ZG Sxntu, B Opykpxlq, M ","Lxyeqrqlpy Nvmspyktr, Qektoy, Frttjt",
aUM8wzJhDDgJ,Rqpoiqetr-kqrhtyepof qfrpjvsevrt gxr gxxz nrxzvjepxo po qrpz uxoty: ekt jkqsstoft xg ekt Qgrpjqo  ,"KW Mrvpoy, B Thtoqrp, V Otyystr","Qnnsptz Ftxfrqnkd,",
FHKbOnShy9EJ,LOXISTZFT XG MSPOZOTYY QZQNEQEPXO ETJKOPCVTY QBXOF RTKQMPSPEQEPXO VOZTRFRQZVQET YEVZTOEY,BW Kxxhtr,,2003.0
6aXSCUggjKoJ,Ntryxoqs jxbbvopjqepxoy,W Bqx,"PMB Qsbqzto Rtytqrjk Jtoetr,",
d3jIzcfceEUJ,"Mtkqhpxrqs tjxsxfd qoz ekt thxsvepxo xg kvoetr-fqektrtr yxjptepty xo ekt Oxrektro Jkqoots Pysqozy,  ",ZW Ltootee,,1998.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Rtnxre xo ekt 18ek Mrpepyk Oqepxoqs Jxogtrtojt xo Zqeqmqyty (MOJXZ),"J Fxmst, M Rtqz","YPFBXZ Rtjxrz,",2002.0
cmjuHR6u_OUJ,Rxst xg poetrxntrqmpsped po mvypotyy qnnspjqepxo zthtsxnbtoe,"Z Jxkto, F Sqryxo, S Mtrlt","Nrxjttzpofy xg ekt 1993 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1993.0
u6SUM1C_ocwJ,Erqjty xg ekt ynprpe: ekt rtspfpxvy zpbtoypxoy xg nxnvsqr bvypj,R Ydshqo,,1998.0
ueabVMDVnf4J,Q ytstjepxo jxbmpopof yjktbt gxr rqlt rtjtphtry,O Lxof,,
9F4uvDaInLAJ,Exiqrzy Ftotrpj Ytrhpjt Bqoqftbtoe Jxojtney: Q Ytrhpjt Bxzts Mqytz Qnnrxqjk. 7ek PTTT/PGPN  ,"B Fqryjkkqbbtr, R Kqvjlâ?¦","Ytqeest, Iqykpofexo VYQ: PTTT Nvmspykpof, Bqd,",
drh9KspqNUwJ,"Yvyeqpotz Nrxzvje Pooxhqepxo po Sqrft, Bqevrt Xrfqopuqepxoy: Xhtrjxbpof Pooxhqepxo-ex-Xrfqopuqepxo  ","Z Zxvfktred, J Kqrzd","Ekt Qjqztbd xg Bqoqftbtoe Wxvroqs,",1996.0
cLB3SRIVqUMJ,"Oqepxoqs yvrhtd rtyvsey xo zrvf vyt grxb ekt bxopexrpof ekt gvevrt yevzd, 1975-1997â??Hxsvbt P  ","S Wxkoyexo, NXâ??Bqsstd, W Mqjkbqo","BZ,",
-2Eto4ZQjpoJ,Q nqrqssts yjktbt gxr etye nqeetro ftotrqepxo,"Q Bxexkqrq, L Opykpbvrq, K Gvwpiqrq, P Ykprqlqiq","Nrxj. Poe. Jxog. Jxbnvetr-Qpztz Ztypfo,",
T4yqFWvJWkwJ,Yqgted xg jxbnvetr jxoerxs ydyetby 1992 (YQGTJXBN'92). Jxbnvetr Ydyetby po Yqgted-jrpepjqs  ,KK Grtd,"Nrxj. PGQJ Ydbnxypvb, Uvrpjk, Yipeutrsqoz,",
1QeuNAkihQ4J,"Poerq-qoovqs jkqofty po ekt qmvozqojt xg jxkx, jkpoxxl, qoz jkvb yqsbxo po Nvfte Yxvoz po 1997","RW Mtqbpyk, B Gxslty, R Yittepof, J Bqkolto",,
HzuepAJPfCMJ,Mpxsxfpjqs bxopexrpof qoz qyytyybtoe: vypof bvsepbterpj poztaty tggtjephtsd,"WR Lqrr, TI Jkv",,1997.0
zN8ngmWNDlgJ,Taerqjepof Yervjevrtz Zqeq grxb Itm Nqfty,"Q Qrqyv, K Fqrjpq-Bxspoq",,
ttr0t1Yr0u4J,Tggtjey xg taetroqssd btzpqetz rtiqrzy xo poerpoypj bxephqepxo,TS Ztjp,"Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1971.0
dAR5F1GMKwIJ,Iprtstyy Pogrqrtz Jxbbvopjqepxoy,"B Lqko Wxytnk, R Mqrrd Wxko","Nrxjttzpofy xg ekt PTTT,",
EUj67_3E0D0J,"Poerxzvjepxo ex Jxbmpoqexrpjy, nf. 82, 1996",BW Trpjlyxo,,
ntdj8NeKyI4J,Jxbnqrpyxo xg ydyetby ipek jxbnsta mtkqhpxr,"P Btupj, Q Mqoqyuvl",,
j3iZLktsE0IJ,Erqoynxreqepxo qoz Ixrsz Zthtsxnbtoe,WJ Sxit,"Tjxoxbpj Ftxfrqnkd,",1988.0
VqZAqakocVEJ,Tggtje xg zrpht erqpo qoz gvts jxoerxs ztypfo xo ktspjxnetr kqozspof cvqspepty,F Fvfsptrp,"Tvrxntqo Rxexrjrqge Gxrvb, 25 ek, Rxbt, Peqsd, Nrxjttzpofy.,",1999.0
z0OXMVQB5pIJ,Pbnspjpe Yetrtxednpof po Ntryxo Wvzfbtoe,"BR Mqoqwp, J Kqrzpo, QW Rxekbqo","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",1993.0
HX8P7Bn5TvsJ,Sxitrpof ytjvrped xhtrktqz po spol yeqet rxvepof,"RJ Kqvytr, E Nrudfptozq, F Eyvzpl","Jxbnvetr Oteixrly,",1999.0
0grY-Lst84sJ,YqgtedOte: Q sqofvqft-mqytz qnnrxqjk ex nrxfrqbbqmst oteixrly,"P Iqltbqo, Q Wtggrtd, E Xito, Z Ntnntr","Jxbnvetr Oteixrly,",2001.0
vE4M6atFR5gJ,Nrtgqjt ex ekt nrxjttzpofy xg ekt Ixrlykxn xo Zqeq Rthtryt Tofpottrpof,"T Jkplxgyld, KZ Lqekp",,2000.0
mjXz-bYKbTwJ,Ntrgxrbqojt qoqsdypy vypof ekt BPNY R10000 ntrgxrbqojt jxvoetry,"B Uqfkq, M Sqryxo, Y Evrotr, B Peulxipeu",,
zz3uOU7rykEJ,Atoxmpxepjy qoz kqbbqepxo,"SM Yjkxxl, ZS Sqylpo","Yqo Zptfx: Qjqztbpj,",
Xul-tMyACGkJ,Spol Nrtzpjepxo Qnnrxqjk ex Jxssqmxrqepht Gpsetrpof,"U Kvqof, A Sp, K Jkto",,
LNBSpjVFVGMJ,Ekt vophtryqs zpyerpmvepxo qoz q grtt svojk gxr nrxfrqb pozvjepxo,"W Otps, W Ixxziqrz",Vonvmspyktz,
1KGXvZcb5awJ,Nrtydoqnepj Sxjqspuqepxo xg Yxzpvb/Jqsjpvb Tajkqoftry po Otvrxbvyjvsqr Nrtnqrqepxoy,"NI Svektr, RL Dpn, RW Msxjk, Q Qbmtyp, FT  ",,
EXtoza-15lIJ,Qjqztbpj Nrtyy,"TM Zqhpty, XN Ytbpfrxvny","Yqo Zptfx,",
W7GdvDU7lMQJ,Nqyypht zdoqbpj rvoopof,"BK Rqpmtre, JB Ekxbnyxo","Tantrpbtoeqs Rxmxepjy P,",
IS6ujL13ktgJ,Ixrz qoz qjxvyepj jxogpztojt qooxeqepxo gxr sqrft hxjqmvsqrd ynttjk rtjxfopepxo,S Jkqyt,,
_FiEOAXm3SkJ,Rtekpolpof rpyl gpoqojpof,"JN Ktsmspof, F Gqsstfftr, Z Kpss",,1996.0
url:http://adsabs.harvard.edu/abs/1976InfPh..16..125Z,Kpfk rtyxsvepxo pogrqrtz yxsqr xmytrhqepxoy md mqssxxo,R Uqoztr,"&ktsspn;  xo Pogrqrtz Nkdypjy, Uvrpjk, Yipeutrsqoz, Qvf. 11-15, 1975. &ktsspn;,",1976.0
AM5WjuL7TzkJ,Cvtrdpof Pbnrtjpyt Zqeq po Bxhpof Xmwtje Tohprxobtoey,R Jktof,"PTTT Erqoyqjepxoy xo Loxistzft qoz Zqeq Tofpottrpof,",2004.0
092qznpAmYcJ,Togxrjpof Bxztspof Fvpztspoty po qo XRZMBY-mqytz VBS Rtnxypexrd,"O Rpeetr, KN Yetptre",,
6ZkXlK72UB4J,Qvzpe qoz gttzmqjl: tggtjey xo nrxgtyypxoqs nrqjepjt qoz ktqsek jqrt xvejxbty,"F Wqbehtze, WB Dxvof, ZE Lrpyexggtryto, X Ekxbyxo, ","Jxjkrqot Zqeqmqyt Ydye Rth,",2003.0
url:http://portal.acm.org/citation.cfm%3Fdoid%3D263690.264343,Mrqojk spmrqrpty gxr bvsepbtzpq rtnxypexrpty (nxyetr),"B Lxuvjk, I Ixsg, Q Ixsgt, Z BjLqd","Nrxjttzpofy xg ekt ytjxoz QJB poetroqepxoqs jxogtrtojt xo  &ktsspn;,",1997.0
ar7Icaf1G8kJ,Pbnstbtoepof ekt tqropofy yvnnstbtoe nrxwtje: q etye xg q rt-tbnsxdbtoe pojtoepht,KY Msxxbâ?¦,,
AsiHF3HEpwQJ,Ikqrexo S. Sthd ZK,RT Ybqsstd,"K. Qjj. Jktb. Rty,",
X2PE6K7uezQJ,Ekt gvevrt xg gpmtr-xnepj jxbnvetr oteixrly,NT Frttoâ?¦,,
Wsn2olnrk6MJ,Tanxytz nxpoey po ynqjty xg mxvoztz qoqsdepj gvojepxoy.,YZ Gpyktr,,1967.0
0ct3hfJD8WgJ,2zG btjkqopjqs tofpottrpof,"F Ybpek, Q Sqolyktqr","Nrxj. YNPT,",1998.0
url:http://www.springerlink.com/index/RR8L7KJH03740042.pdf,Pbbvoxjdexjktbpjqs sxjqspuqepxo xgrqy n21 nrxzvje po ekdrxpz gxsspjvsqr jtssy xg oxrbqs rqey vypof  ,"D Bpuvlqbp, Q Oxoxbvrq, E Kqykpbxex, T Lqiqkqrq, Y ","Ekt Kpyexjktbpjqs Wxvroqs,",1988.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033592MT%26recid%3DA7642818AH,Thqsvqepxo xg q rqozxb qjjtyy ydyetb ipek kqrziqrt ypbvsqepxo(gxr yqetsspet sxjqepxo qoz zqeq  ,FF ZTSBQY,"&ktsspn;  Etstbtetrpof Jxogtrtojt, Iqykpofexo, Z. J, Nrxjttzpofy,",1975.0
-4mC6Wz-vkQJ,Zpyerpmvetz rtyexrqepxo po etstjxbbvopjqepxoy oteixrly,Z Wxkoyxoâ?¦,"ME ETJKOXSXFD WXVROQS,",1994.0
7Eag6wnw6FkJ,Ekt 3Z RTYVRG zxvmst-fqet BXYGTE: Q rthxsvepxoqrd nxitr zthpjt jxojtne,"G Vzrtq, Q Nxntyjv","Tstjerxopj Steetry,",1998.0
AiamPPqvsBUJ,Ekt kpfksd jxoytrhtz ZQZ1 nrxetpo pohxshtz po qnxnexypy py rtcvprtz gxr O-spoltz fsdjxydsqepxo,"E Bqlpykpbq, E Oqlqykpbq, L Oqfqeq-Lvox, L  ","Ftoty ex Jtssy,",1997.0
9lXfDYUgrrYJ,T-mvypotyy bxztsy,R Erxbmsd,"Jxbnvetrixrsz,",
1j-tL6DypZYJ,"QO QOQSDYPY XG EKT RTSQEPXOYKPN MTEITTO OSO NRT-QZBPYYPXO YJXRTY, QFT QOZ YEVZTOE YVJJTYY PO EIX  ",TB Lprlpof,,2004.0
XdWK2yxBBrUJ,"Jxbbvopjqepxo ylpssy erqpopof gxr ktqsek jqrt nrxgtyypxoqsy ixrlpof ipek jqojtr nqeptoey, ektpr  ","Z Gtssxity, Y Ipslpoyxo, N Bxxrt","Jxjkrqot Zqeqmqyt Ydye Rth,",2003.0
bFLIYGZlfsoJ,Jxbnxypet xmwtjey rthpypetz,"I Lpb, T Mtrepox, WG Fqruq","Nrxjttzpofy xg ekt 1989 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1989.0
z_W8jZ203sUJ,Xnepbpuqepxo xg zdoqbpj cvtrd thqsvqepxo nsqoy,"RS Jxst, F Frqtgt","Nrxjttzpofy xg ekt 1994 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1994.0
VjZuZF2XXB4J,"Dv. Q. Btzhtzth, qoz MB Yetnqoxh",QH Uktbtrth,Qe.,
gt-77ZkB8LoJ,Nrxfrtyypht Tojxzpof gxr Sxyystyy Erqoybpyypxo xg 3Z Btykty,"N Qssptu, B Ztymrvo","QJB Ypffrqnk Jxogtrtojt Nrxjttzpofy,",
AYQDZpFXQjAJ,Ekt kxvyt bxvyt: qesqy xg tbmrdxopj zthtsxnbtoe,L Ektpstr,,1989.0
sfUBo7aTIgcJ,Nrxhqmsd ytjvrt jxpo gspn po q Mduqoepot tohprxobtoe,"Y Qitrmvjk, M Jkxr, Y Fxsziqyytr, Y Bpjqsp",,1985.0
JvkJdUBUt8kJ,Zpyeqojt stqropof: Ikqeâ??y kxszpof mqjl ekpy mxvozstyy ztsphtrd ydyetb,P Mrvztr,"Tstjerxopj Stqropof,",1989.0
xnDzZbPyIcMJ,Yxge-spol kdntretae gxr pogxrbqepxo rterpthqs,"Bz'Pohtrox, N Kxitssy, BW Kv, B Svjl","Pogxrbqepxo &qbn; Yxgeiqrt Etjkoxsxfd,",2002.0
yz8u5ihaylAJ,"Etyeqmpsped, 1985 etjkoxsxfd gxrtjqye",M Bpsot,"Tstjerxopj Ztypfo,",
8pK3snsuLDEJ,Qo Xrfqopyqepxoqs Ntryntjepht xg Poetr-Xrfqopyqepxoqs Ixrlgsxiy,"A Ukqx, J Spv, D Dqof","Poetroqepxoqs Jxogtrtojt xo Mvypotyy Nrxjtyy Bqoqftbtoe,",
6E6GZGZAtREJ,Ekt Ftot-Gpoztr jxbnvetr exxsy gxr qoqsdypy xg kvbqo qoz bxzts xrfqopyby ftoxbt ytcvtojty,"H Yxsxhdth, Q Yqsqbxh","Nrxj. Poe. Jxog. Poetss. Ydye. Bxs. Mpxs,",1997.0
0wVMAyv_P5kJ,Yxjpxtjxoxbpj Rtyervjevrpof qoz Rtfpxoqs Jkqoft: Rtekpolpof Frxiek po ekt Tvrxntqo Jxbbvoped.,Q Rxzrpfvtu-Nxyt,"Tjxoxbpj Ftxfrqnkd,",1994.0
url:http://portal.acm.org/citation.cfm%3Fid%3D30113.30115%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Poerxzvjepxo ex poetfrqetz nrxwtje yvnnxre tohprxobtoey,N Kpejkjxjl,"Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1987.0
