id,title,authors,venue,year
conf/vldb/YanA94,inrteatngig a surrtucetd-text rivtreeal setysm wtih an ocbejt-onteired dtsaaabe setysm,"t yan, j ainevenlnk",vdlb,1994
journals/sigmod/Cardelli01,dinrsicbeg smettrucesurid data,l cllraedi,sgmiod rcroed,2001
journals/sigmod/Ozsu01a,cahir's msesage,,,2001
conf/vldb/Spaccapietra94,"\user ifatnecres; who creas?\""""",s scpecaiprtaa,vdlb,1994
journals/sigmod/Barbara01,spaecil isuse on data minnig for isnroitun decoitten and trheat anyiasls - gseut etiodr's idctnrtiooun,,,2001
conf/vldb/ZemankovaI94,siinictefc dtbaaseas - sttae of the art and frtuue dorenictis,"m zakonvema, y iniaidnos",vdlb,1994
journals/sigmod/LeeF01,minnig setysm aidut data: otoppuitirnes and clahneegls,"w lee, w fan",sgmiod rcroed,2001
conf/sigmod/FaginKS03,eincifeft smiliriaty scerah and caiisfliocatsn via rnak agegagiortn,"r fiagn, r kmaur, d smakauivr",sgmiod crneeonfce,2003
journals/sigmod/SayginVC01,usnig uwnonnks to pevenrt dvicesroy of aocitaossin rules,"y sgiyan, v vokeirys, c cfliton",sgmiod rcroed,2001
conf/sigmod/ArasuG03,eatxicntrg surrtucetd data form web pages,"a asaru, h graica-mionla",sgmiod crneeonfce,2003
conf/sigmod/ChaudhuriGS03,focnartziig cpmloex prditeecas in qeeruis to exioplt iexneds,"s cuurahdhi, p gseanan, s sragaawi",sgmiod crneeonfce,2003
journals/sigmod/VelACM01,minnig eiaml cnetnot for ahotur inocditfetiain finrocess,"o vel, a asdronen, m cnoery, g maohy",sgmiod rcroed,2001
journals/sigmod/Scholl01,tctaonnriaasl infotormain syetsms - book reveiw,,,2001
conf/sigmod/IlyasRLGL03,eantismtig clooimtipan time of a query oimptzeir,"i iylas, j rao, g lmhoan, d gao, e lin",sgmiod crneeonfce,2003
conf/sigmod/DeligiannakisR03,eetdnexd waeevtls for mltilupe marsuees,"a dinakilneiags, n roopslousous",sgmiod crneeonfce,2003
journals/sigmod/Jagadish01,infotormain wrraafe and sruciety - book reveiw,,,2001
journals/sigmod/Winslett01a,"gio weldeirhod sapeks out on mvonig into aecadmia in mid-ceraer, how to be an effctivee cnslotuant, why you shloud be a pragrom maenagr as a fdiunng acengy, the need for ogtlonoy aeblgra and saluoimntis, and mroe",,,2001
conf/sigmod/BabcockBDM03,caihn : oopeatrr sieclhundg for mromey mintmiziaoin in data staerm syetsms,"b bcabock, s babu, m datar, r mtnoawi",sgmiod crneeonfce,2003
journals/sigmod/LohmanGFS01,sgmiod 2001 isundrty sosiesns,"g lmhoan, c gliando-lgeriaa, m frkaniln, l seimlagn",sgmiod rcroed,2001
conf/sigmod/BenediktCFFR03,cuirptang both tyeps and ctsnortnias in data itergaontin,"m bdeeknit, c cahn, w fan, j fierre, r rgstaoi",sgmiod crneeonfce,2003
journals/sigmod/RossHLW01,resinemcinces on infnelautil ppares,,,2001
conf/sigmod/MiloAABN03,einhagcnxg inseantoinl xml data,"t milo, s aoetbbiul, b aanmn, o bjeolelunn, f nogc",sgmiod crneeonfce,2003
conf/vldb/TsatalosSI94,the gmap: a vitelarse tool for phisaycl data iendcnepdnee,"o taotasls, m sooomln, y iniaidnos",vdlb,1994
journals/sigmod/TianDCZ02,the deigsn and pfanmocerre eaauvioltn of atitenavrle xml sotgrae stireteags,"f tian, d dwiett, j chen, c zhang",sgmiod rcroed,2002
journals/sigmod/Dogac02,gseut etiodr's idctnrtiooun,,,2002
conf/vldb/ChaudhuriS94,idclninug group-by in query otzaiiomiptn,"s cuurahdhi, k sihm",vdlb,1994
conf/vldb/MatthesS94,peneisstrt tredahs,"f mheatts, j sidmhct",vdlb,1994
journals/sigmod/SommerGB02,the n-teir hub tcholgeony,"r smomer, t guelldge, d bleaiy",sgmiod rcroed,2002
journals/sigmod/Cingil02,strnppiuog glboal user ploerfis tugorhh tstreud aiiheruttos,i cignil,sgmiod rcroed,2002
conf/vldb/DavisonG94,mromey-ctoneniotn risvespone hash jnois,"d doisvan, g grafee",vdlb,1994
journals/sigmod/QuixSJ02,bsenuiss data maemnagent for b2b erelnocitc crcmoeme,"c qiux, m shoocp, m jusleefd",sgmiod rcroed,2002
conf/vldb/MedianoCD94,v-teres - a sotgrae mothed for long vteocr data,"m mndeiao, m cosnavaa, m druex",vdlb,1994
conf/vldb/GaasterlandL94,qfiauiled awsnres taht reelcft user needs and pecenfreres,"t glnaasrtead, j lboo",vdlb,1994
journals/sigmod/CuiJO02,setnmaic b2b itergaontin: iessus in ogtlonoy-baesd aintppaoicls,"z cui, d joens, p o'berin",sgmiod rcroed,2002
conf/vldb/LitwinNS94,rp*: a filmay of oredr pvnrieesrg sablcale drbttsieuid data sucertutrs,"w lwiitn, m naemit, d sencidehr",vdlb,1994
journals/sigmod/Bussler02,the role of b2b einegns in b2b itergaontin achrrtetueics,c buseslr,sgmiod rcroed,2002
journals/sigmod/BallMRZ02,spuply caihn ifucrnautsretrs: setysm itergaontin and infotormain shnraig,"m blal, m ma, l rcaihsd, z zaho",sgmiod rcroed,2002
conf/vldb/ChawatheCY94,on iendx scelieotn sceehms for netsed ocbejt hahreeicris,"s chhaawte, m chen, p yu",vdlb,1994
journals/sigmod/Winslett02,iveietrnw wtih avi srebhlctisaz,,,2002
conf/vldb/SistlaYH94,resnnaoig aobut stapail rloaiistnheps in pturice rivtreeal syetsms,"a slista, c yu, r hdaadd",vdlb,1994
journals/sigmod/Grefen02,waht wlil be - book reveiw,,,2002
conf/vldb/LuOT94,on stlaapliy pnotirieatd taorepml join,"h lu, b ooi, k tan",vdlb,1994
conf/vldb/HjelsvoldM94,mnieoldlg and qiunryeg vdeio data,"r hjslevold, r mstiadurtm",vdlb,1994
journals/sigmod/Stonebraker02,too much mawdlirdee,m seaoertbknr,sgmiod rcroed,2002
conf/vldb/PirotteZMY94,mztaaraieitloin: a puofewrl and uuuqoibtis astctaiobrn prttean,"a ptirtoe, e zmnyáii, d msasart, t yaukhvsea",vdlb,1994
journals/sigmod/Suciu02,the xml teneckyphicg porblem,d suciu,sgmiod rcroed,2002
journals/sigmod/GobleR02,roerpt on the 1t8h brisith naaitonl crneeonfce on dtbaaseas (bcond),,,2002
conf/vldb/NgY94,miziniaxmg beuffr and dsik uinztiilatos for nwes on-dnemad,"r ng, j ynag",vdlb,1994
journals/sigmod/RossKMV02,resinemcinces on infnelautil ppares,,,2002
conf/vldb/PoulovassilisS94,iaoigeitnvtsn of aaigebrlc query ooiitstpmian teehuniqcs for dtsaaabe parromgnimg laeugagns,"a puvolsisloias, c smlal",vdlb,1994
conf/vldb/XieH94,join iendx hahreeicris for strnppiuog eincifeft ngiioavatns in ocbejt-onteired dtbaaseas,"z xie, j han",vdlb,1994
journals/sigmod/Elderini02,leettr to sgmiod rcroed etiodr,n edeirnli,,2002
conf/vldb/KamelF94,hberlit r-tere: an imvroped r-tere usnig fltrcaas,"i kmeal, c ftaoosuls",vdlb,1994
journals/sigmod/Snodgrass02,why i like winrkog in aecadmia,r sngosards,sgmiod rcroed,2002
journals/sigmod/VassiliadisS99,a svuery of locgail mlodes for olap dtbaaseas,"p valasisdiis, t silels",sgmiod rcroed,1999
conf/sigmod/LakshmananPZ03,qc-teres: an eincifeft summary structure for setnmaic olap,"l lanmskaahn, j pei, y zaho",sgmiod crneeonfce,2003
journals/sigmod/JacobS99,fiintme - a fcinanail time sereis bhmrcneak,"k jacob, d sshaha",sgmiod rcroed,1999
conf/sigmod/WitkowskiBBDFGSS03,spatrsdeehes in rdmbs for olap,"a wkwtikosi, s bdknloaelma, t bayzkoa, g damron, n felrkot, a gputa, l sheng, s saumraanibn",sgmiod crneeonfce,2003
conf/sigmod/GuoSBS03,xnark: rkaned kwryoed scerah oevr xml dmconeuts,"l guo, f shao, c betov, j shudnagaasunramm",sgmiod crneeonfce,2003
journals/sigmod/KempsterST99,dunliitg acid,"t ktmseper, c siilrntg, p tnhscaih",sgmiod rcroed,1999
conf/sigmod/Al-KhalifaYJ03,qiunryeg surrtucetd text in an xml dtsaaabe,"s al-klfiaha, c yu, h jgdaaish",sgmiod crneeonfce,2003
journals/sigmod/GatziuJSV99,deigsn and maemnagent of data wahuoeerss: roerpt on the dmdw'99 wookhsrp,"s gziatu, m jusleefd, m sdutat, y vissoialu",sgmiod rcroed,1999
conf/sigmod/WangPFY03,vsit: a dyimanc iendx mothed for qiunryeg xml data by tere sucertutrs,"h wang, s park, w fan, p yu",sgmiod crneeonfce,2003
journals/sigmod/Franklin99b,etiodr's notes,m frkaniln,sgmiod rcroed,1999
conf/sigmod/SionAP03,rihgts pitoecrotn for raoitnelal data,"r soin, m aallath, s phkraabar",sgmiod crneeonfce,2003
journals/sigmod/EisenbergM00,sql sdiraondzaaittn: the nxet steps,"a eibrseneg, j moeltn",sgmiod rcroed,2000
journals/sigmod/RossFLOSSVW00,resinemcinces on infnelautil ppares,,,2000
conf/sigmod/AgrawalES03,infotormain shnraig acsors private dtbaaseas,"r agaarwl, a evsfiekvimi, r sinrakt",sgmiod crneeonfce,2003
journals/sigmod/DongS00,irnecmatenl mcentnnaaie of ruierscve veiws usnig raoitnelal clalucus/sql,"g dong, j su",sgmiod rcroed,2000
conf/sigmod/SchleimerWA03,wininwnog: laocl ailmrhtogs for duemonct finrepnngirtig,"s semlihecr, d wsoerklin, a akien",sgmiod crneeonfce,2003
conf/sigmod/JohnsonD03,data qultiay and data cnenliag: an orievvew,"t jnsoohn, t dsau",sgmiod crneeonfce,2003
journals/sigmod/Jagadish00,acm-sgmiod datiigl reveiw,h jgdaaish,sgmiod rcroed,2000
journals/sigmod/CeriKKLOSV00,sgmiod stiser sieoetics,"s ceri, l kaklnneiihco, m kewgsuiatra, h lu, z ölyozosgu, r sngosards, v vnaiu",sgmiod rcroed,2000
conf/sigmod/GuptaLM03,birn-m: a setnmaic meaidtor for solnvig real-wrold nuernsocecie ploerbms,"a gputa, b ldcsäheur, m mntorae",sgmiod crneeonfce,2003
conf/sigmod/AgrawalK03,a setysm for warnkitremag raoitnelal dtbaaseas,"r agaarwl, p haas, j kainern",sgmiod crneeonfce,2003
journals/sigmod/Snodgrass00,cahir's msesage,,,2000
journals/sigmod/PaepckeGRC00,boyned duemonct smiliriaty: uianrdsnentdg vuale-baesd scerah and bwonirsg teigeolchnos,"a pecpkae, h graica-mionla, g roudíegrz-mluà, j cho",sgmiod rcroed,2000
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,aruroa: a data staerm maemnagent setysm,"d abdai, d caerny, u çetemteinl, m caihcernk, c conevy, c eriwn, e gaelvz, m huoatn, a maskey, a risan, a senigr, m seaoertbknr, n tubtal, y xing, r yan, s zdoink",sgmiod crneeonfce,2003
conf/sigmod/Ullman03,iprminovg the encfecifiy of dtsaaabe-setysm tinhcaeg,j ullman,sgmiod crneeonfce,2003
journals/sigmod/BonifatiC00,ciaormvpate anyiasls of fvie xml query laeugagns,"a bfanioti, s ceri",sgmiod rcroed,2000
journals/sigmod/LiefkeS00,an elsentixbe cssroomepr for xml data,"h lfeike, d suciu",sgmiod rcroed,2000
conf/sigmod/2003,"pcgioneders of the 2003 acm sgmiod innntiaoetarl crneeonfce on maemnagent of data, san dgeio, clnroifiaa, usa, june 9-12, 2003",,,2003
journals/sigmod/Vassilakis00,an ooiitstpmian schmee for cslcaoee/vlaid time scelieotn oopeatrr suneceqes,c vasskialis,sgmiod rcroed,2000
conf/sigmod/Mamoulis03,eincifeft pscorsneig of jnois on set-vealud aeibtttrus,n muoamlis,sgmiod crneeonfce,2003
journals/sigmod/PourabbasR00,hahreeicris and rvaliete oorptraes in the olap ennmivernot,"e pbauorbas, m rlafnelai",sgmiod rcroed,2000
conf/sigmod/JagatheesanR03,data gird maemnagent syetsms,"a jstehagaean, a rkajaesar",sgmiod crneeonfce,2003
conf/sigmod/ChengKP03,evlaniautg piaibsrboiltc qeeruis oevr iicepsrme data,"r cehng, d kkilhaonsav, s phkraabar",sgmiod crneeonfce,2003
journals/sigmod/RoddickABDEGHLMMMW00,eliovtuon and chagne in data maemnagent - iessus and dorenictis,"j rdoicdk, l al-jadir, l btesorsi, m dmuas, f eetlsrla, h greresegn, k hsrobny, j leutfr, f monradeli, t mäsnnitö, e mayol, l wmjeiedeer",sgmiod rcroed,2000
conf/sigmod/OlstonJW03,atvpdaie frtlies for cnouiontus qeeruis oevr drbttsieuid data sreatms,"c oslton, j jiang, j wiodm",sgmiod crneeonfce,2003
journals/sigmod/LabrinidisR00,gtennaeirg dyimanc cnetnot at dtsaaabe-bcaekd web severrs: cgi-bin vs. mepro_dl,"a lbaiirdins, n roopslousous",sgmiod rcroed,2000
journals/sigmod/Palpanas00,kndwolege dvicesroy in data wahuoeerss,t pplnaaas,sgmiod rcroed,2000
conf/sigmod/AbiteboulBCMM03,dyimanc xml dmconeuts wtih dsibiirtotun and ripeclation,"s aoetbbiul, a bfanioti, g cenboa, i mlnecasou, t milo",sgmiod crneeonfce,2003
journals/sigmod/Franklin00,etiodr's notes,m frkaniln,sgmiod rcroed,2000
conf/sigmod/BabcockCD03,dyimanc samlpe scelieotn for aporpitaxme query pscorsneig,"b bcabock, s cuurahdhi, g das",sgmiod crneeonfce,2003
conf/sigmod/ShenNSHS03,cvmf: a neovl dmsiinoen rtdiucoen schmee for eincifeft iindenxg in a large iamge dtsaaabe,"j sehn, a ngu, j srpeehhd, d hnyuh, q sheng",sgmiod crneeonfce,2003
journals/sigmod/WestmannKHM00,the itleeaonipmmtn and pfanmocerre of ceomserspd dtbaaseas,"t wanemstn, d knsasomn, s hemler, g mtteokroe",sgmiod rcroed,2000
conf/sigmod/BornhovdAKMPR03,dbccahe: middle-teir dtsaaabe caching for hhilgy sablcale e-bsenuiss achrrtetueics,"c brnovhöd, m anietll, s kuahhsrmnrtiy, c mohan, h phiearsh, b rnwaelid",sgmiod crneeonfce,2003
journals/sigmod/VetterliVS00,meattdaa sdnatdras for data wurienashog: open infotormain meodl vs. comomn waherouse maeedtmol,"t vltetrei, a vavuda, m sdutat",sgmiod rcroed,2000
conf/sigmod/DeHaanTCO03,a cnpmoeeirhsve xruqey to sql tailtsnoran usnig dyimanc itearnvl eocnndig,"d dahaen, d tmoan, m cnosens, m özsu",sgmiod crneeonfce,2003
journals/sigmod/ClementiniF00,stapail oorptraes,"e cmlneietni, p flciee",sgmiod rcroed,2000
journals/sigmod/RossAKSSY00,resinemcinces on infnelautil ppares,,,2000
conf/sigmod/CranorJSS03,gagpcsoie: a staerm dtsaaabe for nortwek aintppaoicls,"c coanrr, t jnsoohn, o scacehsptk, v seukhanpyk",sgmiod crneeonfce,2003
conf/sigmod/Bierman03,fomral setncaims and anyiasls of ocbejt qeeruis,g biraemn,sgmiod crneeonfce,2003
journals/sigmod/WuY00,roerpt on sneocd innntiaoetarl wookhsrp on aadcvend iessus of e-crcmoeme and web-baesd infotormain syetsms,,,2000
journals/sigmod/ArpinarD00,pirooisvn of mkeart svicrees for eco ciplnomat erelnocitc mkeart pacles,"s apinarr, a dagoc",sgmiod rcroed,2000
conf/sigmod/SunAA03,hraawrde actelairceon for stapail slenoetics and jnois,"c sun, d agaarwl, a abbadi",sgmiod crneeonfce,2003
conf/sigmod/ReissK03,a catarrticaoizehn of the sietintvisy of query otzaiiomiptn to sotgrae access cost prmaratees,"f resis, t kungnao",sgmiod crneeonfce,2003
journals/sigmod/KantM00,"wookhsrp on pfanmocerre and actuitrecrhe of web severrs (pwas-2000, held in cojtiocnen wtih srmtceigis-2000)",,,2000
conf/sigmod/LometT03,a toehry of rdeo reoevrcy,"d loemt, m tlttue",sgmiod crneeonfce,2003
journals/sigmod/LudwigG00,roerpt in isdo '00: the csaie*00 wookhsrp on ifucrnautsretrs for dyimanc bsenuiss-to-bsenuiss svciere otrsgniucoua,,,2000
journals/sigmod/Cruz00,sgmiod datiigl spuoismym cicooleltn (disc) etiodr's msesage,,,2000
conf/sigmod/DeshpandeNGS03,cahce-and-query for wdie area sensor dtbaaseas,"a dhnpsdeae, s nath, p gbibons, s shsean",sgmiod crneeonfce,2003
conf/sigmod/LiBKN03,cosmnipog xsl tnafotnmasiorrs wtih xml piisbhlung veiws,"c li, p bnanohon, h ktorh, p naraayn",sgmiod crneeonfce,2003
journals/sigmod/Naughton00,sgmiod'2000 pragrom cahir's msesage,,,2000
conf/sigmod/PapadiasTFS03,an oiamptl and pssovreigre ahoitrlgm for snliyke qeeruis,"d paaidpas, y tao, g fu, b segeer",sgmiod crneeonfce,2003
journals/sigmod/Mendelzon00,infotormain dorcteir's msesage,,,2000
journals/sigmod/Ley00,sgmiod aontlhgoy etiodr's msesage,,,2000
conf/sigmod/CuiOTS03,coirntontg high dniaomnsiel data for eincifeft mian mromey pscorsneig,"b cui, b ooi, j su, k tan",sgmiod crneeonfce,2003
journals/sigmod/Snodgrass00a,cahir's msesage,,,2000
conf/sigmod/Stonebraker03,vsoianiry: a nxet gnoitareen vlsuoiiatzian setysm for dtbaaseas,m seaoertbknr,sgmiod crneeonfce,2003
journals/sigmod/LeeC00,ciaormvpate anyiasls of six xml semhca laeugagns,"d lee, w chu",sgmiod rcroed,2000
conf/sigmod/Raghavan03,eatxicntrg and exntliipog structure in text scerah,p rahgaavn,sgmiod crneeonfce,2003
journals/sigmod/Hammer00,tuserraer's msesage,,,2000
conf/sigmod/Seshadri03,blnduiig ntocitiifoan svicrees wtih msroofict ssveqlrer,p sarhesdi,sgmiod crneeonfce,2003
journals/sigmod/Ozsoyoglu00,vice cahir's msesage,,,2000
conf/sigmod/Shivakumar03,ggoloe in a box - blnduiig the ggoloe scerah aaclippne,n svaakihmur,sgmiod crneeonfce,2003
conf/sigmod/Zeller03,ntnsoop sql/mx pubislh/sbcubrise: cnouiontus data sreatms in ttnsrcioaan pscorsneig,h zleelr,sgmiod crneeonfce,2003
journals/sigmod/Franklin00a,etiodr's notes,m frkaniln,sgmiod rcroed,2000
conf/sigmod/Colliat03,data maemnagent clahneegls in crm,g cilaolt,sgmiod crneeonfce,2003
journals/sigmod/PoessF00,new tpc bmrecnahks for deiioscn srppuot and web crcmoeme,"m psös, c foyld",sgmiod rcroed,2000
conf/sigmod/GotoK03,itergaontin of erelnocitc tckiets and peraosnl gduie setysm for piublc tnaosrrpt usnig mibole tnmleiras,"k goto, y kmayshabai",sgmiod crneeonfce,2003
journals/sigmod/Bussche00,cantsnoirt dtbaaseas: a ttiroaul idctnrtiooun,j bcsshue,sgmiod rcroed,2000
conf/sigmod/PadmanabhanBMCH03,mutli-dniaomnsiel cntielrusg: a new data layout schmee in db2,"s pbmdahnaaan, b brcttheaaajhe, t mauelmks, l croanstn, m hraus",sgmiod crneeonfce,2003
journals/sigmod/TheodoridisN00,gtennaeirg smroaipoattepl daetsats on the www,"y toihidrdeos, m nmsatncieo",sgmiod rcroed,2000
journals/sigmod/Halevy00,toehry of aniswnreg qeeruis usnig veiws,a hleavy,sgmiod rcroed,2000
conf/sigmod/KriegelBKPS03,usnig stes of feuarte vtorces for smiliriaty scerah on vzioelexd cad oecbjts,"h kreegil, s bhiresecen, p köregr, m pleiffe, m srbheuct",sgmiod crneeonfce,2003
journals/sigmod/RashidS00,ocbejt dtsaaabe eliovtuon usnig saroapeitn of cnconers,"a rsiahd, p seyawr",sgmiod rcroed,2000
conf/sigmod/Aggarwal03,a frewraomk for chagne daogiisns of data sreatms,c argwgaal,sgmiod crneeonfce,2003
conf/sigmod/ChaudhuriKN03,on raoitnelal srppuot for xml piisbhlung: boyned stonirg and tagging,"s cuurahdhi, r kauhisk, j ngatohun",sgmiod crneeonfce,2003
journals/sigmod/Jhingran00,mvonig up the food caihn: strnppiuog e-crcmoeme aintppaoicls on dtbaaseas,a jrinhgan,sgmiod rcroed,2000
journals/sigmod/RossIJP00,resinemcinces on infnelautil ppares,,,2000
conf/sigmod/KimC03,qsculter: rclaeneve faedbeck usnig atvpdaie cntielrusg for cnetnot-baesd iamge rivtreeal,"d kim, c cnuhg",sgmiod crneeonfce,2003
conf/sigmod/Krishnamurthy03,olrcae xml db rspotoeriy,v kuahhsrmnrtiy,sgmiod crneeonfce,2003
journals/sigmod/CasatiDS00,vdlb wookhsrp on teigeolchnos in e-svicrees (tes),,,2000
journals/sigmod/Snodgrass00c,sgmiod pragrom reveiw,,,2000
conf/sigmod/Pruscino03,olrcae rac: actuitrecrhe and pfanmocerre,a punirsco,sgmiod crneeonfce,2003
conf/sigmod/Bosworth03,the frtuue of web svicrees - i,a bosrwtoh,sgmiod crneeonfce,2003
journals/sigmod/PossasMCR00,usnig qtnavuittiae infotormain for eincifeft aocitaossin rule gnoitareen,"b pôsass, w jr., m clvraaho, r rnseede",sgmiod rcroed,2000
conf/sigmod/Cabrera03,the frtuue of web svicrees - ii,f carbera,sgmiod crneeonfce,2003
journals/sigmod/HasselbringHHKRRS00,"rrsaceeh and pcaitcre in fteeadred infotormain syetsms, roerpt of the efis '2000 innntiaoetarl wookhsrp",,,2000
conf/sigmod/GangulyGR03,pscorsneig set eospsxrneis oevr cnouiontus udptae sreatms,"s gangluy, m gakaarloifs, r rgstaoi",sgmiod crneeonfce,2003
journals/sigmod/Franklin00b,etiodr's notes,m frkaniln,sgmiod rcroed,2000
journals/sigmod/YuenCLL00,cahce invidoaiatln schmee for mibole cmtopunig syetsms wtih real-time data,"j yeun, e cahn, k lam, h lnueg",sgmiod rcroed,2000
conf/sigmod/ChaudhuriGGM03,rusobt and eincifeft fzuzy mtcah for oinnle data cnenliag,"s cuurahdhi, k gaanjm, v gatni, r mtnoawi",sgmiod crneeonfce,2003
conf/sigmod/KementsietsidisAM03,mapipng data in peer-to-peer syetsms: setncaims and aghroltimic iessus,"a kesstiimeendits, m aaners, r meillr",sgmiod crneeonfce,2003
journals/sigmod/BernsteinHP00,a visoin of maemnagent of cpmloex mlodes,"p beerisntn, a hleavy, r pttoinger",sgmiod rcroed,2000
conf/sigmod/StoltePAG03,siinictefc data riesrepoiots: dngeising for a mvonig traget,"e soltte, c pruan, g alnsoo, t gsors",sgmiod crneeonfce,2003
journals/sigmod/Snodgrass00b,cahir's msesage,,,2000
conf/sigmod/GuptaS03,staerm pscorsneig of xapth qeeruis wtih prditeecas,"a gputa, d suciu",sgmiod crneeonfce,2003
journals/sigmod/CarmelMS01,xml and infotormain rivtreeal: a siigr 2000 wookhsrp,,,2001
journals/sigmod/BoscMP01,roerpt on the ftoruh innntiaoetarl crneeonfce on flxeilbe query aniswnreg syetsms,,,2001
conf/sigmod/PengC03,xapth qeeruis on sneratimg data,"f peng, s chhaawte",sgmiod crneeonfce,2003
conf/sigmod/ZhangZPTL03,lotciaon-baesd stapail qeeruis,"j zhang, m zhu, d paaidpas, y tao, d lee",sgmiod crneeonfce,2003
journals/sigmod/MeltonMJKSZ01,sql and maemnagent of exetanrl data,"j moeltn, j melhcis, v josiksfovi, k klnukrai, p srawhcz, k zeieisdentn",sgmiod rcroed,2001
journals/sigmod/MillerHHYHFP01,the clio pcorejt: mingnaag hieognretteey,"r meillr, m hnrenedáz, l haas, l yan, c ho, r fiagn, l ppoa",sgmiod rcroed,2001
conf/sigmod/MaddenFHH03,the deigsn of an aicuqoiniatsl query procsesor for sensor nterokws,"s mdaedn, m frkaniln, j htrelleeisn, w hnog",sgmiod crneeonfce,2003
conf/sigmod/MinPC03,xsreps: a qulaibere cisoeosprmn for xml data,"j min, m park, c cnuhg",sgmiod crneeonfce,2003
journals/sigmod/BertinoEH01,qultiay of svciere in miulidmtea datiigl lriearibs,"e benrito, a eigrmalamd, m haicd",sgmiod rcroed,2001
conf/sigmod/QunLO03,d(k)-iendx: an atvpdaie strcatuurl summary for grpah-surrtucetd data,"c qun, a lim, k ong",sgmiod crneeonfce,2003
journals/sigmod/FengJH01,twadros kndwolege-baesd datiigl lriearibs,"l fneg, m jusleefd, j hrnpbeepruowos",sgmiod rcroed,2001
conf/sigmod/Dyreson03,"taorepml ciseanclog wtih now, glairtranuy, and itcplmenoe infotormain",c deryson,sgmiod crneeonfce,2003
journals/sigmod/RossCGLLM01,resinemcinces on infnelautil ppares,,,2001
journals/sigmod/Critchlow01,roerpt on xewa-00: the xml elenabd wdie-area sraeechs for boniaoiiftmrcs wookhsrp,,,2001
conf/sigmod/ZhuS03,wirnapg iexneds wtih eenlvpoe tonrfsmars for query by hmmnuig,"y zhu, d sshaha",sgmiod crneeonfce,2003
journals/sigmod/Snodgrass01,cahir's msesage,,,2001
conf/sigmod/MelnikRB03,rondo: a parromgnimg pfolratm for gnreiec meodl maemnagent,"s mlenik, e rham, p beerisntn",sgmiod crneeonfce,2003
conf/sigmod/KangN03,on semhca micanthg wtih oauqpe cloumn nmaes and data vlaeus,"j knag, j ngatohun",sgmiod crneeonfce,2003
journals/sigmod/Aggarwal01,re-dngeising dansicte fcnnotuis and dansicte-baesd aintppaoicls for high dniaomnsiel data,c argwgaal,sgmiod rcroed,2001
