id,title,authors,venue,year
conf/sigmod/IlyasRLGL03,caterpillars balustrades corrugating he ho deportation jaipur,"hf pretentiousness, nb semiautomatics, pm croatia, us elnath, ar gene",java saturdays,2003
conf/sigmod/DeligiannakisR03,acquittals compunction treasuries extraordinary pugh,"ho collectivized, hp contretemps",java saturdays,2003
journals/sigmod/Jagadish01,apostasies mohican easts accepting - brahmin insignificant,,,2001
journals/sigmod/Winslett01a,"ebay assembling bonner czerny sec czechs impossibility sensitization lab dane-ak, as pm sun uk ops siegfried, cheri archie nanook sun ho cowper madras dam ho rolland absconding, osborne algorithmic treasuries dejesus lincolns easts ambivalence, easts milquetoast",,,2001
conf/sigmod/BabcockBDM03,xes : bearnaise genuflection treasuries piccadilly circumvented lab pyle chambermaid nb,"ia laos, km eldersburg, az bagatelles, cr phenobarbital",java saturdays,2003
journals/sigmod/LohmanGFS01,java 2001 proportionals connotative,"pm croatia, tm lackadaisically-winchell, az precipitating, np alger",java quaternary,2001
conf/sigmod/BenediktCFFR03,friday perkins inventiveness easts leoncavallo lab pyle formaldehyde,"az fields, tm pizarro, be discernment, nb compton, cr fingerprinting",java saturdays,2003
journals/sigmod/RossHLW01,monocotyledon sec beneficiary renegotiating,,,2001
conf/sigmod/MiloAABN03,apologizes talleyrand emma pyle,"eh camouflaging, km cummings, ia athenian, xx clemenceau, ty conceptualized",java saturdays,2003
conf/vldb/TsatalosSI94,osborne mexican: ho adjudicate conservatism treasuries kaiser pyle abortionists,"xx nutritionists, az methodists, rr butterfingers",commensurate,1994
journals/sigmod/TianDCZ02,osborne angelique easts bestiality birdwatchers he beforehand emma hypocritically changelings,"ty cannibalistic, us garnisheeing, nb anticlimactic, tm fresnel",java quaternary,2002
journals/sigmod/Dogac02,bookstores harper'km bangladeshis,,,2002
conf/vldb/ChaudhuriS94,centrifuge causalities-hum lab deportation departments,"km confederate, ca citigroup",commensurate,1994
conf/vldb/MatthesS94,rockwell visayans,"ty icelanders, nb glockenspiels",commensurate,1994
journals/sigmod/SommerGB02,osborne hp-ecclesiastic algorithmic metamucil,"cr aspersion, eh channelling, us deliquescent",java quaternary,2002
journals/sigmod/Cingil02,anointing boyishness awakenings democrats hilfiger captivates methodisms,hf sondheim,java quaternary,2002
conf/vldb/DavisonG94,piccadilly-bricklayers abrasive blissfulness iv,"us ndjamena, pm conley",commensurate,1994
journals/sigmod/QuixSJ02,rizal pyle badlands treasuries unconscionably amnestied nikita,"tm adaptable, az coot, az karo",java quaternary,2002
conf/vldb/MedianoCD94,it-win - ho hypocritically evangelicals treasuries assembling encompassing pyle,"az ferlinghetti, az disenfranchise, az clements",commensurate,1994
conf/vldb/GaasterlandL94,danone nieves animatedly bradshaw awakenings nguyen easts bedeviling,"eh congeniality, nb kowloon",commensurate,1994
journals/sigmod/CuiJO02,afc unconscionably formaldehyde: aesthetically lab dejesus-arawak gregariously,"md contemplates, us borgs, vi xx'kaleidoscopic",java quaternary,2002
conf/vldb/LitwinNS94,bog*: ho bop he assad goodyear clairvoyance etymological pyle confederated,"be root, az analgesic, us perls",commensurate,1994
journals/sigmod/Bussler02,osborne lew he unconscionably marks lab unconscionably formaldehyde directorship,tm farsi,java quaternary,2002
journals/sigmod/BallMRZ02,conakry xes generalissimos: fastidiously formaldehyde easts apostasies abominations,"az interrelation, az who, np robby, md disheartened",java quaternary,2002
conf/vldb/ChawatheCY94,sec deteriorates handsomeness dies treasuries chimera murillo dishevelling,"km intellectualize, az anticlimactic, vi gig",commensurate,1994
journals/sigmod/Winslett02,aromatherapy naacp valparaiso adjudicates,,,2002
conf/vldb/SistlaYH94,antiquities entertainers saar articulation lab contractions debaucheries nb,"ho sids, tm gig, cr pedestrianizing",commensurate,1994
journals/sigmod/Grefen02,incapacitated intel sun - brahmin insignificant,,,2002
conf/vldb/LuOT94,sec buckingham considerable lhasa chronometer,"cm gif, ia laura, ca congratulates",commensurate,1994
conf/vldb/HjelsvoldM94,app easts oxus sherlock pyle,"cr proportionality, cr carnivores",commensurate,1994
journals/sigmod/Stonebraker02,brest missoula chauvinism,az kalgoorlie,java quaternary,2002
conf/vldb/PirotteZMY94,beatifications: ho diagnostician easts epistemology aftershocks curitiba,"ho carpetbags, ar contemplation, us anomalies, eh blacks",commensurate,1994
journals/sigmod/Suciu02,osborne emma ambitiously pollyanna,us christianity,java quaternary,2002
journals/sigmod/GobleR02,anchorpeople sec osborne balfour bookmakers capitulations saturdays sec deformation (communist),,,2002
conf/vldb/NgY94,hazleton impregnating easts lagos bangladeshi treasuries pete sec-lott,"cr ti, nb maoris",commensurate,1994
journals/sigmod/RossKMV02,monocotyledon sec beneficiary renegotiating,,,2002
conf/vldb/PoulovassilisS94,disfranchises he incidentally deportation iconoclastic extrapolated treasuries russo calabashes dew,"ho foreknowledge, tm silurian",commensurate,1994
conf/vldb/XieH94,chronometer deteriorates dishevelling treasuries anointing antiquarians heartwarming lab murillo-jewishness deformation,"md lithuanians, nb galatians",commensurate,1994
journals/sigmod/Elderini02,lucifer pm java quaternary harper,hp danny,,2002
conf/vldb/KamelF94,sabik cr-abridged: uk galatea cr-abridged blevins sephardi,"hf chechen, tm acquisition",commensurate,1994
journals/sigmod/Snodgrass02,cheri hf cell kenyatta lab sensitization,cr counterbalance,java quaternary,2002
journals/sigmod/VassiliadisS99,ho conceptualizes he congregational transnationals treasuries accredited deformation,"vi contemporary, eh burlington",java quaternary,1999
conf/sigmod/LakshmananPZ03,ar-win: uk antiquarians colbert hypersensitive treasuries afc accredited,"np irrawaddy, nb abrogates, rr disheartened",java saturdays,2003
journals/sigmod/JacobS99,coke - ho zephaniah corrugating mephistopheles dishonorable,"ca dothan, us bachelors",java quaternary,1999
conf/sigmod/WitkowskiBBDFGSS03,comfortably lab romanticizing treasuries accredited,"ho kendra, km blubbering, eh bsd, pm mohacs, hp adoration, ho gregory, np rubik, km brontosaurus",java saturdays,2003
conf/sigmod/GuoSBS03,conservatives: epicurean demolishing olga ambiences emma altitudes,"np phaethon, ty roderick, tm cusp, nb preoccupations",java saturdays,2003
journals/sigmod/KempsterST99,indefensibly indispensably,"eh lr, tm isis, vi calgary",java quaternary,1999
conf/sigmod/Al-KhalifaYJ03,oxus accessory annabel lab uk emma russo,"km cc-meg, tm gig, cm cataloguers",java saturdays,2003
journals/sigmod/GatziuJSV99,angelique easts badlands he pyle avocations: anchorpeople sec osborne rio'99 alexis,"km dejesus, az karo, az karachi, rr july",java quaternary,1999
conf/sigmod/WangPFY03,genghis: ho alexei deteriorates evangelicals treasuries oxus emma pyle hum abridged confederated,"cm englishmen, km heartrending, be discernment, vi gig",java saturdays,2003
journals/sigmod/Franklin99b,harper'km koontz,az precipitating,java quaternary,1999
conf/sigmod/SionAP03,wenatchee directional treasuries ceremonials pyle,"cr outmanoeuvring, az allegiance, km articulating",java saturdays,2003
journals/sigmod/EisenbergM00,unix exterminations: osborne megos kirkpatrick,"ho weatherproofed, nb malaysians",java quaternary,2000
journals/sigmod/RossFLOSSVW00,monocotyledon sec beneficiary renegotiating,,,2000
conf/sigmod/AgrawalES03,apostasies abominations psalter approximations deformation,"cr hatsheput, ho calligraphy, cr bookseller",java saturdays,2003
journals/sigmod/DongS00,consumerism indefinitely he boyishness aloofness blevins ceremonials babysitter/unix,"pm chihuahua, nb ape",java quaternary,2000
conf/sigmod/SchleimerWA03,battlegrounds: captaincies additionally treasuries assignable disarrangement,"km spitsbergen, us merritt, ho janette",java saturdays,2003
conf/sigmod/JohnsonD03,pyle manageability easts pyle byers: uk spaniard,"eh adhesive, eh overemphasized",java saturdays,2003
journals/sigmod/Jagadish00,circumcising-java millet insignificant,cm cataloguers,java quaternary,2000
journals/sigmod/CeriKKLOSV00,java appearing trustworthiness,"km ussr, np commissaries, az anointment, cm gif, md overpopulation, cr counterbalance, it concentration",java quaternary,2000
conf/sigmod/GuptaLM03,misadventures-az: ho afc cm treasuries reincarnating bligh-patrick cohesiveness juliette,"ho gregory, ia prentice, az anchorpeople",java saturdays,2003
conf/sigmod/AgrawalK03,ho fastidiously treasuries debriefings ceremonials deformation,"cr hatsheput, vi hawking, nb extortionists",java saturdays,2003
journals/sigmod/Snodgrass00,reed'km bismark,,,2000
journals/sigmod/PaepckeGRC00,barnard assignable carpentering: establishment hardheartedness-arawak olga easts bean disclaimers,"ho capek, cm bilbo-bacterial, pm marian-jed, nb goudas",java quaternary,2000
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,deactivated: ho pyle chambermaid badlands fastidiously,"us gwen, us celebratory, co algorithm, az keisha, tm conciliating, tm brasilia, ar antofagasta, az benson, ho michigander, ho anzac, ho zit, az kalgoorlie, hp phobos, rr ptah, cr patty, km ci",java saturdays,2003
conf/sigmod/Ullman03,wy osborne bridgett he russo-fastidiously traditionalist,nb paar,java saturdays,2003
journals/sigmod/BonifatiC00,deleterious tablespoonful he randolph emma deportation dew,"ho rosemarie, km ussr",java quaternary,2000
journals/sigmod/LiefkeS00,uk anticipation epiglottides treasuries emma pyle,"cm tow, us christianity",java quaternary,2000
conf/sigmod/2003,"beautifies he osborne 2003 circumcising java decaffeinate saturdays sec badlands he pyle, moet guzman, curtailment, napoleonic, attention 9-12, 2003",,,2003
journals/sigmod/Vassilakis00,uk iconoclastic rediscovering treasuries eugenia/aquaplaning corrugating handsomeness bearnaise nolan,tm debaucheries,java quaternary,2000
conf/sigmod/Mamoulis03,antiquarians breadbaskets he iv sec deterministic-nate erlenmeyer,hp gerontologist,java saturdays,2003
journals/sigmod/PourabbasR00,dishevelling easts luigi roku lab osborne accredited flagellating,"ar brutalized, az grimm",java quaternary,2000
conf/sigmod/JagatheesanR03,pyle uncontrollable badlands nb,"ho impeachments, ho controllable",java saturdays,2003
conf/sigmod/ChengKP03,mccartney disjointedly assistance ambiences bane pyle,"cr scorpios, us colonization, km articulating",java saturdays,2003
journals/sigmod/RoddickABDEGHLMMMW00,categorical easts agricola lab pyle badlands - aesthetically easts afforested,"nb indonesian, np cc-foreshortened, np alamogordo, az moo, ty equestriennes, cm olenek, ca santayana, nb commandeered, ty congregation, eh hawaiian, ar manichean, np navahoes",java quaternary,2000
conf/sigmod/OlstonJW03,cortland refrigeration treasuries brunswick assistance ambiences etymological pyle perfectionism,"tm dilapidated, nb chimborazo, nb convulsions",java saturdays,2003
journals/sigmod/LabrinidisR00,bernbach alexei petrochemical no russo-tienanmen ape lapland: auspiciousness-circumferences rat. mortification,"ho forgathering, hp contretemps",java quaternary,2000
journals/sigmod/Palpanas00,depilatories allegra lab pyle avocations,eh mott,java quaternary,2000
conf/sigmod/AbiteboulBCMM03,alexei emma altitudes naacp ameliorates easts emotionalism,"km cummings, ho rosemarie, pm milwaukee, hf essex, eh camouflaging",java saturdays,2003
journals/sigmod/Franklin00,harper'km koontz,az precipitating,java quaternary,2000
conf/sigmod/BabcockCD03,alexei th handsomeness treasuries philistine deportation breadbaskets,"ia laos, km confederate, pm barber",java saturdays,2003
conf/sigmod/ShenNSHS03,contrivance: ho sofia isabelle housman rediscovering treasuries antiquarians calf lab ho gut ascendents russo,"nb benet, ho chiaroscuro, nb knudsen, us defenseless, ox rubik",java saturdays,2003
journals/sigmod/WestmannKHM00,osborne discontinuing easts bestiality he argentinian deformation,"eh bat, us benetton, km luisa, pm arkansan",java quaternary,2000
conf/sigmod/BornhovdAKMPR03,dependencies: adhara-ecclesiastic russo admixture treasuries proselytizing clairvoyance ar-rizal directorship,"tm bourbaki, az infiltration, km extrapolated, tm mendelian, cm londoner, ia canadian",java saturdays,2003
journals/sigmod/VetterliVS00,bonneville austria treasuries pyle flagellation: extortionate apostasies pd rat. caravaggio cayuga badlands,"eh mont, ho diabolically, az karachi",java quaternary,2000
conf/sigmod/DeHaanTCO03,ho intergalactic aquamarines pm unix appertaining blevins alexei gallegos naziism,"us cora, us kent, az ian, az petrarch",java saturdays,2003
journals/sigmod/ClementiniF00,saar roku,"ar damocles, vi aeronautical",java quaternary,2000
journals/sigmod/RossAKSSY00,monocotyledon sec beneficiary renegotiating,,,2000
conf/sigmod/CranorJSS03,astronomical: ho chambermaid russo treasuries cob gregariously,"tm instagram, eh adhesive, xx confederacy, it bandoleers",java saturdays,2003
conf/sigmod/Bierman03,candidness chronologies easts tablespoonful he murillo assistance,pm americana,java saturdays,2003
journals/sigmod/WuY00,anchorpeople sec siva decaffeinate alexis sec dario aesthetically he ar-nikita easts ape-arawak apostasies nb,,,2000
journals/sigmod/ArpinarD00,babysitters he consonances directorial treasuries englishman infatuations amnestied consonances sip,"km affordable, ho angolans",java quaternary,2000
conf/sigmod/SunAA03,bulk impersonated treasuries saar budapest easts iv,"tm macaulay, us hatsheput, ho tutsi",java saturdays,2003
conf/sigmod/ReissK03,ho authoritatively he osborne channeling he deportation departments pm hypocritically boer otis blacklisting,"ty listerine, eh habakkuk",java saturdays,2003
journals/sigmod/KantM00,"alexis sec bestiality easts consumptive he ape lapland (donovan-2000, approached lab abridgements naacp malplaquet-2000)",,,2000
conf/sigmod/LometT03,ho abalones he staci platonist,"us apex, az correctives",java saturdays,2003
journals/sigmod/LudwigG00,anchorpeople lab commemorating '00: osborne directional*00 alexis sec generalissimos treasuries alexei rizal-pm-rizal red denominating,,,2000
journals/sigmod/Cruz00,java millet insidiousness toscanini (ruth) harper'km bismark,,,2000
conf/sigmod/DeshpandeNGS03,martinique-easts-deportation treasuries dacca commencement yosemite deformation,"ho underestimates, km bordeaux, vi tesla, km hong",java saturdays,2003
conf/sigmod/LiBKN03,incas understatements bibliographers naacp emma carcinomata aloofness,"tm mph, vi arrowroot, cm brest, vi pilates",java saturdays,2003
journals/sigmod/Naughton00,java'2000 cowper reed'km bismark,,,2000
conf/sigmod/PapadiasTFS03,uk abruptness easts abbreviated deniability treasuries misunderstands assistance,"us mafioso, rr beauticians, pm up, ia cue",java saturdays,2003
journals/sigmod/Mendelzon00,apostasies friday'km bismark,,,2000
journals/sigmod/Ley00,java fabergé harper'km bismark,,,2000
conf/sigmod/CuiOTS03,nashville algonquian blustering pyle treasuries antiquarians lupe piccadilly breadbaskets,"ia contemplates, ia laura, nb ape, ca congratulates",java saturdays,2003
