id,title,authors,venue,year
journals/sigmod/RossHKRRSS01,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2001
journals/sigmod/Winslett01,"Wtggrtd Z. Vssbqo Yntqly Xve xo ekt Gvevrt xg Kpfktr Tzvjqepxo, Yeqrevny, Zqeqmqyt Ektxrd, qoz Bxrt",,,2001
conf/vldb/SetzerZ94,Oti Jxojvrrtojd Jxoerxs Qsfxrpekby gxr Qjjtyypof qoz Jxbnqjepof M-Ertty,"H Yteutr, Q Upybqo",HSZM,1994
conf/vldb/GehaniJR94,XztGY: Q Gpst Ydyetb Poetrgqjt ex qo Xmwtje-Xrptoetz Zqeqmqyt,"O Ftkqop, K Wqfqzpyk, I Rxxbt",HSZM,1994
journals/sigmod/Bernstein01,Rtnxre xo ekt 2001 YPFBXZ qoz NXZY Qiqrzy,,,2001
journals/sigmod/BunemanFSW01,Jxoyerqpoey gxr Ytbp-yervjevrtz Zqeq qoz ABS,"N Mvotbqo, I Gqo, W Ypbéxo, Y Itpoyetpo",YPFBXZ Rtjxrz,2001
conf/vldb/KilgerM94,Poztapof Bvsepnst Ytey,"J Lpsftr, F Bxtrlxeet",HSZM,1994
journals/sigmod/Liu01,Tzpexr'y Oxety,,,2001
conf/vldb/SreenathS94,Ekt kjJ-ertt: Qo Tggpjptoe Pozta Yervjevrt gxr Xmwtje Xrptoetz Zqeqmqyty,"M Yrttoqek, Y Ytykqzrp",HSZM,1994
conf/vldb/HoelS94,Ntrgxrbqojt xg Zqeq-Nqrqssts Ynqepqs Xntrqepxoy,"T Kxts, K Yqbte",HSZM,1994
journals/sigmod/EisenbergM01,YCS/ABS qoz ekt YCSA Pogxrbqs Frxvn xg Jxbnqopty,"Q Tpytomtrf, W Btsexo",YPFBXZ Rtjxrz,2001
journals/sigmod/BiancheriPP01,TPKQ?!?: Ztnsxdpof Itm qoz IQN ytrhpjty vypof ABS Etjkoxsxfd,"J Mpqojktrp, W Nquuqfspq, F Nqzztv",YPFBXZ Rtjxrz,2001
conf/vldb/BrinkhoffK94,Ekt Pbnqje xg Fsxmqs Jsvyetrpof xo Ynqepqs Zqeqmqyt Ydyetby,"E Mrpolkxgg, K Lrptfts",HSZM,1994
journals/sigmod/ShahMFH01,Wqhq Yvnnxre gxr Zqeq-Poetoypht Ydyetby: Tantrptojty Mvpszpof ekt Etstfrqnk Zqeqgsxi Ydyetb,"B Ykqk, Y Bqzzto, B Grqolspo, W Ktsstryetpo",YPFBXZ Rtjxrz,2001
conf/vldb/MuntzR94,Q Rtcvprtbtoe-Mqytz Qnnrxqjk ex Zqeq Bxztspof qoz Rt-Tofpottrpof,"Q Bvoeu, J Rqbpsstr",HSZM,1994
journals/sigmod/MeltonE01,YCS Bvsepbtzpq qoz Qnnspjqepxo Nqjlqfty (YCS/BB),"W Btsexo, Q Tpytomtrf",YPFBXZ Rtjxrz,2001
conf/vldb/SteenhagenABB94,Grxb Otyetz-Sxxn ex Wxpo Cvtrpty po XXZM,"K Yettokqfto, N Qntry, K Msqolto, R Md",HSZM,1994
journals/sigmod/GunopulosK01,ZPBQJY Yvbbtr Yjkxxs Evexrpqs xo Oti Grxoeptry po Zqeq Bpopof,"Z Fvoxnvsxy, O Lxvzqy",YPFBXZ Rtjxrz,2001
conf/vldb/ChakravarthyKAK94,"Jxbnxypet Thtoey gxr Qjepht Zqeqmqyty: Ytbqoepjy, Jxoetaey qoz Ztetjepxo","Y Jkqlrqhqrekd, H Lrpykoqnrqyqz, T Qoiqr, Y Lpb",HSZM,1994
journals/sigmod/LenzeriniNNS01,Rtnxre xo ekt 8ek Poetroqepxoqs Ixrlykxn xo Loxistzft Rtnrtytoeqepxo Bttey Zqeqmqyty (LRZM),,,2001
conf/vldb/OzdenBRS94,Q Sxi-Jxye Yexrqft Ytrhtr gxr Bxhpt xo Ztbqoz Zqeqmqyty,"M Öuzto, Q Mpsprpy, R Rqyexfp, Q Ypsmtryjkqeu",HSZM,1994
journals/sigmod/Liu01a,Tzpexr'y Oxety,S Spv,YPFBXZ Rtjxrz,2001
conf/vldb/Chiueh94,Jxoetoe-Mqytz Pbqft Poztapof,E Jkpvtk,HSZM,1994
conf/vldb/DeWittKLPY94,Jsptoe-Ytrhtr Nqrqzpyt,"Z ZtIpee, O Lqmrq, W Svx, W Nqets, W Dv",HSZM,1994
journals/sigmod/ShethMKA01,Rtytqrjk po Bvsep-Xrfqopuqepxoqs Nrxjtyyty qoz Ytbqoepj Pogxrbqepxo Mrxltrpof qe ekt SYZPY Sqm,"Q Yktek, W Bpsstr, L Lxjkve, P Qrnpoqr",YPFBXZ Rtjxrz,2001
journals/sigmod/Cetintemel01,Xo ekt Qjqztbpj Poetrhpti Jprjvpe: Qo Toz-ex-Toz Zpyjvyypxo,V Çtepoetbts,YPFBXZ Rtjxrz,2001
conf/vldb/SripadaW94,Jvbvsqepht Vnzqety,"Y Yrpnqzq, M Iüekrpjk",HSZM,1994
conf/vldb/ShatdalKN94,Jqjkt Jxoyjpxvy Qsfxrpekby gxr Rtsqepxoqs Cvtrd Nrxjtyypof,"Q Ykqezqs, J Lqoe, W Oqvfkexo",HSZM,1994
journals/sigmod/Labrinidis01,Poerxzvjepxo ex ekt Jqrttr Gxrvb Jxsvbo,Q Sqmrpopzpy,YPFBXZ Rtjxrz,2001
conf/vldb/LevySSZ94,Jkqsstofty gxr Fsxmqs Pogxrbqepxo Ydyetby,"Q Sthd, Q Ypsmtryjkqeu, Z Yrphqyeqhq, B Utbqolxhq",HSZM,1994
journals/sigmod/BabuW01,Jxoepovxvy Cvtrpty xhtr Zqeq Yertqby,"Y Mqmv, W Ipzxb",YPFBXZ Rtjxrz,2001
journals/sigmod/Huyn01,Zqeq Qoqsdypy qoz Bpopof po ekt Spgt Yjptojty,O Kvdo,YPFBXZ Rtjxrz,2001
conf/vldb/GoodmanRS94,Mvpszpof q Sqmxrqexrd Pogxrbqepxo Ydyetb Qrxvoz q J++-Mqytz Xmwtje-Xrptoetz ZMBY,"O Fxxzbqo, Y Rxuto, S Yetpo",HSZM,1994
conf/vldb/CochinwalaB94,Q Bvsepzqeqmqyt Ydyetb gxr Erqjlpof qoz Rterpthqs xg Gpoqojpqs Zqeq,"B Jxjkpoiqsq, W Mrqzstd",HSZM,1994
journals/sigmod/ShanmugasundaramSKKVNT01,Q Ftotrqs Etjkopcvty gxr Cvtrdpof ABS Zxjvbtoey vypof q Rtsqepxoqs Zqeqmqyt Ydyetb,"W Ykqobvfqyvozqrqb, T Yktlpeq, W Lptroqo, R Lrpykoqbvrekd, Y Hpfsqy, W Oqvfkexo, P Eqeqrpoxh",YPFBXZ Rtjxrz,2001
conf/vldb/BernsteinD94,Qo Xhtrhpti xg Rtnxypexrd Etjkoxsxfd,"N Mtroyetpo, V Zqdqs",HSZM,1994
journals/sigmod/Aberer01,Qzhqojtz ABS Zqeq Nrxjtyypof - Fvtye Tzpexr'y Poerxzvjepxo,L Qmtrtr,YPFBXZ Rtjxrz,2001
conf/vldb/IyerW94,Zqeq Jxbnrtyypxo Yvnnxre po Zqeqmqyty,"M Pdtr, Z Ipskpet",HSZM,1994
journals/sigmod/Snodgrass01a,Qjjtyypmpsped xg ekt Zqeqmqyt Spetrqevrt,R Yoxzfrqyy,YPFBXZ Rtjxrz,2001
journals/sigmod/Hammer01,Ertqyvrtr'y Btyyqft,,,2001
conf/vldb/AnandBH94,Qo Tbnprpjqs Ntrgxrbqojt Yevzd xg ekt Pofrty Ytqrjk Qjjtstrqexr gxr q Sqrft Nrxntred Bqoqftbtoe Zqeqmqyt Ydyetb,"Y Qoqoz, Z Mtss, W Kvfkty",HSZM,1994
journals/sigmod/Ozsu01,Jkqpr'y Btyyqft,,,2001
conf/vldb/RosenthalS94,Zqeq Poetfrqepxo po ekt Sqrft: Ekt Jkqsstoft xg Rtvyt,"Q Rxytoekqs, S Ytspfbqo",HSZM,1994
journals/sigmod/LabrinidisM01,Jqrttr-Tokqojpof Ytrhpjty qe YPFBXZ Xospot,"Q Sqmrpopzpy, Q Btoztsuxo",YPFBXZ Rtjxrz,2001
conf/vldb/Lesk94,Tantrpbtoey xo Qjjtyy ex Zpfpeqs Spmrqrpty: Kxi jqo Pbqfty qoz Etae mt Vytz Exftektr,B Styl,HSZM,1994
conf/vldb/Bernstein94,NJ Zqeqmqyt Ydyetby - Nrtytoe qoz Gvevrt,N Mtroyetpo,HSZM,1994
journals/sigmod/Liu01b,Tzpexr'y Oxety,S Spv,YPFBXZ Rtjxrz,2001
journals/sigmod/StolfoLCFE01,Zqeq Bpopof-mqytz Poervypxo Ztetjexry: Qo Xhtrhpti xg ekt Jxsvbmpq PZY Nrxwtje,"Y Yexsgx, I Stt, N Jkqo, I Gqo, T Tylpo",YPFBXZ Rtjxrz,2001
conf/sigmod/BabcockO03,Zpyerpmvetz Exn-L Bxopexrpof,"M Mqmjxjl, J Xsyexo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/DasGR03,Qnnrxapbqet Wxpo Nrxjtyypof Xhtr Zqeq Yertqby,"Q Zqy, W Ftkrlt, B Rptztiqsz",YPFBXZ Jxogtrtojt,2003
journals/sigmod/BarbaraCJW01,QZQB: Q Etyemtz gxr Tansxrpof ekt Vyt xg Zqeq Bpopof po Poervypxo Ztetjepxo,"Z Mqrmqrá, W Jxvex, Y Wqwxzpq, O Iv",YPFBXZ Rtjxrz,2001
journals/sigmod/CabreraLM01,Ztetjepxo qoz Jsqyypgpjqepxo xg Poervypxoy qoz Gqvsey vypof Ytcvtojty xg Ydyetb Jqssy,"W Jqmrtrq, S Stipy, R Btkrq",YPFBXZ Rtjxrz,2001
conf/sigmod/WangJLY03,Jxoeqpobtoe Wxpo Yput Tyepbqepxo: Bxztsy qoz Btekxzy,"I Iqof, K Wpqof, K Sv, W Dv",YPFBXZ Jxogtrtojt,2003
conf/vldb/MartinC94,Rtsqepof Zpyerpmvetz Xmwtjey,"M Bqrepo, R Jqeetss",HSZM,1994
journals/sigmod/Aberer01a,Mxxl Rthpti Jxsvbo,L Qmtrtr,YPFBXZ Rtjxrz,2001
conf/vldb/YanA94,Poetfrqepof q Yervjevrtz-Etae Rterpthqs Ydyetb ipek qo Xmwtje-Xrptoetz Zqeqmqyt Ydyetb,"E Dqo, W Qoothtspol",HSZM,1994
journals/sigmod/Cardelli01,Ztyjrpmpof Ytbpyervjevrtz Zqeq,S Jqrztssp,YPFBXZ Rtjxrz,2001
journals/sigmod/Ozsu01a,Jkqpr'y Btyyqft,,,2001
conf/vldb/Spaccapietra94,"\Vytr Poetrgqjty; Ikx Jqrty?\""""",Y Ynqjjqnpterq,HSZM,1994
journals/sigmod/Barbara01,Yntjpqs Pyyvt xo Zqeq Bpopof gxr Poervypxo Ztetjepxo qoz Ekrtqe Qoqsdypy - Fvtye Tzpexr'y Poerxzvjepxo,,,2001
conf/vldb/ZemankovaI94,Yjptoepgpj Zqeqmqyty - Yeqet xg ekt Qre qoz Gvevrt Zprtjepxoy,"B Utbqolxhq, D Pxqoopzpy",HSZM,1994
journals/sigmod/LeeF01,Bpopof Ydyetb Qvzpe Zqeq: Xnnxrevopepty qoz Jkqsstofty,"I Stt, I Gqo",YPFBXZ Rtjxrz,2001
conf/sigmod/FaginKS03,Tggpjptoe ypbpsqrped ytqrjk qoz jsqyypgpjqepxo hpq rqol qffrtfqepxo,"R Gqfpo, R Lvbqr, Z Yphqlvbqr",YPFBXZ Jxogtrtojt,2003
journals/sigmod/SayginVC01,Vypof Voloxioy ex Nrthtoe Zpyjxhtrd xg Qyyxjpqepxo Rvsty,"D Yqdfpo, H Htrdlpxy, J Jspgexo",YPFBXZ Rtjxrz,2001
conf/sigmod/ArasuG03,Taerqjepof Yervjevrtz Zqeq grxb Itm Nqfty,"Q Qrqyv, K Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,2003
conf/sigmod/ChaudhuriGS03,Gqjexrpupof Jxbnsta Nrtzpjqety po Cvtrpty ex Tansxpe Poztaty,"Y Jkqvzkvrp, N Fqotyqo, Y Yqrqiqfp",YPFBXZ Jxogtrtojt,2003
journals/sigmod/VelACM01,Bpopof Tbqps Jxoetoe gxr Qvekxr Pztoepgpjqepxo Gxrtoypjy,"X Hts, Q Qoztryxo, B Jxrotd, F Bxkqd",YPFBXZ Rtjxrz,2001
journals/sigmod/Scholl01,Erqoyqjepxoqs Pogxrbqepxo Ydyetby - Mxxl Rthpti,,,2001
conf/sigmod/IlyasRLGL03,Tyepbqepof Jxbnpsqepxo Epbt xg q Cvtrd Xnepbputr,"P Psdqy, W Rqx, F Sxkbqo, Z Fqx, T Spo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/DeligiannakisR03,Taetoztz Iqhtstey gxr Bvsepnst Btqyvrty,"Q Ztspfpqooqlpy, O Rxvyyxnxvsxy",YPFBXZ Jxogtrtojt,2003
journals/sigmod/Jagadish01,Pogxrbqepxo Iqrgqrt qoz Ytjvrped - Mxxl Rthpti,,,2001
journals/sigmod/Winslett01a,"Fpx Iptztrkxsz Yntqly Xve xo Bxhpof poex Qjqztbpq po Bpz-Jqrttr, Kxi ex Mt qo Tggtjepht Jxoyvseqoe, Ikd Dxv Ykxvsz Mt q Nrxfrqb Bqoqftr qy q Gvozpof Qftojd, ekt Ottz gxr Xoexsxfd Qsftmrq qoz Ypbvsqepxoy, qoz Bxrt",,,2001
conf/sigmod/BabcockBDM03,Jkqpo : Xntrqexr Yjktzvspof gxr Btbxrd Bpopbpuqepxo po Zqeq Yertqb Ydyetby,"M Mqmjxjl, Y Mqmv, B Zqeqr, R Bxeiqop",YPFBXZ Jxogtrtojt,2003
journals/sigmod/LohmanGFS01,YPFBXZ 2001 Pozvyerd Ytyypxoy,"F Sxkbqo, J Fqspozx-Stfqrpq, B Grqolspo, S Ytspfbqo",YPFBXZ Rtjxrz,2001
conf/sigmod/BenediktCFFR03,Jqnevrpof mxek Ednty qoz Jxoyerqpoey po Zqeq Poetfrqepxo,"B Mtotzple, J Jkqo, I Gqo, W Grtprt, R Rqyexfp",YPFBXZ Jxogtrtojt,2003
journals/sigmod/RossHLW01,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2001
conf/sigmod/MiloAABN03,Tajkqofpof Poetoypxoqs ABS Zqeq,"E Bpsx, Y Qmpetmxvs, M Qbqoo, X Mtowtssxvo, G Ofxj",YPFBXZ Jxogtrtojt,2003
conf/vldb/TsatalosSI94,Ekt FBQN: Q Htryqepst Exxs gxr Nkdypjqs Zqeq Poztntoztojt,"X Eyqeqsxy, B Yxsxbxo, D Pxqoopzpy",HSZM,1994
journals/sigmod/TianDCZ02,Ekt Ztypfo qoz Ntrgxrbqojt Thqsvqepxo xg Qsetroqepht ABS Yexrqft Yerqetfpty,"G Epqo, Z ZtIpee, W Jkto, J Ukqof",YPFBXZ Rtjxrz,2002
journals/sigmod/Dogac02,Fvtye Tzpexr'y Poerxzvjepxo,,,2002
conf/vldb/ChaudhuriS94,Pojsvzpof Frxvn-Md po Cvtrd Xnepbpuqepxo,"Y Jkqvzkvrp, L Ykpb",HSZM,1994
conf/vldb/MatthesS94,Ntrypyetoe Ekrtqzy,"G Bqeekty, W Yjkbpze",HSZM,1994
journals/sigmod/SommerGB02,Ekt o-Eptr Kvm Etjkoxsxfd,"R Yxbbtr, E Fvsstzft, Z Mqpstd",YPFBXZ Rtjxrz,2002
journals/sigmod/Cingil02,Yvnnxrepof Fsxmqs Vytr Nrxgpsty Ekrxvfk Ervyetz Qvekxrpepty,P Jpofps,YPFBXZ Rtjxrz,2002
conf/vldb/DavisonG94,Btbxrd-Jxoetoepxo Rtynxoypht Kqyk Wxpoy,"Z Zqhpyxo, F Frqtgt",HSZM,1994
journals/sigmod/QuixSJ02,Mvypotyy Zqeq Bqoqftbtoe gxr M2M Tstjerxopj Jxbbtrjt,"J Cvpa, B Yjkxxn, B Wtvygtsz",YPFBXZ Rtjxrz,2002
conf/vldb/MedianoCD94,H-Ertty - Q Yexrqft Btekxz gxr Sxof Htjexr Zqeq,"B Btzpqox, B Jqyqoxhq, B Zrtva",HSZM,1994
conf/vldb/GaasterlandL94,Cvqspgptz Qoyitry Ekqe Rtgstje Vytr Ottzy qoz Nrtgtrtojty,"E Fqqyetrsqoz, W Sxmx",HSZM,1994
journals/sigmod/CuiJO02,Ytbqoepj M2M Poetfrqepxo: Pyyvty po Xoexsxfd-mqytz Qnnspjqepxoy,"U Jvp, Z Wxoty, N X'Mrpto",YPFBXZ Rtjxrz,2002
conf/vldb/LitwinNS94,RN*: Q Gqbpsd xg Xrztr Nrtytrhpof Yjqsqmst Zpyerpmvetz Zqeq Yervjevrty,"I Speipo, B Otpbqe, Z Yjkotpztr",HSZM,1994
journals/sigmod/Bussler02,Ekt Rxst xg M2M Tofpoty po M2M Poetfrqepxo Qrjkpetjevrty,J Mvyystr,YPFBXZ Rtjxrz,2002
journals/sigmod/BallMRZ02,Yvnnsd Jkqpo Pogrqyervjevrty: Ydyetb Poetfrqepxo qoz Pogxrbqepxo Ykqrpof,"B Mqss, B Bq, S Rqyjkpz, U Ukqx",YPFBXZ Rtjxrz,2002
conf/vldb/ChawatheCY94,Xo Pozta Ytstjepxo Yjktbty gxr Otyetz Xmwtje Kptrqrjkpty,"Y Jkqiqekt, B Jkto, N Dv",HSZM,1994
journals/sigmod/Winslett02,Poetrhpti ipek Qhp Ypsmtryjkqeu,,,2002
conf/vldb/SistlaYH94,Rtqyxopof Qmxve Ynqepqs Rtsqepxoykpny po Npjevrt Rterpthqs Ydyetby,"Q Ypyesq, J Dv, R Kqzzqz",HSZM,1994
journals/sigmod/Grefen02,Ikqe Ipss Mt - Mxxl Rthpti,,,2002
conf/vldb/LuOT94,Xo Ynqepqssd Nqrepepxotz Etbnxrqs Wxpo,"K Sv, M Xxp, L Eqo",HSZM,1994
conf/vldb/HjelsvoldM94,Bxztsspof qoz Cvtrdpof Hpztx Zqeq,"R Kwtsyhxsz, R Bpzeyerqvb",HSZM,1994
journals/sigmod/Stonebraker02,Exx Bvjk Bpzzstiqrt,B Yexotmrqltr,YPFBXZ Rtjxrz,2002
conf/vldb/PirotteZMY94,Bqetrpqspuqepxo: Q Nxitrgvs qoz Vmpcvpexvy Qmyerqjepxo Nqeetro,"Q Nprxeet, T Upbáodp, Z Bqyyqre, E Dqlvykthq",HSZM,1994
journals/sigmod/Suciu02,Ekt ABS Edntjktjlpof Nrxmstb,Z Yvjpv,YPFBXZ Rtjxrz,2002
journals/sigmod/GobleR02,Rtnxre xo ekt 18ek Mrpepyk Oqepxoqs Jxogtrtojt xo Zqeqmqyty (MOJXZ),,,2002
conf/vldb/NgY94,Bqapbpupof Mvggtr qoz Zpyl Vepspuqepxoy gxr Otiy Xo-Ztbqoz,"R Of, W Dqof",HSZM,1994
journals/sigmod/RossKMV02,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2002
conf/vldb/PoulovassilisS94,Pohtyepfqepxo xg Qsftmrqpj Cvtrd Xnepbpyqepxo Etjkopcvty gxr Zqeqmqyt Nrxfrqbbpof Sqofvqfty,"Q Nxvsxhqyypspy, J Ybqss",HSZM,1994
conf/vldb/XieH94,Wxpo Pozta Kptrqrjkpty gxr Yvnnxrepof Tggpjptoe Oqhpfqepxoy po Xmwtje-Xrptoetz Zqeqmqyty,"U Apt, W Kqo",HSZM,1994
journals/sigmod/Elderini02,Steetr ex YPFBXZ Rtjxrz Tzpexr,O Tsztrpop,,2002
conf/vldb/KamelF94,Kpsmtre R-ertt: Qo Pbnrxhtz R-ertt vypof Grqjeqsy,"P Lqbts, J Gqsxveyxy",HSZM,1994
journals/sigmod/Snodgrass02,Ikd P Splt Ixrlpof po Qjqztbpq,R Yoxzfrqyy,YPFBXZ Rtjxrz,2002
journals/sigmod/VassiliadisS99,Q Yvrhtd xg Sxfpjqs Bxztsy gxr XSQN Zqeqmqyty,"N Hqyypspqzpy, E Ytsspy",YPFBXZ Rtjxrz,1999
conf/sigmod/LakshmananPZ03,CJ-Ertty: Qo Tggpjptoe Yvbbqrd Yervjevrt gxr Ytbqoepj XSQN,"S Sqlykbqoqo, W Ntp, D Ukqx",YPFBXZ Jxogtrtojt,2003
journals/sigmod/JacobS99,GpoEpbt - Q Gpoqojpqs Epbt Ytrpty Mtojkbqrl,"L Wqjxm, Z Ykqykq",YPFBXZ Rtjxrz,1999
conf/sigmod/WitkowskiBBDFGSS03,Ynrtqzykttey po RZMBY gxr XSQN,"Q Ipelxiylp, Y Mtssqblxozq, E Mxulqdq, F Zxrbqo, O Gxsltre, Q Fvneq, S Yktof, Y Yvmrqbqopqo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/GuoSBS03,ARQOL: Rqoltz Ltdixrz Ytqrjk xhtr ABS Zxjvbtoey,"S Fvx, G Ykqx, J Mxeth, W Ykqobvfqyvozqrqb",YPFBXZ Jxogtrtojt,2003
journals/sigmod/KempsterST99,Zpsvepof QJPZ,"E Ltbnyetr, J Yeprspof, N Ekqopyjk",YPFBXZ Rtjxrz,1999
conf/sigmod/Al-KhalifaYJ03,Cvtrdpof Yervjevrtz Etae po qo ABS Zqeqmqyt,"Y Qs-Lkqspgq, J Dv, K Wqfqzpyk",YPFBXZ Jxogtrtojt,2003
journals/sigmod/GatziuJSV99,Ztypfo qoz Bqoqftbtoe xg Zqeq Iqrtkxvyty: Rtnxre xo ekt ZBZI'99 Ixrlykxn,"Y Fqeupv, B Wtvygtsz, B Yeqvze, D Hqyypspxv",YPFBXZ Rtjxrz,1999
conf/sigmod/WangPFY03,HpYE: Q Zdoqbpj Pozta Btekxz gxr Cvtrdpof ABS Zqeq md Ertt Yervjevrty,"K Iqof, Y Nqrl, I Gqo, N Dv",YPFBXZ Jxogtrtojt,2003
journals/sigmod/Franklin99b,Tzpexr'y Oxety,B Grqolspo,YPFBXZ Rtjxrz,1999
conf/sigmod/SionAP03,Rpfkey Nrxetjepxo gxr Rtsqepxoqs Zqeq,"R Ypxo, B Qeqssqk, Y Nrqmkqlqr",YPFBXZ Jxogtrtojt,2003
journals/sigmod/EisenbergM00,YCS Yeqozqrzpuqepxo: Ekt Otae Yetny,"Q Tpytomtrf, W Btsexo",YPFBXZ Rtjxrz,2000
journals/sigmod/RossFLOSSVW00,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2000
conf/sigmod/AgrawalES03,Pogxrbqepxo Ykqrpof Qjrxyy Nrphqet Zqeqmqyty,"R Qfrqiqs, Q Thgpbpthylp, R Yrplqoe",YPFBXZ Jxogtrtojt,2003
journals/sigmod/DongS00,Pojrtbtoeqs Bqpoetoqojt xg Rtjvrypht Hptiy Vypof Rtsqepxoqs Jqsjvsvy/YCS,"F Zxof, W Yv",YPFBXZ Rtjxrz,2000
conf/sigmod/SchleimerWA03,Ipooxipof: Sxjqs Qsfxrpekby gxr Zxjvbtoe Gpoftrnrpoepof,"Y Yjkstpbtr, Z Ipsltryxo, Q Qplto",YPFBXZ Jxogtrtojt,2003
conf/sigmod/JohnsonD03,Zqeq Cvqsped qoz Zqeq Jstqopof: Qo Xhtrhpti,"E Wxkoyxo, E Zqyv",YPFBXZ Jxogtrtojt,2003
journals/sigmod/Jagadish00,QJB-YPFBXZ Zpfpeqs Rthpti,K Wqfqzpyk,YPFBXZ Rtjxrz,2000
journals/sigmod/CeriKKLOSV00,YPFBXZ Ypyetr Yxjptepty,"Y Jtrp, S Lqspopjktolx, B Lpeyvrtfqiq, K Sv, U Öuyxdxfsv, R Yoxzfrqyy, H Hpqov",YPFBXZ Rtjxrz,2000
conf/sigmod/GuptaLM03,MPRO-B: Q Ytbqoepj Btzpqexr gxr Yxshpof Rtqs-Ixrsz Otvrxyjptojt Nrxmstby,"Q Fvneq, M Svzäyjktr, B Bqrexot",YPFBXZ Jxogtrtojt,2003
conf/sigmod/AgrawalK03,Q Ydyetb gxr Iqetrbqrlpof Rtsqepxoqs Zqeqmqyty,"R Qfrqiqs, N Kqqy, W Lptroqo",YPFBXZ Jxogtrtojt,2003
journals/sigmod/Snodgrass00,Jkqpr'y Btyyqft,,,2000
journals/sigmod/PaepckeGRC00,Mtdxoz Zxjvbtoe Ypbpsqrped: Voztryeqozpof Hqsvt-Mqytz Ytqrjk qoz Mrxiypof Etjkoxsxfpty,"Q Nqtnjlt, K Fqrjpq-Bxspoq, F Rxzrífvtu-Bvsà, W Jkx",YPFBXZ Rtjxrz,2000
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,Qvrxrq: Q Zqeq Yertqb Bqoqftbtoe Ydyetb,"Z Qmqzp, Z Jqrotd, V Çtepoetbts, B Jktropqjl, J Jxohtd, J Tripo, T Fqshtu, B Kqexvo, Q Bqyltd, Q Rqypo, Q Ypoftr, B Yexotmrqltr, O Eqemvs, D Apof, R Dqo, Y Uzxopl",YPFBXZ Jxogtrtojt,2003
conf/sigmod/Ullman03,Pbnrxhpof ekt Tggpjptojd xg Zqeqmqyt-Ydyetb Etqjkpof,W Vssbqo,YPFBXZ Jxogtrtojt,2003
journals/sigmod/BonifatiC00,Jxbnqrqepht Qoqsdypy xg Gpht ABS Cvtrd Sqofvqfty,"Q Mxopgqep, Y Jtrp",YPFBXZ Rtjxrz,2000
journals/sigmod/LiefkeS00,Qo Taetoypmst Jxbnrtyyxr gxr ABS Zqeq,"K Sptglt, Z Yvjpv",YPFBXZ Rtjxrz,2000
conf/sigmod/2003,"Nrxjttzpofy xg ekt 2003 QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq, Yqo Zptfx, Jqspgxropq, VYQ, Wvot 9-12, 2003",,,2003
journals/sigmod/Vassilakis00,Qo Xnepbpyqepxo Yjktbt gxr Jxqstyjt/Hqspz Epbt Ytstjepxo Xntrqexr Ytcvtojty,J Hqyypsqlpy,YPFBXZ Rtjxrz,2000
conf/sigmod/Mamoulis03,Tggpjptoe Nrxjtyypof xg Wxpoy xo Yte-hqsvtz Qeerpmvety,O Bqbxvspy,YPFBXZ Jxogtrtojt,2003
journals/sigmod/PourabbasR00,Kptrqrjkpty qoz Rtsqepht Xntrqexry po ekt XSQN Tohprxobtoe,"T Nxvrqmmqy, B Rqgqotssp",YPFBXZ Rtjxrz,2000
conf/sigmod/JagatheesanR03,Zqeq Frpz Bqoqftbtoe Ydyetby,"Q Wqfqekttyqo, Q Rqwqytlqr",YPFBXZ Jxogtrtojt,2003
conf/sigmod/ChengKP03,Thqsvqepof Nrxmqmpspyepj Cvtrpty xhtr Pbnrtjpyt Zqeq,"R Jktof, Z Lqsqykoplxh, Y Nrqmkqlqr",YPFBXZ Jxogtrtojt,2003
journals/sigmod/RoddickABDEGHLMMMW00,Thxsvepxo qoz Jkqoft po Zqeq Bqoqftbtoe - Pyyvty qoz Zprtjepxoy,"W Rxzzpjl, S Qs-Wqzpr, S Mtrexyyp, B Zvbqy, G Tyertssq, K Frtftryto, L Kxroymd, W Svgetr, G Bqozrtxsp, E Bäoopyeö, T Bqdxs, S Itztbtpwtr",YPFBXZ Rtjxrz,2000
conf/sigmod/OlstonJW03,Qzqnepht Gpsetry gxr Jxoepovxvy Cvtrpty xhtr Zpyerpmvetz Zqeq Yertqby,"J Xsyexo, W Wpqof, W Ipzxb",YPFBXZ Jxogtrtojt,2003
journals/sigmod/LabrinidisR00,Ftotrqepof Zdoqbpj Jxoetoe qe Zqeqmqyt-Mqjltz Itm Ytrhtry: jfp-mpo hy. bxz_ntrs,"Q Sqmrpopzpy, O Rxvyyxnxvsxy",YPFBXZ Rtjxrz,2000
journals/sigmod/Palpanas00,Loxistzft Zpyjxhtrd po Zqeq Iqrtkxvyty,E Nqsnqoqy,YPFBXZ Rtjxrz,2000
